fold,run,eta,h1,h2,ce_val,acc_val
4,97,0.4,2.0,2.0,2173.9697826166457,0.5
4,98,0.4,2.0,2.0,,0.5
4,99,0.4,2.0,2.0,2173.9697826162237,0.5
4,100,0.4,2.0,2.0,,0.5
4,101,0.4,2.0,2.0,2173.9697826158026,0.5
4,102,0.4,2.0,2.0,,0.5
4,103,0.4,2.0,2.0,2173.9697826153815,0.5
4,104,0.4,2.0,2.0,,0.5
4,105,0.4,2.0,2.0,2173.9697826149604,0.5
4,106,0.4,2.0,2.0,,0.5
4,107,0.4,2.0,2.0,2173.969782614537,0.5
4,108,0.4,2.0,2.0,,0.5
4,109,0.4,2.0,2.0,2173.969782614116,0.5
4,110,0.4,2.0,2.0,,0.5
4,111,0.4,2.0,2.0,2173.969782613698,0.5
4,112,0.4,2.0,2.0,,0.5
4,113,0.4,2.0,2.0,2173.969782613278,0.5
4,114,0.4,2.0,2.0,,0.5
4,115,0.4,2.0,2.0,2173.9697826128545,0.5
4,116,0.4,2.0,2.0,,0.5
4,117,0.4,2.0,2.0,2173.969782612435,0.5
4,118,0.4,2.0,2.0,,0.5
4,119,0.4,2.0,2.0,2173.969782612014,0.5
4,120,0.4,2.0,2.0,,0.5
4,121,0.4,2.0,2.0,2173.9697826115926,0.5
4,122,0.4,2.0,2.0,,0.5
4,123,0.4,2.0,2.0,2173.9697826111724,0.5
4,124,0.4,2.0,2.0,,0.5
4,125,0.4,2.0,2.0,2173.9697826107517,0.5
4,126,0.4,2.0,2.0,,0.5
4,127,0.4,2.0,2.0,2173.969782610331,0.5
4,128,0.4,2.0,2.0,,0.5
4,129,0.4,2.0,2.0,2173.969782609912,0.5
4,130,0.4,2.0,2.0,,0.5
4,131,0.4,2.0,2.0,2173.9697826094925,0.5
4,132,0.4,2.0,2.0,,0.5
4,133,0.4,2.0,2.0,2173.9697826090733,0.5
4,134,0.4,2.0,2.0,,0.5
4,135,0.4,2.0,2.0,2173.9697826086517,0.5
4,136,0.4,2.0,2.0,,0.5
4,137,0.4,2.0,2.0,2173.9697826082324,0.5
4,138,0.4,2.0,2.0,,0.5
4,139,0.4,2.0,2.0,2173.9697826078113,0.5
4,140,0.4,2.0,2.0,,0.5
4,141,0.4,2.0,2.0,2173.969782607391,0.5
4,142,0.4,2.0,2.0,,0.5
4,143,0.4,2.0,2.0,2173.9697826069732,0.5
4,144,0.4,2.0,2.0,,0.5
4,145,0.4,2.0,2.0,2173.969782606554,0.5
4,146,0.4,2.0,2.0,,0.5
4,147,0.4,2.0,2.0,2173.9697826061356,0.5
4,148,0.4,2.0,2.0,,0.5
4,149,0.4,2.0,2.0,2173.969782605713,0.5
4,0,1.0,2.0,2.0,98.44153048964161,0.5
4,1,1.0,2.0,2.0,,0.5
4,2,1.0,2.0,2.0,,0.5
4,3,1.0,2.0,2.0,,0.5
4,4,1.0,2.0,2.0,,0.5
4,5,1.0,2.0,2.0,,0.5
4,6,1.0,2.0,2.0,,0.5
4,7,1.0,2.0,2.0,,0.5
4,8,1.0,2.0,2.0,,0.5
4,9,1.0,2.0,2.0,,0.5
4,10,1.0,2.0,2.0,,0.5
4,11,1.0,2.0,2.0,,0.5
4,12,1.0,2.0,2.0,,0.5
4,13,1.0,2.0,2.0,,0.5
4,14,1.0,2.0,2.0,,0.5
4,15,1.0,2.0,2.0,,0.5
4,16,1.0,2.0,2.0,,0.5
4,17,1.0,2.0,2.0,,0.5
4,18,1.0,2.0,2.0,,0.5
4,19,1.0,2.0,2.0,,0.5
4,20,1.0,2.0,2.0,,0.5
4,21,1.0,2.0,2.0,,0.5
4,22,1.0,2.0,2.0,,0.5
4,23,1.0,2.0,2.0,,0.5
4,24,1.0,2.0,2.0,,0.5
4,25,1.0,2.0,2.0,,0.5
4,26,1.0,2.0,2.0,,0.5
4,27,1.0,2.0,2.0,,0.5
4,28,1.0,2.0,2.0,,0.5
4,29,1.0,2.0,2.0,,0.5
4,30,1.0,2.0,2.0,,0.5
4,31,1.0,2.0,2.0,,0.5
4,32,1.0,2.0,2.0,,0.5
4,33,1.0,2.0,2.0,,0.5
4,34,1.0,2.0,2.0,,0.5
4,35,1.0,2.0,2.0,,0.5
4,36,1.0,2.0,2.0,,0.5
4,37,1.0,2.0,2.0,,0.5
4,38,1.0,2.0,2.0,,0.5
4,39,1.0,2.0,2.0,,0.5
4,40,1.0,2.0,2.0,,0.5
4,41,1.0,2.0,2.0,,0.5
4,42,1.0,2.0,2.0,,0.5
4,43,1.0,2.0,2.0,,0.5
4,44,1.0,2.0,2.0,,0.5
4,45,1.0,2.0,2.0,,0.5
4,46,1.0,2.0,2.0,,0.5
4,47,1.0,2.0,2.0,,0.5
4,48,1.0,2.0,2.0,,0.5
4,49,1.0,2.0,2.0,,0.5
4,50,1.0,2.0,2.0,,0.5
4,51,1.0,2.0,2.0,,0.5
4,52,1.0,2.0,2.0,,0.5
4,53,1.0,2.0,2.0,,0.5
4,54,1.0,2.0,2.0,,0.5
4,55,1.0,2.0,2.0,,0.5
4,56,1.0,2.0,2.0,,0.5
4,57,1.0,2.0,2.0,,0.5
4,58,1.0,2.0,2.0,,0.5
4,59,1.0,2.0,2.0,,0.5
4,60,1.0,2.0,2.0,,0.5
4,61,1.0,2.0,2.0,,0.5
4,62,1.0,2.0,2.0,,0.5
4,63,1.0,2.0,2.0,,0.5
4,64,1.0,2.0,2.0,,0.5
4,65,1.0,2.0,2.0,,0.5
4,66,1.0,2.0,2.0,,0.5
4,67,1.0,2.0,2.0,,0.5
4,68,1.0,2.0,2.0,,0.5
4,69,1.0,2.0,2.0,,0.5
4,70,1.0,2.0,2.0,,0.5
4,71,1.0,2.0,2.0,,0.5
4,72,1.0,2.0,2.0,,0.5
4,73,1.0,2.0,2.0,,0.5
4,74,1.0,2.0,2.0,,0.5
4,75,1.0,2.0,2.0,,0.5
4,76,1.0,2.0,2.0,,0.5
4,77,1.0,2.0,2.0,,0.5
4,78,1.0,2.0,2.0,,0.5
4,79,1.0,2.0,2.0,,0.5
4,80,1.0,2.0,2.0,,0.5
4,81,1.0,2.0,2.0,,0.5
4,82,1.0,2.0,2.0,,0.5
4,83,1.0,2.0,2.0,,0.5
4,84,1.0,2.0,2.0,,0.5
4,85,1.0,2.0,2.0,,0.5
4,86,1.0,2.0,2.0,,0.5
4,87,1.0,2.0,2.0,,0.5
4,88,1.0,2.0,2.0,,0.5
4,89,1.0,2.0,2.0,,0.5
4,90,1.0,2.0,2.0,,0.5
4,91,1.0,2.0,2.0,,0.5
4,92,1.0,2.0,2.0,,0.5
4,93,1.0,2.0,2.0,,0.5
4,94,1.0,2.0,2.0,,0.5
4,95,1.0,2.0,2.0,,0.5
4,96,1.0,2.0,2.0,,0.5
4,97,1.0,2.0,2.0,,0.5
4,98,1.0,2.0,2.0,,0.5
4,99,1.0,2.0,2.0,,0.5
4,100,1.0,2.0,2.0,,0.5
4,101,1.0,2.0,2.0,,0.5
4,102,1.0,2.0,2.0,,0.5
4,103,1.0,2.0,2.0,,0.5
4,104,1.0,2.0,2.0,,0.5
4,105,1.0,2.0,2.0,,0.5
4,106,1.0,2.0,2.0,,0.5
4,107,1.0,2.0,2.0,,0.5
4,108,1.0,2.0,2.0,,0.5
4,109,1.0,2.0,2.0,,0.5
4,110,1.0,2.0,2.0,,0.5
4,111,1.0,2.0,2.0,,0.5
4,112,1.0,2.0,2.0,,0.5
4,113,1.0,2.0,2.0,,0.5
4,114,1.0,2.0,2.0,,0.5
4,115,1.0,2.0,2.0,,0.5
4,116,1.0,2.0,2.0,,0.5
4,117,1.0,2.0,2.0,,0.5
4,118,1.0,2.0,2.0,,0.5
4,119,1.0,2.0,2.0,,0.5
4,120,1.0,2.0,2.0,,0.5
4,121,1.0,2.0,2.0,,0.5
4,122,1.0,2.0,2.0,,0.5
4,123,1.0,2.0,2.0,,0.5
4,124,1.0,2.0,2.0,,0.5
4,125,1.0,2.0,2.0,,0.5
4,126,1.0,2.0,2.0,,0.5
4,127,1.0,2.0,2.0,,0.5
4,128,1.0,2.0,2.0,,0.5
4,129,1.0,2.0,2.0,,0.5
4,130,1.0,2.0,2.0,,0.5
4,131,1.0,2.0,2.0,,0.5
4,132,1.0,2.0,2.0,,0.5
4,133,1.0,2.0,2.0,,0.5
4,134,1.0,2.0,2.0,,0.5
4,135,1.0,2.0,2.0,,0.5
4,136,1.0,2.0,2.0,,0.5
4,137,1.0,2.0,2.0,,0.5
4,138,1.0,2.0,2.0,,0.5
4,139,1.0,2.0,2.0,,0.5
4,140,1.0,2.0,2.0,,0.5
4,141,1.0,2.0,2.0,,0.5
4,142,1.0,2.0,2.0,,0.5
4,143,1.0,2.0,2.0,,0.5
4,144,1.0,2.0,2.0,,0.5
4,145,1.0,2.0,2.0,,0.5
4,146,1.0,2.0,2.0,,0.5
4,147,1.0,2.0,2.0,,0.5
4,148,1.0,2.0,2.0,,0.5
4,149,1.0,2.0,2.0,,0.5
5,0,0.1,2.0,2.0,91.55759507082371,0.5
5,1,0.1,2.0,2.0,111.04840568766511,0.5
5,2,0.1,2.0,2.0,875.8527767691985,0.5
5,3,0.1,2.0,2.0,883.022037962873,0.5
5,4,0.1,2.0,2.0,806.5735878313917,0.5
5,5,0.1,2.0,2.0,883.0106185856007,0.5
5,6,0.1,2.0,2.0,806.5850062309419,0.5
5,7,0.1,2.0,2.0,882.999202987467,0.5
5,8,0.1,2.0,2.0,806.596420851718,0.5
5,9,0.1,2.0,2.0,882.9877911645167,0.5
5,10,0.1,2.0,2.0,806.6078316959167,0.5
5,11,0.1,2.0,2.0,882.9763831178795,0.5
5,12,0.1,2.0,2.0,806.6192387639147,0.5
5,13,0.1,2.0,2.0,882.9649788452646,0.5
5,14,0.1,2.0,2.0,806.6306420575888,0.5
5,15,0.1,2.0,2.0,882.953578346445,0.5
5,16,0.1,2.0,2.0,806.6420415784272,0.5
5,17,0.1,2.0,2.0,882.9421816188244,0.5
5,18,0.1,2.0,2.0,806.6534373290384,0.5
5,19,0.1,2.0,2.0,882.9307886611746,0.5
5,20,0.1,2.0,2.0,806.6648293105375,0.5
5,21,0.1,2.0,2.0,882.919399470557,0.5
5,22,0.1,2.0,2.0,806.6762175232858,0.5
5,23,0.1,2.0,2.0,882.9080140456762,0.5
5,24,0.1,2.0,2.0,806.6876019703179,0.5
5,25,0.1,2.0,2.0,882.8966323863804,0.5
5,26,0.1,2.0,2.0,806.6989826523476,0.5
5,27,0.1,2.0,2.0,882.8852544910164,0.5
5,28,0.1,2.0,2.0,806.7103595708732,0.5
5,29,0.1,2.0,2.0,882.8738803587227,0.5
5,30,0.1,2.0,2.0,806.7217327281076,0.5
5,31,0.1,2.0,2.0,882.8625099841928,0.5
5,32,0.1,2.0,2.0,806.733102124877,0.5
5,33,0.1,2.0,2.0,882.851143369573,0.5
5,34,0.1,2.0,2.0,806.7444677633587,0.5
5,35,0.1,2.0,2.0,882.83978051293,0.5
5,36,0.1,2.0,2.0,806.755829645089,0.5
5,37,0.1,2.0,2.0,882.828421409318,0.5
5,38,0.1,2.0,2.0,806.7671877715586,0.5
5,39,0.1,2.0,2.0,882.8170660618905,0.5
5,40,0.1,2.0,2.0,806.7785421431513,0.5
5,41,0.1,2.0,2.0,882.8057144667083,0.5
5,42,0.1,2.0,2.0,806.7898927632261,0.5
5,43,0.1,2.0,2.0,882.7943666222028,0.5
5,44,0.1,2.0,2.0,806.8012396321769,0.5
5,45,0.1,2.0,2.0,882.7830225267944,0.5
5,46,0.1,2.0,2.0,806.8125827518744,0.5
5,47,0.1,2.0,2.0,882.7716821812767,0.5
5,48,0.1,2.0,2.0,806.8239221238114,0.5
5,49,0.1,2.0,2.0,882.7603455793553,0.5
5,50,0.1,2.0,2.0,806.8352577495377,0.5
5,51,0.1,2.0,2.0,882.7490127245353,0.5
5,52,0.1,2.0,2.0,806.846589630874,0.5
5,53,0.1,2.0,2.0,882.7376836108231,0.5
5,54,0.1,2.0,2.0,806.8579177690004,0.5
5,55,0.1,2.0,2.0,882.7263582397204,0.5
5,56,0.1,2.0,2.0,806.8692421654018,0.5
5,57,0.1,2.0,2.0,882.7150366096591,0.5
5,58,0.1,2.0,2.0,806.8805628223167,0.5
5,59,0.1,2.0,2.0,882.7037187187075,0.5
5,60,0.1,2.0,2.0,806.8918797401809,0.5
5,61,0.1,2.0,2.0,882.6924045629512,0.5
5,62,0.1,2.0,2.0,806.903192921239,0.5
5,63,0.1,2.0,2.0,882.681094142542,0.5
5,64,0.1,2.0,2.0,806.9145023669723,0.5
5,65,0.1,2.0,2.0,882.66978745655,0.5
5,66,0.1,2.0,2.0,806.9258080789248,0.5
5,67,0.1,2.0,2.0,882.6584845047773,0.5
5,68,0.1,2.0,2.0,806.9371100589858,0.5
5,69,0.1,2.0,2.0,882.6471852832998,0.5
5,70,0.1,2.0,2.0,806.9484083078825,0.5
5,71,0.1,2.0,2.0,882.6358897882088,0.5
5,72,0.1,2.0,2.0,806.959702827525,0.5
5,73,0.1,2.0,2.0,882.6245980250028,0.5
5,74,0.1,2.0,2.0,806.9709936198315,0.5
5,75,0.1,2.0,2.0,882.6133099874199,0.5
5,76,0.1,2.0,2.0,806.9822806855301,0.5
5,77,0.1,2.0,2.0,882.6020256738967,0.5
5,78,0.1,2.0,2.0,806.9935640272647,0.5
5,79,0.1,2.0,2.0,882.5907450842326,0.5
5,80,0.1,2.0,2.0,807.0048436450909,0.5
5,81,0.1,2.0,2.0,882.5794682151618,0.5
5,82,0.1,2.0,2.0,807.0161195416017,0.5
5,83,0.1,2.0,2.0,882.5681950668389,0.5
5,84,0.1,2.0,2.0,807.0273917183531,0.5
5,85,0.1,2.0,2.0,882.5569256363536,0.5
5,86,0.1,2.0,2.0,807.0386601764692,0.5
5,87,0.1,2.0,2.0,882.5456599225082,0.5
5,88,0.1,2.0,2.0,807.0499249175068,0.5
5,89,0.1,2.0,2.0,882.5343979273815,0.5
5,90,0.1,2.0,2.0,807.0611859437026,0.5
5,91,0.1,2.0,2.0,882.5231396424444,0.5
5,92,0.1,2.0,2.0,807.0724432558412,0.5
5,93,0.1,2.0,2.0,882.5118850734798,0.5
5,94,0.1,2.0,2.0,807.0836968550689,0.5
5,95,0.1,2.0,2.0,882.5006342139594,0.5
5,96,0.1,2.0,2.0,807.0949467436473,0.5
5,97,0.1,2.0,2.0,882.4893870626136,0.5
5,98,0.1,2.0,2.0,807.1061929234982,0.5
5,99,0.1,2.0,2.0,882.4781436215981,0.5
5,100,0.1,2.0,2.0,807.1174353946469,0.5
5,101,0.1,2.0,2.0,882.4669038850229,0.5
5,102,0.1,2.0,2.0,807.1286741601033,0.5
5,103,0.1,2.0,2.0,882.4556678560355,0.5
5,104,0.1,2.0,2.0,807.1399092202914,0.5
5,105,0.1,2.0,2.0,882.44443552804,0.5
5,106,0.1,2.0,2.0,807.151140578613,0.5
5,107,0.1,2.0,2.0,882.433206902205,0.5
5,108,0.1,2.0,2.0,807.162368234314,0.5
5,109,0.1,2.0,2.0,882.4219819776191,0.5
5,110,0.1,2.0,2.0,807.1735921893497,0.5
5,111,0.1,2.0,2.0,882.4107607520958,0.5
5,112,0.1,2.0,2.0,807.1848124463261,0.5
5,113,0.1,2.0,2.0,882.3995432217554,0.5
5,114,0.1,2.0,2.0,807.1960290060572,0.5
5,115,0.1,2.0,2.0,882.3883293880383,0.5
5,116,0.1,2.0,2.0,807.2072418708251,0.5
5,117,0.1,2.0,2.0,882.3771192501142,0.5
5,118,0.1,2.0,2.0,807.2184510410249,0.5
5,119,0.1,2.0,2.0,882.3659128023968,0.5
5,120,0.1,2.0,2.0,807.2296565189395,0.5
5,121,0.1,2.0,2.0,882.3547100493906,0.5
5,122,0.1,2.0,2.0,807.2408583053797,0.5
5,123,0.1,2.0,2.0,882.3435109825162,0.5
5,124,0.1,2.0,2.0,807.2520564026004,0.5
5,125,0.1,2.0,2.0,882.3323156072772,0.5
5,126,0.1,2.0,2.0,807.2632508113836,0.5
5,127,0.1,2.0,2.0,882.3211239150986,0.5
5,128,0.1,2.0,2.0,807.2744415340617,0.5
5,129,0.1,2.0,2.0,882.3099359091482,0.5
5,130,0.1,2.0,2.0,807.2856285717614,0.5
5,131,0.1,2.0,2.0,882.2987515902208,0.5
5,132,0.1,2.0,2.0,807.2968119260237,0.5
5,133,0.1,2.0,2.0,882.2875709487716,0.5
5,134,0.1,2.0,2.0,807.3079915983902,0.5
5,135,0.1,2.0,2.0,882.2763939885865,0.5
5,136,0.1,2.0,2.0,807.3191675900329,0.5
5,137,0.1,2.0,2.0,882.2652207098463,0.5
5,138,0.1,2.0,2.0,807.3303399032438,0.5
5,139,0.1,2.0,2.0,882.2540511073232,0.5
5,140,0.1,2.0,2.0,807.341508538819,0.5
5,141,0.1,2.0,2.0,882.2428851818308,0.5
5,142,0.1,2.0,2.0,807.3526734982711,0.5
5,143,0.1,2.0,2.0,882.2317229295036,0.5
5,144,0.1,2.0,2.0,807.3638347839322,0.5
5,145,0.1,2.0,2.0,882.2205643515057,0.5
5,146,0.1,2.0,2.0,807.3749923958219,0.5
5,147,0.1,2.0,2.0,882.209409444263,0.5
5,148,0.1,2.0,2.0,807.3861463366196,0.5
5,149,0.1,2.0,2.0,882.1982582082965,0.5
5,0,0.2,2.0,2.0,93.37554556213809,0.5
5,1,0.2,2.0,2.0,752.030662401819,0.5
5,2,0.2,2.0,2.0,,0.5
5,3,0.2,2.0,2.0,552.1435051897653,0.5
5,4,0.2,2.0,2.0,,0.5
5,5,0.2,2.0,2.0,553.7157484858615,0.5
5,6,0.2,2.0,2.0,,0.5
5,7,0.2,2.0,2.0,555.250988624767,0.5
5,8,0.2,2.0,2.0,,0.5
5,9,0.2,2.0,2.0,556.7509368472384,0.5
5,10,0.2,2.0,2.0,,0.5
5,11,0.2,2.0,2.0,558.2171879491775,0.5
5,12,0.2,2.0,2.0,,0.5
5,13,0.2,2.0,2.0,559.651230639889,0.5
5,14,0.2,2.0,2.0,,0.5
5,15,0.2,2.0,2.0,561.0544567705837,0.5
5,16,0.2,2.0,2.0,,0.5
5,17,0.2,2.0,2.0,562.4281695795407,0.5
5,18,0.2,2.0,2.0,,0.5
5,19,0.2,2.0,2.0,563.7735910761355,0.5
5,20,0.2,2.0,2.0,,0.5
5,21,0.2,2.0,2.0,565.091868669776,0.5
5,22,0.2,2.0,2.0,,0.5
5,23,0.2,2.0,2.0,566.3840811354237,0.5
5,24,0.2,2.0,2.0,,0.5
5,25,0.2,2.0,2.0,567.6512439929035,0.5
5,26,0.2,2.0,2.0,,0.5
5,27,0.2,2.0,2.0,568.8943143687156,0.5
5,28,0.2,2.0,2.0,,0.5
5,29,0.2,2.0,2.0,570.1141953986404,0.5
5,30,0.2,2.0,2.0,,0.5
5,31,0.2,2.0,2.0,571.3117402221978,0.5
5,32,0.2,2.0,2.0,,0.5
5,33,0.2,2.0,2.0,572.4877556141465,0.5
5,34,0.2,2.0,2.0,,0.5
5,35,0.2,2.0,2.0,573.6430052913299,0.5
5,36,0.2,2.0,2.0,,0.5
5,37,0.2,2.0,2.0,574.7782129293544,0.5
5,38,0.2,2.0,2.0,,0.5
5,39,0.2,2.0,2.0,575.8940649193919,0.5
5,40,0.2,2.0,2.0,,0.5
5,41,0.2,2.0,2.0,576.9912128912102,0.5
5,42,0.2,2.0,2.0,,0.5
5,43,0.2,2.0,2.0,578.0702760262589,0.5
5,44,0.2,2.0,2.0,,0.5
5,45,0.2,2.0,2.0,579.1318431807794,0.5
5,46,0.2,2.0,2.0,,0.5
5,47,0.2,2.0,2.0,580.1764748380605,0.5
5,48,0.2,2.0,2.0,,0.5
5,49,0.2,2.0,2.0,581.2047049060459,0.5
5,50,0.2,2.0,2.0,,0.5
5,51,0.2,2.0,2.0,582.2170423742516,0.5
5,52,0.2,2.0,2.0,,0.5
5,53,0.2,2.0,2.0,583.2139728434418,0.5
5,54,0.2,2.0,2.0,,0.5
5,55,0.2,2.0,2.0,584.1959599395459,0.5
5,56,0.2,2.0,2.0,,0.5
5,57,0.2,2.0,2.0,585.1634466222459,0.5
5,58,0.2,2.0,2.0,,0.5
5,59,0.2,2.0,2.0,586.1168563975373,0.5
5,60,0.2,2.0,2.0,,0.5
5,61,0.2,2.0,2.0,587.0565944419512,0.5
5,62,0.2,2.0,2.0,,0.5
5,63,0.2,2.0,2.0,587.9830486476371,0.5
5,64,0.2,2.0,2.0,,0.5
5,65,0.2,2.0,2.0,588.8965905928103,0.5
5,66,0.2,2.0,2.0,,0.5
5,67,0.2,2.0,2.0,589.7975764456993,0.5
5,68,0.2,2.0,2.0,,0.5
5,69,0.2,2.0,2.0,590.68634780642,0.5
5,70,0.2,2.0,2.0,,0.5
5,71,0.2,2.0,2.0,591.5632324919045,0.5
5,72,0.2,2.0,2.0,,0.5
5,73,0.2,2.0,2.0,592.4285452689157,0.5
5,74,0.2,2.0,2.0,,0.5
5,75,0.2,2.0,2.0,593.2825885386309,0.5
5,76,0.2,2.0,2.0,,0.5
5,77,0.2,2.0,2.0,594.1256529769446,0.5
5,78,0.2,2.0,2.0,,0.5
5,79,0.2,2.0,2.0,594.9580181340714,0.5
5,80,0.2,2.0,2.0,,0.5
5,81,0.2,2.0,2.0,595.779952995742,0.5
5,82,0.2,2.0,2.0,,0.5
5,83,0.2,2.0,2.0,596.5917165097505,0.5
5,84,0.2,2.0,2.0,,0.5
5,85,0.2,2.0,2.0,597.3935580802043,0.5
5,86,0.2,2.0,2.0,,0.5
5,87,0.2,2.0,2.0,598.18571803126,0.5
5,88,0.2,2.0,2.0,,0.5
5,89,0.2,2.0,2.0,598.9684280434336,0.5
5,90,0.2,2.0,2.0,,0.5
5,91,0.2,2.0,2.0,599.7419115635486,0.5
5,92,0.2,2.0,2.0,,0.5
5,93,0.2,2.0,2.0,600.5063841910847,0.5
5,94,0.2,2.0,2.0,,0.5
5,95,0.2,2.0,2.0,601.2620540417811,0.5
5,96,0.2,2.0,2.0,,0.5
5,97,0.2,2.0,2.0,602.0091220906179,0.5
5,98,0.2,2.0,2.0,,0.5
5,99,0.2,2.0,2.0,602.7477824950302,0.5
5,100,0.2,2.0,2.0,,0.5
5,101,0.2,2.0,2.0,603.4782229004277,0.5
5,102,0.2,2.0,2.0,,0.5
5,103,0.2,2.0,2.0,604.2006247284879,0.5
5,104,0.2,2.0,2.0,,0.5
5,105,0.2,2.0,2.0,604.9151634498901,0.5
5,106,0.2,2.0,2.0,,0.5
5,107,0.2,2.0,2.0,605.6220088417313,0.5
5,108,0.2,2.0,2.0,,0.5
5,109,0.2,2.0,2.0,606.3213252320498,0.5
5,110,0.2,2.0,2.0,,0.5
5,111,0.2,2.0,2.0,607.0132717304106,0.5
5,112,0.2,2.0,2.0,,0.5
5,113,0.2,2.0,2.0,607.6980024469873,0.5
5,114,0.2,2.0,2.0,,0.5
5,115,0.2,2.0,2.0,608.3756667001797,0.5
5,116,0.2,2.0,2.0,,0.5
5,117,0.2,2.0,2.0,609.0464092133271,0.5
5,118,0.2,2.0,2.0,,0.5
5,119,0.2,2.0,2.0,609.7103703016717,0.5
5,120,0.2,2.0,2.0,,0.5
5,121,0.2,2.0,2.0,610.3676860497576,0.5
5,122,0.2,2.0,2.0,,0.5
5,123,0.2,2.0,2.0,611.0184884800292,0.5
5,124,0.2,2.0,2.0,,0.5
5,125,0.2,2.0,2.0,611.6629057130358,0.5
5,126,0.2,2.0,2.0,,0.5
5,127,0.2,2.0,2.0,612.3010621199671,0.5
5,128,0.2,2.0,2.0,,0.5
5,129,0.2,2.0,2.0,612.933078467664,0.5
5,130,0.2,2.0,2.0,,0.5
5,131,0.2,2.0,2.0,613.5590720568097,0.5
5,132,0.2,2.0,2.0,,0.5
5,133,0.2,2.0,2.0,614.1791568532516,0.5
5,134,0.2,2.0,2.0,,0.5
5,135,0.2,2.0,2.0,614.7934436134863,0.5
5,136,0.2,2.0,2.0,,0.5
5,137,0.2,2.0,2.0,615.4020400043185,0.5
5,138,0.2,2.0,2.0,,0.5
5,139,0.2,2.0,2.0,616.0050507166077,0.5
5,140,0.2,2.0,2.0,,0.5
5,141,0.2,2.0,2.0,616.6025775743135,0.5
5,142,0.2,2.0,2.0,,0.5
5,143,0.2,2.0,2.0,617.1947196380511,0.5
5,144,0.2,2.0,2.0,,0.5
5,145,0.2,2.0,2.0,617.7815733044877,0.5
5,146,0.2,2.0,2.0,,0.5
5,147,0.2,2.0,2.0,618.3632324010905,0.5
5,148,0.2,2.0,2.0,,0.5
5,149,0.2,2.0,2.0,618.939788276738,0.5
5,0,0.4,2.0,2.0,92.18783416977288,0.5
5,1,0.4,2.0,2.0,952.5822584428823,0.5
5,2,0.4,2.0,2.0,,0.5
5,3,0.4,2.0,2.0,681.6186931216989,0.5
5,4,0.4,2.0,2.0,,0.5
5,5,0.4,2.0,2.0,682.060934330623,0.5
5,6,0.4,2.0,2.0,,0.5
5,7,0.4,2.0,2.0,682.5002222478792,0.5
5,8,0.4,2.0,2.0,,0.5
5,9,0.4,2.0,2.0,682.9365961201745,0.5
5,10,0.4,2.0,2.0,,0.5
5,11,0.4,2.0,2.0,683.3700944165228,0.5
5,12,0.4,2.0,2.0,,0.5
5,13,0.4,2.0,2.0,683.8007548479113,0.5
5,14,0.4,2.0,2.0,,0.5
5,15,0.4,2.0,2.0,684.2286143878493,0.5
5,16,0.4,2.0,2.0,,0.5
5,17,0.4,2.0,2.0,684.6537092909515,0.5
5,18,0.4,2.0,2.0,,0.5
5,19,0.4,2.0,2.0,685.076075112009,0.5
5,20,0.4,2.0,2.0,,0.5
5,21,0.4,2.0,2.0,685.4957467231068,0.5
5,22,0.4,2.0,2.0,,0.5
5,23,0.4,2.0,2.0,685.912758332501,0.5
5,24,0.4,2.0,2.0,,0.5
5,25,0.4,2.0,2.0,686.3271434989323,0.5
5,26,0.4,2.0,2.0,,0.5
5,27,0.4,2.0,2.0,686.7389351508031,0.5
5,28,0.4,2.0,2.0,,0.5
5,29,0.4,2.0,2.0,687.1481655994698,0.5
5,30,0.4,2.0,2.0,,0.5
5,31,0.4,2.0,2.0,687.5548665561575,0.5
5,32,0.4,2.0,2.0,,0.5
5,33,0.4,2.0,2.0,687.9590691458293,0.5
5,34,0.4,2.0,2.0,,0.5
5,35,0.4,2.0,2.0,688.3608039222216,0.5
5,36,0.4,2.0,2.0,,0.5
5,37,0.4,2.0,2.0,688.7601008812989,0.5
5,38,0.4,2.0,2.0,,0.5
5,39,0.4,2.0,2.0,689.156989474817,0.5
5,40,0.4,2.0,2.0,,0.5
5,41,0.4,2.0,2.0,689.5514986236201,0.5
5,42,0.4,2.0,2.0,,0.5
5,43,0.4,2.0,2.0,689.9436567300841,0.5
5,44,0.4,2.0,2.0,,0.5
5,45,0.4,2.0,2.0,690.333491690961,0.5
5,46,0.4,2.0,2.0,,0.5
5,47,0.4,2.0,2.0,690.7210309081831,0.5
5,48,0.4,2.0,2.0,,0.5
5,49,0.4,2.0,2.0,691.1063013018696,0.5
5,50,0.4,2.0,2.0,,0.5
5,51,0.4,2.0,2.0,691.4893293205813,0.5
5,52,0.4,2.0,2.0,,0.5
5,53,0.4,2.0,2.0,691.8701409533012,0.5
5,54,0.4,2.0,2.0,,0.5
5,55,0.4,2.0,2.0,692.2487617382586,0.5
5,56,0.4,2.0,2.0,,0.5
5,57,0.4,2.0,2.0,692.6252167754716,0.5
5,58,0.4,2.0,2.0,,0.5
5,59,0.4,2.0,2.0,692.9995307351996,0.5
5,60,0.4,2.0,2.0,,0.5
5,61,0.4,2.0,2.0,693.3717278679353,0.5
5,62,0.4,2.0,2.0,,0.5
5,63,0.4,2.0,2.0,693.7418320144918,0.5
5,64,0.4,2.0,2.0,,0.5
5,65,0.4,2.0,2.0,694.1098666150046,0.5
5,66,0.4,2.0,2.0,,0.5
