fold,run,eta,h1,h2,mse_val
1,45,0.0001,4.0,4.0,1.861392404096863
1,46,0.0001,4.0,4.0,1.8615436387326951
1,47,0.0001,4.0,4.0,1.861694193280433
1,48,0.0001,4.0,4.0,1.8618423274950204
1,49,0.0001,4.0,4.0,1.8619867156878134
1,0,0.0001,4.0,2.0,2.902727370156535
1,1,0.0001,4.0,2.0,2.796256787832293
1,2,0.0001,4.0,2.0,2.7001527353010637
1,3,0.0001,4.0,2.0,2.613331240476644
1,4,0.0001,4.0,2.0,2.5348556170400767
1,5,0.0001,4.0,2.0,2.463909150413001
1,6,0.0001,4.0,2.0,2.3997739173899686
1,7,0.0001,4.0,2.0,2.3418141795108225
1,8,0.0001,4.0,2.0,2.2894632347250905
1,9,0.0001,4.0,2.0,2.2422129178286787
1,10,0.0001,4.0,2.0,2.1996051534359813
1,11,0.0001,4.0,2.0,2.1612251157937474
1,12,0.0001,4.0,2.0,2.1266956573218714
1,13,0.0001,4.0,2.0,2.0956727456378026
1,14,0.0001,4.0,2.0,2.0678417059816008
1,15,0.0001,4.0,2.0,2.042914108573525
1,16,0.0001,4.0,2.0,2.0206251727626676
1,17,0.0001,4.0,2.0,2.0007315848145226
1,18,0.0001,4.0,2.0,1.9830096458843023
1,19,0.0001,4.0,2.0,1.9672536825478282
1,20,0.0001,4.0,2.0,1.9532746651883315
1,21,0.0001,4.0,2.0,1.9408989902343907
1,22,0.0001,4.0,2.0,1.9299673911695763
1,23,0.0001,4.0,2.0,1.9203339507044845
1,24,0.0001,4.0,2.0,1.911865192740492
1,25,0.0001,4.0,2.0,1.9044392379274562
1,26,0.0001,4.0,2.0,1.897945010855972
1,27,0.0001,4.0,2.0,1.89228149034031
1,28,0.0001,4.0,2.0,1.8873569969419806
1,29,0.0001,4.0,2.0,1.8830885139510434
1,30,0.0001,4.0,2.0,1.8794010395739003
1,31,0.0001,4.0,2.0,1.8762269691587619
1,32,0.0001,4.0,2.0,1.8735055070047502
1,33,0.0001,4.0,2.0,1.871182107722553
1,34,0.0001,4.0,2.0,1.8692079473109655
1,35,0.0001,4.0,2.0,1.8675394241435155
1,36,0.0001,4.0,2.0,1.866137689973015
1,37,0.0001,4.0,2.0,1.8649682109007224
1,38,0.0001,4.0,2.0,1.8640003580544133
1,39,0.0001,4.0,2.0,1.8632070275016481
1,40,0.0001,4.0,2.0,1.8625642887101266
1,41,0.0001,4.0,2.0,1.8620510606695033
1,42,0.0001,4.0,2.0,1.861648814617141
1,43,0.0001,4.0,2.0,1.8613413021687153
1,44,0.0001,4.0,2.0,1.8611143075452623
1,45,0.0001,4.0,2.0,1.8609554225109133
1,46,0.0001,4.0,2.0,1.8608538425882488
1,47,0.0001,4.0,2.0,1.8608001830982066
1,48,0.0001,4.0,2.0,1.8607863135752123
1,49,0.0001,4.0,2.0,1.8608052091322178
1,0,0.001,8.0,6.0,1.880006019795634
1,1,0.001,8.0,6.0,1.8608097743077212
1,2,0.001,8.0,6.0,1.8630494734555225
1,3,0.001,8.0,6.0,1.8635198737664376
1,4,0.001,8.0,6.0,1.8635973597257596
1,5,0.001,8.0,6.0,1.8636137672864308
1,6,0.001,8.0,6.0,1.863621185839678
1,7,0.001,8.0,6.0,1.8636273635049014
1,8,0.001,8.0,6.0,1.8636334387975642
1,9,0.001,8.0,6.0,1.8636395781502486
1,10,0.001,8.0,6.0,1.863645806006975
1,11,0.001,8.0,6.0,1.8636521262169259
1,12,0.001,8.0,6.0,1.8636585396852827
1,13,0.001,8.0,6.0,1.8636650469251619
1,14,0.001,8.0,6.0,1.8636716484243885
1,15,0.001,8.0,6.0,1.8636783446978078
1,16,0.001,8.0,6.0,1.8636851362946194
1,17,0.001,8.0,6.0,1.8636920237993062
1,18,0.001,8.0,6.0,1.8636990078316569
1,19,0.001,8.0,6.0,1.8637060890466814
1,20,0.001,8.0,6.0,1.8637132681344875
1,21,0.001,8.0,6.0,1.8637205458201873
1,22,0.001,8.0,6.0,1.8637279228637733
1,23,0.001,8.0,6.0,1.8637354000600257
1,24,0.001,8.0,6.0,1.8637429782384003
1,25,0.001,8.0,6.0,1.8637506582629302
1,26,0.001,8.0,6.0,1.863758441032126
1,27,0.001,8.0,6.0,1.8637663274788672
1,28,0.001,8.0,6.0,1.8637743185703106
1,29,0.001,8.0,6.0,1.8637824153077864
1,30,0.001,8.0,6.0,1.8637906187266955
1,31,0.001,8.0,6.0,1.8637989298964113
1,32,0.001,8.0,6.0,1.8638073499201746
1,33,0.001,8.0,6.0,1.8638158799349949
1,34,0.001,8.0,6.0,1.8638245211115367
1,35,0.001,8.0,6.0,1.8638332746540236
1,36,0.001,8.0,6.0,1.8638421418001214
1,37,0.001,8.0,6.0,1.863851123820829
1,38,0.001,8.0,6.0,1.8638602220203666
1,39,0.001,8.0,6.0,1.863869437736055
1,40,0.001,8.0,6.0,1.8638787723382002
1,41,0.001,8.0,6.0,1.8638882272299682
1,42,0.001,8.0,6.0,1.8638978038472562
1,43,0.001,8.0,6.0,1.8639075036585666
1,44,0.001,8.0,6.0,1.863917328164869
1,45,0.001,8.0,6.0,1.8639272788994656
1,46,0.001,8.0,6.0,1.8639373574278415
1,47,0.001,8.0,6.0,1.8639475653475257
1,48,0.001,8.0,6.0,1.863957904287934
1,49,0.001,8.0,6.0,1.8639683759102132
1,0,0.001,8.0,4.0,1.9618792351690266
1,1,0.001,8.0,4.0,1.8641104919913667
1,2,0.001,8.0,4.0,1.8604909501196922
1,3,0.001,8.0,4.0,1.862339540935141
1,4,0.001,8.0,4.0,1.8632052953111775
1,5,0.001,8.0,4.0,1.8635023263403179
1,6,0.001,8.0,4.0,1.8635999815623707
1,7,0.001,8.0,4.0,1.8636344793734017
1,8,0.001,8.0,4.0,1.8636495906384432
1,9,0.001,8.0,4.0,1.8636588561377319
1,10,0.001,8.0,4.0,1.8636664127647318
1,11,0.001,8.0,4.0,1.8636735181604998
1,12,0.001,8.0,4.0,1.863680553883982
1,13,0.001,8.0,4.0,1.8636876358344543
1,14,0.001,8.0,4.0,1.8636947995724742
1,15,0.001,8.0,4.0,1.8637020564356697
1,16,0.001,8.0,4.0,1.86370941049199
1,17,0.001,8.0,4.0,1.8637168636502317
1,18,0.001,8.0,4.0,1.8637244171972056
1,19,0.001,8.0,4.0,1.8637320722590762
1,20,0.001,8.0,4.0,1.863739829939473
1,21,0.001,8.0,4.0,1.8637476913607347
1,22,0.001,8.0,4.0,1.863755657676161
1,23,0.001,8.0,4.0,1.8637637300736338
1,24,0.001,8.0,4.0,1.8637719097766352
1,25,0.001,8.0,4.0,1.8637801980445237
1,26,0.001,8.0,4.0,1.863788596172563
1,27,0.001,8.0,4.0,1.8637971054918923
1,28,0.001,8.0,4.0,1.8638057273694655
1,29,0.001,8.0,4.0,1.8638144632079816
1,30,0.001,8.0,4.0,1.8638233144458165
1,31,0.001,8.0,4.0,1.86383228255694
1,32,0.001,8.0,4.0,1.8638413690508306
1,33,0.001,8.0,4.0,1.86385057547239
1,34,0.001,8.0,4.0,1.8638599034018428
1,35,0.001,8.0,4.0,1.8638693544546368
1,36,0.001,8.0,4.0,1.8638789302813363
1,37,0.001,8.0,4.0,1.8638886325675024
1,38,0.001,8.0,4.0,1.8638984630335755
1,39,0.001,8.0,4.0,1.8639084234347416
1,40,0.001,8.0,4.0,1.8639185155607954
1,41,0.001,8.0,4.0,1.863928741235995
1,42,0.001,8.0,4.0,1.8639391023189096
1,43,0.001,8.0,4.0,1.8639496007022516
1,44,0.001,8.0,4.0,1.8639602383127107
1,45,0.001,8.0,4.0,1.863971017110769
1,46,0.001,8.0,4.0,1.8639819390905146
1,47,0.001,8.0,4.0,1.8639930062794368
1,48,0.001,8.0,4.0,1.8640042207382224
1,49,0.001,8.0,4.0,1.8640155845605344
1,0,0.001,6.0,6.0,1.879647013669351
1,1,0.001,6.0,6.0,1.8607408312609246
1,2,0.001,6.0,6.0,1.862926187060957
1,3,0.001,6.0,6.0,1.8634072043043843
1,4,0.001,6.0,6.0,1.8634858129569294
1,5,0.001,6.0,6.0,1.863498224074111
1,6,0.001,6.0,6.0,1.8635002207435423
1,7,0.001,6.0,6.0,1.863500590024604
1,8,0.001,6.0,6.0,1.8635007052780428
1,9,0.001,6.0,6.0,1.8635007808872974
1,10,0.001,6.0,6.0,1.8635008503109867
1,11,0.001,6.0,6.0,1.8635009187707408
1,12,0.001,6.0,6.0,1.8635009870814676
1,13,0.001,6.0,6.0,1.863501055370368
1,14,0.001,6.0,6.0,1.8635011236573227
1,15,0.001,6.0,6.0,1.863501191945465
1,16,0.001,6.0,6.0,1.863501260235315
1,17,0.001,6.0,6.0,1.863501328526985
1,18,0.001,6.0,6.0,1.8635013968205258
1,19,0.001,6.0,6.0,1.8635014651159723
1,20,0.001,6.0,6.0,1.8635015334133649
1,21,0.001,6.0,6.0,1.8635016017127395
1,22,0.001,6.0,6.0,1.863501670014132
1,23,0.001,6.0,6.0,1.8635017383175796
1,24,0.001,6.0,6.0,1.8635018066231206
1,25,0.001,6.0,6.0,1.8635018749307903
1,26,0.001,6.0,6.0,1.8635019432406281
1,27,0.001,6.0,6.0,1.863502011552668
1,28,0.001,6.0,6.0,1.8635020798669468
1,29,0.001,6.0,6.0,1.863502148183503
1,30,0.001,6.0,6.0,1.8635022165023758
1,31,0.001,6.0,6.0,1.863502284823597
1,32,0.001,6.0,6.0,1.8635023531472055
1,33,0.001,6.0,6.0,1.8635024214732405
1,34,0.001,6.0,6.0,1.8635024898017352
1,35,0.001,6.0,6.0,1.863502558132729
1,36,0.001,6.0,6.0,1.863502626466258
1,37,0.001,6.0,6.0,1.8635026948023596
1,38,0.001,6.0,6.0,1.8635027631410712
1,39,0.001,6.0,6.0,1.8635028314824278
1,40,0.001,6.0,6.0,1.863502899826467
1,41,0.001,6.0,6.0,1.8635029681732274
1,42,0.001,6.0,6.0,1.8635030365227438
1,43,0.001,6.0,6.0,1.8635031048750548
1,44,0.001,6.0,6.0,1.8635031732301954
1,45,0.001,6.0,6.0,1.863503241588204
1,46,0.001,6.0,6.0,1.8635033099491176
1,47,0.001,6.0,6.0,1.863503378312972
1,48,0.001,6.0,6.0,1.8635034466798055
1,49,0.001,6.0,6.0,1.8635035150496544
1,0,0.001,6.0,4.0,1.963989154305951
1,1,0.001,6.0,4.0,1.8645041331178234
1,2,0.001,6.0,4.0,1.86039304612265
1,3,0.001,6.0,4.0,1.862167839928119
1,4,0.001,6.0,4.0,1.863043554870504
1,5,0.001,6.0,4.0,1.8633505081354025
1,6,0.001,6.0,4.0,1.8634501196248077
1,7,0.001,6.0,4.0,1.8634817825365728
1,8,0.001,6.0,4.0,1.8634918314421776
1,9,0.001,6.0,4.0,1.8634950669996189
1,10,0.001,6.0,4.0,1.8634961608432448
1,11,0.001,6.0,4.0,1.8634965820583205
1,12,0.001,6.0,4.0,1.8634967920882957
1,13,0.001,6.0,4.0,1.8634969358195805
1,14,0.001,6.0,4.0,1.8634970587386936
1,15,0.001,6.0,4.0,1.8634971751253104
1,16,0.001,6.0,4.0,1.863497289462217
1,17,0.001,6.0,4.0,1.8634974031567082
1,18,0.001,6.0,4.0,1.8634975166506145
1,19,0.001,6.0,4.0,1.8634976300826984
1,20,0.001,6.0,4.0,1.8634977434965794
1,21,0.001,6.0,4.0,1.863497856906015
1,22,0.001,6.0,4.0,1.8634979703153842
1,23,0.001,6.0,4.0,1.8634980837261286
1,24,0.001,6.0,4.0,1.8634981971387623
1,25,0.001,6.0,4.0,1.863498310553511
1,26,0.001,6.0,4.0,1.8634984239705101
1,27,0.001,6.0,4.0,1.8634985373898632
1,28,0.001,6.0,4.0,1.8634986508116673
1,29,0.001,6.0,4.0,1.863498764236019
1,30,0.001,6.0,4.0,1.8634988776630086
1,31,0.001,6.0,4.0,1.8634989910927293
1,32,0.001,6.0,4.0,1.863499104525275
1,33,0.001,6.0,4.0,1.8634992179607373
1,34,0.001,6.0,4.0,1.86349933139921
1,35,0.001,6.0,4.0,1.8634994448407856
1,36,0.001,6.0,4.0,1.8634995582855556
1,37,0.001,6.0,4.0,1.8634996717336132
1,38,0.001,6.0,4.0,1.863499785185052
1,39,0.001,6.0,4.0,1.8634998986399642
1,40,0.001,6.0,4.0,1.863500012098443
1,41,0.001,6.0,4.0,1.8635001255605808
1,42,0.001,6.0,4.0,1.8635002390264699
1,43,0.001,6.0,4.0,1.8635003524962042
1,44,0.001,6.0,4.0,1.863500465969876
1,45,0.001,6.0,4.0,1.8635005794475767
1,46,0.001,6.0,4.0,1.8635006929294005
1,47,0.001,6.0,4.0,1.8635008064154401
1,48,0.001,6.0,4.0,1.8635009199057886
1,49,0.001,6.0,4.0,1.8635010334005389
1,0,0.001,4.0,4.0,1.9662494976353337
1,1,0.001,4.0,4.0,1.864756002944292
1,2,0.001,4.0,4.0,1.8603952314721124
1,3,0.001,4.0,4.0,1.8621802915911057
1,4,0.001,4.0,4.0,1.8630709063216764
1,5,0.001,4.0,4.0,1.8633842060391455
1,6,0.001,4.0,4.0,1.863486415012019
1,7,0.001,4.0,4.0,1.8635193999765451
1,8,0.001,4.0,4.0,1.8635303653958664
1,9,0.001,4.0,4.0,1.8635343916914007
1,10,0.001,4.0,4.0,1.8635362377990663
1,11,0.001,4.0,4.0,1.863537399671294
1,12,0.001,4.0,4.0,1.8635383469435265
1,13,0.001,4.0,4.0,1.8635392269797584
1,14,0.001,4.0,4.0,1.8635400860101292
1,15,0.001,4.0,4.0,1.863540938536255
1,16,0.001,4.0,4.0,1.8635417891073718
1,17,0.001,4.0,4.0,1.8635426391513716
1,18,0.001,4.0,4.0,1.8635434891173344
1,19,0.001,4.0,4.0,1.8635443391474416
1,20,0.001,4.0,4.0,1.8635451892876562
1,21,0.001,4.0,4.0,1.8635460395537853
1,22,0.001,4.0,4.0,1.8635468899521825
1,23,0.001,4.0,4.0,1.8635477404862406
1,24,0.001,4.0,4.0,1.863548591158423
1,25,0.001,4.0,4.0,1.863549441970906
1,26,0.001,4.0,4.0,1.8635502929257755
1,27,0.001,4.0,4.0,1.8635511440250878
1,28,0.001,4.0,4.0,1.8635519952708928
1,29,0.001,4.0,4.0,1.863552846665239
1,30,0.001,4.0,4.0,1.8635536982101737
1,31,0.001,4.0,4.0,1.863554549907747
1,32,0.001,4.0,4.0,1.8635554017600073
1,33,0.001,4.0,4.0,1.8635562537690051
1,34,0.001,4.0,4.0,1.8635571059367932
1,35,0.001,4.0,4.0,1.8635579582654234
1,36,0.001,4.0,4.0,1.8635588107569523
1,37,0.001,4.0,4.0,1.86355966341343
1,38,0.001,4.0,4.0,1.8635605162369162
1,39,0.001,4.0,4.0,1.8635613692294681
1,40,0.001,4.0,4.0,1.8635622223931432
1,41,0.001,4.0,4.0,1.8635630757299997
1,42,0.001,4.0,4.0,1.8635639292420996
1,43,0.001,4.0,4.0,1.8635647829315036
1,44,0.001,4.0,4.0,1.8635656368002749
1,45,0.001,4.0,4.0,1.863566490850477
1,46,0.001,4.0,4.0,1.863567345084175
1,47,0.001,4.0,4.0,1.8635681995034372
1,48,0.001,4.0,4.0,1.8635690541103276
1,49,0.001,4.0,4.0,1.8635699089069153
1,0,0.001,4.0,2.0,2.1178807472419825
1,1,0.001,4.0,2.0,1.9094443817838826
1,2,0.001,4.0,2.0,1.8660819636038772
1,3,0.001,4.0,2.0,1.8601291407596836
1,4,0.001,4.0,2.0,1.86088145633868
1,5,0.001,4.0,2.0,1.8620633902857702
1,6,0.001,4.0,2.0,1.8628063451687715
1,7,0.001,4.0,2.0,1.8631973985796193
1,8,0.001,4.0,2.0,1.8633906865264134
1,9,0.001,4.0,2.0,1.8634839472366354
1,10,0.001,4.0,2.0,1.863528683253204
1,11,0.001,4.0,2.0,1.8635503048103885
1,12,0.001,4.0,2.0,1.8635610073274942
1,13,0.001,4.0,2.0,1.8635665719570682
1,14,0.001,4.0,2.0,1.863569723593485
1,15,0.001,4.0,2.0,1.863571743128655
1,16,0.001,4.0,2.0,1.863573231885929
1,17,0.001,4.0,2.0,1.8635744719755765
1,18,0.001,4.0,2.0,1.8635755957032663
1,19,0.001,4.0,2.0,1.8635766651062418
1,20,0.001,4.0,2.0,1.8635777092701487
1,21,0.001,4.0,2.0,1.8635787418310699
1,22,0.001,4.0,2.0,1.8635797691824116
1,23,0.001,4.0,2.0,1.86358079432262
1,24,0.001,4.0,2.0,1.863581818658934
1,25,0.001,4.0,2.0,1.8635828428528673
1,26,0.001,4.0,2.0,1.863583867216488
1,27,0.001,4.0,2.0,1.8635848918981204
1,28,0.001,4.0,2.0,1.863585916969377
1,29,0.001,4.0,2.0,1.8635869424659366
1,30,0.001,4.0,2.0,1.8635879684066388
1,31,0.001,4.0,2.0,1.863588994802449
1,32,0.001,4.0,2.0,1.8635900216606376
1,33,0.001,4.0,2.0,1.8635910489867513
1,34,0.001,4.0,2.0,1.863592076785532
1,35,0.001,4.0,2.0,1.8635931050613432
1,36,0.001,4.0,2.0,1.863594133818379
1,37,0.001,4.0,2.0,1.8635951630607503
1,38,0.001,4.0,2.0,1.8635961927925362
1,39,0.001,4.0,2.0,1.8635972230178008
1,40,0.001,4.0,2.0,1.8635982537406033
1,41,0.001,4.0,2.0,1.8635992849650034
1,42,0.001,4.0,2.0,1.8636003166950623
1,43,0.001,4.0,2.0,1.8636013489348462
1,44,0.001,4.0,2.0,1.863602381688424
1,45,0.001,4.0,2.0,1.8636034149598681
1,46,0.001,4.0,2.0,1.8636044487532573
1,47,0.001,4.0,2.0,1.8636054830726703
1,48,0.001,4.0,2.0,1.8636065179221954
1,49,0.001,4.0,2.0,1.8636075533059206
1,0,0.01,8.0,6.0,70.77032629772738
1,1,0.01,8.0,6.0,603.217142194514
1,2,0.01,8.0,6.0,3204.9352194507233
1,3,0.01,8.0,6.0,16895.71775110624
1,4,0.01,8.0,6.0,89486.26136673208
1,5,0.01,8.0,6.0,473107.7378401073
1,6,0.01,8.0,6.0,2503345.096666806
1,7,0.01,8.0,6.0,13241277.303810224
1,8,0.01,8.0,6.0,70049592.54801382
1,9,0.01,8.0,6.0,370554876.2924934
1,10,0.01,8.0,6.0,1960252446.2647169
1,11,0.01,8.0,6.0,10369695967.800861
1,12,0.01,8.0,6.0,54855782431.04622
1,13,0.01,8.0,6.0,290186880282.6793
1,14,0.01,8.0,6.0,1535089076857.3787
1,15,0.01,8.0,6.0,8120620112176.559
1,16,0.01,8.0,6.0,42958082933505.59
1,17,0.01,8.0,6.0,227248252876006.6
1,18,0.01,8.0,6.0,1202143271151196.0
1,19,0.01,8.0,6.0,6359337873484474.0
1,20,0.01,8.0,6.0,3.3640897421814956e+16
1,21,0.01,8.0,6.0,1.7796034719791296e+17
1,22,0.01,8.0,6.0,9.414102370529812e+17
1,23,0.01,8.0,6.0,4.980060153145409e+18
1,24,0.01,8.0,6.0,2.6344518212128526e+19
1,25,0.01,8.0,6.0,1.3936250133758367e+20
1,26,0.01,8.0,6.0,7.372276320863352e+20
1,27,0.01,8.0,6.0,3.899934173712456e+21
1,28,0.01,8.0,6.0,2.06306517789945e+22
1,29,0.01,8.0,6.0,1.091361479107532e+23
1,30,0.01,8.0,6.0,5.773302224481769e+23
1,31,0.01,8.0,6.0,3.0540768767502126e+24
1,32,0.01,8.0,6.0,1.6156066678010208e+25
1,33,0.01,8.0,6.0,8.546559272667016e+25
1,34,0.01,8.0,6.0,4.521129855240959e+26
1,35,0.01,8.0,6.0,2.3916776934224288e+27
1,36,0.01,8.0,6.0,1.2651974998204577e+28
1,37,0.01,8.0,6.0,6.692894774050182e+28
1,38,0.01,8.0,6.0,3.540541335472607e+29
1,39,0.01,8.0,6.0,1.8729463664649937e+30
1,40,0.01,8.0,6.0,9.907886278599742e+30
1,41,0.01,8.0,6.0,5.2412718413792035e+31
1,42,0.01,8.0,6.0,2.7726328040896285e+32
1,43,0.01,8.0,6.0,1.4667227533634145e+33
1,44,0.01,8.0,6.0,7.758963365292456e+33
1,45,0.01,8.0,6.0,4.1044916202398035e+34
1,46,0.01,8.0,6.0,2.1712760671068254e+35
1,47,0.01,8.0,6.0,1.1486050394995063e+36
1,48,0.01,8.0,6.0,6.07612065895243e+36
1,49,0.01,8.0,6.0,3.214267828585864e+37
1,0,0.01,8.0,4.0,42.266451741359546
1,1,0.01,8.0,4.0,331.52800827062396
1,2,0.01,8.0,4.0,1762.025422968852
1,3,0.01,8.0,4.0,9275.775767173596
1,4,0.01,8.0,4.0,49146.75134098015
1,5,0.01,8.0,4.0,259780.76874460562
1,6,0.01,8.0,4.0,1374686.6405879764
1,7,0.01,8.0,4.0,7271039.2871495625
1,8,0.01,8.0,4.0,38466193.4430876
1,9,0.01,8.0,4.0,203480627.02005893
1,10,0.01,8.0,4.0,1076425224.0305004
1,11,0.01,8.0,4.0,5694260182.422828
1,12,0.01,8.0,4.0,30122703619.842632
1,13,0.01,8.0,4.0,159348947436.4913
1,14,0.01,8.0,4.0,842956287751.3727
1,15,0.01,8.0,4.0,4459237943810.049
1,16,0.01,8.0,4.0,23589370605036.938
1,17,0.01,8.0,4.0,124787766171371.81
1,18,0.01,8.0,4.0,660127293003868.2
1,19,0.01,8.0,4.0,3492073357088613.0
1,20,0.01,8.0,4.0,1.8473068111672732e+16
1,21,0.01,8.0,4.0,9.772253018959782e+16
1,22,0.01,8.0,4.0,5.1695218498162035e+17
1,23,0.01,8.0,4.0,2.734677057911906e+18
1,24,0.01,8.0,4.0,1.4466441637828137e+19
1,25,0.01,8.0,4.0,7.652747626072054e+19
1,26,0.01,8.0,4.0,4.048303494270076e+20
1,27,0.01,8.0,4.0,2.1415525484509156e+21
1,28,0.01,8.0,4.0,1.1328812981346607e+22
1,29,0.01,8.0,4.0,5.992942067122909e+22
1,30,0.01,8.0,4.0,3.170266353510182e+23
1,31,0.01,8.0,4.0,1.677070901006401e+24
1,32,0.01,8.0,4.0,8.871705066325002e+24
1,33,0.01,8.0,4.0,4.693131980085695e+25
1,34,0.01,8.0,4.0,2.482666817465371e+26
1,35,0.01,8.0,4.0,1.3133307464391605e+27
1,36,0.01,8.0,4.0,6.947519648663151e+27
1,37,0.01,8.0,4.0,3.6752378941427834e+28
1,38,0.01,8.0,4.0,1.9442008460015182e+29
1,39,0.01,8.0,4.0,1.0284822475347875e+30
1,40,0.01,8.0,4.0,5.440671089459015e+30
1,41,0.01,8.0,4.0,2.878115006323804e+31
1,42,0.01,8.0,4.0,1.5225228383452962e+32
1,43,0.01,8.0,4.0,8.05414581484662e+32
1,44,0.01,8.0,4.0,4.2606431360539256e+33
1,45,0.01,8.0,4.0,2.2538802189724987e+34
1,46,0.01,8.0,4.0,1.1923026358364423e+35
1,47,0.01,8.0,4.0,6.307280943574728e+35
1,48,0.01,8.0,4.0,3.336551619151078e+36
1,49,0.01,8.0,4.0,1.7650358065309027e+37
1,0,0.01,6.0,6.0,71.37005735607006
1,1,0.01,6.0,6.0,608.8242986145759
1,2,0.01,6.0,6.0,3234.6987471173907
1,3,0.01,6.0,6.0,17052.932970992704
1,4,0.01,6.0,6.0,90318.46771531303
1,5,0.01,6.0,6.0,477508.87240271945
1,6,0.01,6.0,6.0,2526629.9436522173
1,7,0.01,6.0,6.0,13364447.600519795
1,8,0.01,6.0,6.0,70701178.46844625
1,9,0.01,6.0,6.0,374001731.1946564
1,10,0.01,6.0,6.0,1978486388.3161118
1,11,0.01,6.0,6.0,10466153338.129183
1,12,0.01,6.0,6.0,55366042341.26666
1,13,0.01,6.0,6.0,292886154239.0254
1,14,0.01,6.0,6.0,1549368238314.5027
1,15,0.01,6.0,6.0,8196156871160.284
1,16,0.01,6.0,6.0,43357672400315.234
1,17,0.01,6.0,6.0,229362081128321.1
1,18,0.01,6.0,6.0,1213325422668286.8
1,19,0.01,6.0,6.0,6418491454866403.0
1,20,0.01,6.0,6.0,3.395381986765512e+16
1,21,0.01,6.0,6.0,1.7961570693564842e+17
1,22,0.01,6.0,6.0,9.501670900673453e+17
1,23,0.01,6.0,6.0,5.026383905587351e+18
1,24,0.01,6.0,6.0,2.6589570862555345e+19
1,25,0.01,6.0,6.0,1.4065882985832204e+20
1,26,0.01,6.0,6.0,7.440852099610904e+20
1,27,0.01,6.0,6.0,3.936210760669831e+21
1,28,0.01,6.0,6.0,2.0822554923999246e+22
1,29,0.01,6.0,6.0,1.1015131554782794e+23
1,30,0.01,6.0,6.0,5.827004592482992e+23
1,31,0.01,6.0,6.0,3.082485429422821e+24
1,32,0.01,6.0,6.0,1.6306347921648416e+25
1,33,0.01,6.0,6.0,8.626058050551668e+25
1,34,0.01,6.0,6.0,4.5631847087418944e+26
1,35,0.01,6.0,6.0,2.4139247109244487e+27
1,36,0.01,6.0,6.0,1.2769661720790452e+28
1,37,0.01,6.0,6.0,6.7551510502981635e+28
1,38,0.01,6.0,6.0,3.573474905607728e+29
1,39,0.01,6.0,6.0,1.89036822506649e+30
1,40,0.01,6.0,6.0,1.0000047910601649e+31
1,41,0.01,6.0,6.0,5.290025344708238e+31
1,42,0.01,6.0,6.0,2.7984234073505902e+32
1,43,0.01,6.0,6.0,1.480365982488485e+33
1,44,0.01,6.0,6.0,7.831136047364151e+33
1,45,0.01,6.0,6.0,4.1426709690555447e+34
1,46,0.01,6.0,6.0,2.191472942630351e+35
1,47,0.01,6.0,6.0,1.159289186651463e+36
1,48,0.01,6.0,6.0,6.132639797386291e+36
1,49,0.01,6.0,6.0,3.244166452817392e+37
1,0,0.01,6.0,4.0,42.954178957039225
1,1,0.01,6.0,4.0,336.7975227894788
1,2,0.01,6.0,4.0,1790.0299895638
1,3,0.01,6.0,4.0,9423.623604443383
1,4,0.01,6.0,4.0,49929.54793617705
1,5,0.01,6.0,4.0,263920.19520030357
1,6,0.01,6.0,4.0,1396587.8118642422
1,7,0.01,6.0,4.0,7386888.190952057
1,8,0.01,6.0,4.0,39079053.21637525
1,9,0.01,6.0,4.0,206722611.35475463
1,10,0.01,6.0,4.0,1093575422.052841
1,11,0.01,6.0,4.0,5784984497.909818
1,12,0.01,6.0,4.0,30602635782.486088
1,13,0.01,6.0,4.0,161887787349.32376
1,14,0.01,6.0,4.0,856386753713.6187
1,15,0.01,6.0,4.0,4530285102256.635
1,16,0.01,6.0,4.0,23965210088155.074
1,17,0.01,6.0,4.0,126775957002716.17
1,18,0.01,6.0,4.0,670644822580689.9
1,19,0.01,6.0,4.0,3547711088368275.5
1,20,0.01,6.0,4.0,1.8767391710560424e+16
1,21,0.01,6.0,4.0,9.927950202675277e+16
1,22,0.01,6.0,4.0,5.251885660023813e+17
1,23,0.01,6.0,4.0,2.778247513506655e+18
1,24,0.01,6.0,4.0,1.4696929347935875e+19
1,25,0.01,6.0,4.0,7.774675624716363e+19
1,26,0.01,6.0,4.0,4.1128034055535454e+20
1,27,0.01,6.0,4.0,2.175673001519736e+21
1,28,0.01,6.0,4.0,1.1509310178080999e+22
1,29,0.01,6.0,4.0,6.0884250841952645e+22
1,30,0.01,6.0,4.0,3.2207768695415e+23
1,31,0.01,6.0,4.0,1.703790963986949e+24
1,32,0.01,6.0,4.0,9.013054199492112e+24
1,33,0.01,6.0,4.0,4.767905671531012e+25
1,34,0.01,6.0,4.0,2.5222221002399656e+26
1,35,0.01,6.0,4.0,1.3342554910269395e+27
1,36,0.01,6.0,4.0,7.058211547532544e+27
1,37,0.01,6.0,4.0,3.733793908644686e+28
1,38,0.01,6.0,4.0,1.975176977673047e+29
1,39,0.01,6.0,4.0,1.0448686211890308e+30
1,40,0.01,6.0,4.0,5.527355006090011e+30
1,41,0.01,6.0,4.0,2.923970798221663e+31
1,42,0.01,6.0,4.0,1.546780552259243e+32
1,43,0.01,6.0,4.0,8.182469121451342e+32
1,44,0.01,6.0,4.0,4.328526165247713e+33
1,45,0.01,6.0,4.0,2.2897903414160566e+34
