fold,run,eta,h1,h2,mse_val
1,8,0.0001,4.0,2.0,10.515705838621829
1,9,0.0001,4.0,2.0,10.514610179749058
1,10,0.0001,4.0,2.0,10.51389102865414
1,11,0.0001,4.0,2.0,10.513412275140245
1,12,0.0001,4.0,2.0,10.513096350386025
1,13,0.0001,4.0,2.0,10.512895822594578
1,14,0.0001,4.0,2.0,10.512780010756948
1,15,0.0001,4.0,2.0,10.512728141845983
1,16,0.0001,4.0,2.0,10.512725615171306
1,17,0.0001,4.0,2.0,10.512761846223407
1,18,0.0001,4.0,2.0,10.512828961209696
1,19,0.0001,4.0,2.0,10.512920973502455
1,20,0.0001,4.0,2.0,10.513033245473872
1,21,0.0001,4.0,2.0,10.513162126023659
1,22,0.0001,4.0,2.0,10.513304699983827
1,23,0.0001,4.0,2.0,10.513458610887534
1,24,0.0001,4.0,2.0,10.513621933094662
1,25,0.0001,4.0,2.0,10.513793077878692
1,26,0.0001,4.0,2.0,10.51397072335136
1,27,0.0001,4.0,2.0,10.514153761422213
1,28,0.0001,4.0,2.0,10.514341257128313
1,29,0.0001,4.0,2.0,10.514532417083307
1,30,0.0001,4.0,2.0,10.514726564739268
1,31,0.0001,4.0,2.0,10.514923120803177
1,32,0.0001,4.0,2.0,10.515121587598244
1,33,0.0001,4.0,2.0,10.515321536473726
1,34,0.0001,4.0,2.0,10.515522597590493
1,35,0.0001,4.0,2.0,10.515724451566353
1,36,0.0001,4.0,2.0,10.515926822578619
1,37,0.0001,4.0,2.0,10.516129472602827
1,38,0.0001,4.0,2.0,10.516332196522468
1,39,0.0001,4.0,2.0,10.51653481789132
1,40,0.0001,4.0,2.0,10.516737185164313
1,41,0.0001,4.0,2.0,10.516939168251158
1,42,0.0001,4.0,2.0,10.517140655286008
1,43,0.0001,4.0,2.0,10.517341549558374
1,44,0.0001,4.0,2.0,10.517541766602204
1,45,0.0001,4.0,2.0,10.517741231495037
1,46,0.0001,4.0,2.0,10.517939876458566
1,47,0.0001,4.0,2.0,10.518137638866756
1,48,0.0001,4.0,2.0,10.518334459747267
1,49,0.0001,4.0,2.0,10.518530282816023
1,0,0.001,8.0,6.0,3291.3472679492347
1,1,0.001,8.0,6.0,18640.65839563318
1,2,0.001,8.0,6.0,52092.41992231228
1,3,0.001,8.0,6.0,145610.0156915695
1,4,0.001,8.0,6.0,407045.66395890596
1,5,0.001,8.0,6.0,1137912.0597037033
1,6,0.001,8.0,6.0,3181108.655325312
1,7,0.001,8.0,6.0,8893039.387302639
1,8,0.001,8.0,6.0,24861216.500610597
1,9,0.001,8.0,6.0,69501605.39153278
1,10,0.001,8.0,6.0,194297548.21072692
1,11,0.001,8.0,6.0,543175112.8263748
1,12,0.001,8.0,6.0,1518491610.9565437
1,13,0.001,8.0,6.0,4245070874.056207
1,14,0.001,8.0,6.0,11867452126.374458
1,15,0.001,8.0,6.0,33176459381.73514
1,16,0.001,8.0,6.0,92747578812.24498
1,17,0.001,8.0,6.0,259283647670.03638
1,18,0.001,8.0,6.0,724849216329.5466
1,19,0.001,8.0,6.0,2026376872466.8147
1,20,0.001,8.0,6.0,5664906761110.511
1,21,0.001,8.0,6.0,15836722705358.287
1,22,0.001,8.0,6.0,44272888603301.55
1,23,0.001,8.0,6.0,123768579020218.55
1,24,0.001,8.0,6.0,346005459199858.9
1,25,0.001,8.0,6.0,967287325671467.9
1,26,0.001,8.0,6.0,2704132971017352.0
1,27,0.001,8.0,6.0,7559630867703946.0
1,28,0.001,8.0,6.0,2.11335830995709e+16
1,29,0.001,8.0,6.0,5.908070677599193e+16
1,30,0.001,8.0,6.0,1.6516507857140496e+17
1,31,0.001,8.0,6.0,4.6173285101331757e+17
1,32,0.001,8.0,6.0,1.2908129705662858e+18
1,33,0.001,8.0,6.0,3.6085760875084283e+18
1,34,0.001,8.0,6.0,1.008807757301915e+19
1,35,0.001,8.0,6.0,2.8202068253900136e+19
1,36,0.001,8.0,6.0,7.88412507775094e+19
1,37,0.001,8.0,6.0,2.2040733921359253e+20
1,38,0.001,8.0,6.0,6.161672309881656e+20
1,39,0.001,8.0,6.0,1.72254725227485e+21
1,40,0.001,8.0,6.0,4.815525537703132e+21
1,41,0.001,8.0,6.0,1.3462206144793677e+22
1,42,0.001,8.0,6.0,3.763472810308841e+22
1,43,0.001,8.0,6.0,1.0521104372932725e+23
1,44,0.001,8.0,6.0,2.9412631047297174e+23
1,45,0.001,8.0,6.0,8.222548075372403e+23
1,46,0.001,8.0,6.0,2.298682383874346e+24
1,47,0.001,8.0,6.0,6.42615969344165e+24
1,48,0.001,8.0,6.0,1.7964869220428059e+25
1,49,0.001,8.0,6.0,5.022230095472099e+25
1,0,0.001,8.0,4.0,1859.1550888327283
1,1,0.001,8.0,4.0,9668.464081920509
1,2,0.001,8.0,4.0,27009.937552437525
1,3,0.001,8.0,4.0,75489.76158469448
1,4,0.001,8.0,4.0,211018.71671860554
1,5,0.001,8.0,4.0,589902.0731314806
1,6,0.001,8.0,4.0,1649101.0215301944
1,7,0.001,8.0,4.0,4610182.8291857755
1,8,0.001,8.0,4.0,12888132.117269667
1,9,0.001,8.0,4.0,36029840.779387
1,10,0.001,8.0,4.0,100724421.08288774
1,11,0.001,8.0,4.0,281583571.66189986
1,12,0.001,8.0,4.0,787190490.8570268
1,13,0.001,8.0,4.0,2200657151.961911
1,14,0.001,8.0,4.0,6152121854.838587
1,15,0.001,8.0,4.0,17198773487.589687
1,16,0.001,8.0,4.0,48080615823.59844
1,17,0.001,8.0,4.0,134413400519.98076
1,18,0.001,8.0,4.0,375763951471.8366
1,19,0.001,8.0,4.0,1050479691141.8859
1,20,0.001,8.0,4.0,2936704215775.912
1,21,0.001,8.0,4.0,8209803320151.664
1,22,0.001,8.0,4.0,22951194801911.848
1,23,0.001,8.0,4.0,64161992974166.125
1,24,0.001,8.0,4.0,179370240958166.47
1,25,0.001,8.0,4.0,501444575713064.06
1,26,0.001,8.0,4.0,1401830432726329.0
1,27,0.001,8.0,4.0,3918934728482058.5
1,28,0.001,8.0,4.0,1.095571122392164e+16
1,29,0.001,8.0,4.0,3.062761100632962e+16
1,30,0.001,8.0,4.0,8.562205928731659e+16
1,31,0.001,8.0,4.0,2.3936365899095424e+17
1,32,0.001,8.0,4.0,6.691612152559983e+17
1,33,0.001,8.0,4.0,1.870696386790976e+18
1,34,0.001,8.0,4.0,5.229688887768738e+18
1,35,0.001,8.0,4.0,1.4620034579625107e+19
1,36,0.001,8.0,4.0,4.087153475024439e+19
1,37,0.001,8.0,4.0,1.1425980860322947e+20
1,38,0.001,8.0,4.0,3.19422892774277e+20
1,39,0.001,8.0,4.0,8.929735282734901e+20
1,40,0.001,8.0,4.0,2.4963825080651004e+21
1,41,0.001,8.0,4.0,6.978846997425529e+21
1,42,0.001,8.0,4.0,1.9509953004453216e+22
1,43,0.001,8.0,4.0,5.454171246001056e+22
1,44,0.001,8.0,4.0,1.524759386858088e+23
1,45,0.001,8.0,4.0,4.2625929457500894e+23
1,46,0.001,8.0,4.0,1.1916436637652598e+24
1,47,0.001,8.0,4.0,3.3313399601231096e+24
1,48,0.001,8.0,4.0,9.313040691080839e+24
1,49,0.001,8.0,4.0,2.6035387547334784e+25
1,0,0.001,6.0,6.0,3308.151040443619
1,1,0.001,6.0,6.0,18745.921571201812
1,2,0.001,6.0,6.0,52386.691563683344
1,3,0.001,6.0,6.0,146432.67746609965
1,4,0.001,6.0,6.0,409345.4829125905
1,5,0.001,6.0,6.0,1144341.3986806676
1,6,0.001,6.0,6.0,3199082.409310972
1,7,0.001,6.0,6.0,8943286.531695005
1,8,0.001,6.0,6.0,25001686.604602512
1,9,0.001,6.0,6.0,69894301.38162279
1,10,0.001,6.0,6.0,195395362.81257015
1,11,0.001,6.0,6.0,546244145.8038037
1,12,0.001,6.0,6.0,1527071350.3740108
1,13,0.001,6.0,6.0,4269056256.4126277
1,14,0.001,6.0,6.0,11934505277.329124
1,15,0.001,6.0,6.0,33363912098.023052
1,16,0.001,6.0,6.0,93271618626.11238
1,17,0.001,6.0,6.0,260748644989.9127
1,18,0.001,6.0,6.0,728944739395.4174
1,19,0.001,6.0,6.0,2037826251223.9739
1,20,0.001,6.0,6.0,5696914461170.473
1,21,0.001,6.0,6.0,15926202919528.93
1,22,0.001,6.0,6.0,44523038058348.32
1,23,0.001,6.0,6.0,124467892834372.19
1,24,0.001,6.0,6.0,347960449709611.5
1,25,0.001,6.0,6.0,972752665860807.5
1,26,0.001,6.0,6.0,2719411788604443.0
1,27,0.001,6.0,6.0,7602344085688178.0
1,28,0.001,6.0,6.0,2.1252991488349868e+16
1,29,0.001,6.0,6.0,5.941452295711556e+16
1,30,0.001,6.0,6.0,1.660982897462873e+17
1,31,0.001,6.0,6.0,4.643417212424992e+17
1,32,0.001,6.0,6.0,1.2981062864371423e+18
1,33,0.001,6.0,6.0,3.628965164664681e+18
1,34,0.001,6.0,6.0,1.0145076950892966e+19
1,35,0.001,6.0,6.0,2.836141480269232e+19
1,36,0.001,6.0,6.0,7.928671743974815e+19
1,37,0.001,6.0,6.0,2.216526786870572e+20
1,38,0.001,6.0,6.0,6.196486820947174e+20
1,39,0.001,6.0,6.0,1.7322799412854168e+21
1,40,0.001,6.0,6.0,4.842734087378739e+21
1,41,0.001,6.0,6.0,1.3538269930933497e+22
1,42,0.001,6.0,6.0,3.78473708065927e+22
1,43,0.001,6.0,6.0,1.058055042689897e+23
1,44,0.001,6.0,6.0,2.95788174846376e+23
1,45,0.001,6.0,6.0,8.269006889896396e+23
1,46,0.001,6.0,6.0,2.3116703357282297e+24
1,47,0.001,6.0,6.0,6.462468603837623e+24
1,48,0.001,6.0,6.0,1.8066373829389085e+25
1,49,0.001,6.0,6.0,5.0506065615459025e+25
1,0,0.001,6.0,4.0,1868.9982551774553
1,1,0.001,6.0,4.0,9733.306116111859
1,2,0.001,6.0,4.0,27191.20855674561
1,3,0.001,6.0,4.0,75996.52048754111
1,4,0.001,6.0,4.0,212435.4028235923
1,5,0.001,6.0,4.0,593862.5397709231
1,6,0.001,6.0,4.0,1660172.8359728195
1,7,0.001,6.0,4.0,4641135.021053947
1,8,0.001,6.0,4.0,12974661.561993515
1,9,0.001,6.0,4.0,36271741.12333925
1,10,0.001,6.0,4.0,101400673.7926826
1,11,0.001,6.0,4.0,283474092.9530322
1,12,0.001,6.0,4.0,792475601.8707951
1,13,0.001,6.0,4.0,2215432123.849725
1,14,0.001,6.0,4.0,6193426529.68182
1,15,0.001,6.0,4.0,17314244175.98805
1,16,0.001,6.0,4.0,48403423832.091606
1,17,0.001,6.0,4.0,135315837424.38133
1,18,0.001,6.0,4.0,378286789641.4687
1,19,0.001,6.0,4.0,1057532497165.7556
1,20,0.001,6.0,4.0,2956420927447.5933
1,21,0.001,6.0,4.0,8264923043839.954
1,22,0.001,6.0,4.0,23105286619521.75
1,23,0.001,6.0,4.0,64592769594030.375
1,24,0.001,6.0,4.0,180574513184225.47
1,25,0.001,6.0,4.0,504811219879870.56
1,26,0.001,6.0,4.0,1411242169292948.5
1,27,0.001,6.0,4.0,3945246028640145.0
1,28,0.001,6.0,4.0,1.1029266673663942e+16
1,29,0.001,6.0,4.0,3.083324144473527e+16
1,30,0.001,6.0,4.0,8.61969164508406e+16
1,31,0.001,6.0,4.0,2.4097072047958806e+17
1,32,0.001,6.0,4.0,6.736538906408151e+17
1,33,0.001,6.0,4.0,1.8832560382143677e+18
1,34,0.001,6.0,4.0,5.26480044833433e+18
1,35,0.001,6.0,4.0,1.4718191896556106e+19
1,36,0.001,6.0,4.0,4.114594177494596e+19
1,37,0.001,6.0,4.0,1.1502693649099689e+20
1,38,0.001,6.0,4.0,3.215674632232015e+20
1,39,0.001,6.0,4.0,8.9896885510736e+20
1,40,0.001,6.0,4.0,2.513142947836261e+21
1,41,0.001,6.0,4.0,7.025702214685372e+21
1,42,0.001,6.0,4.0,1.964094070013945e+22
1,43,0.001,6.0,4.0,5.490789956625635e+22
1,44,0.001,6.0,4.0,1.534996455010016e+23
1,45,0.001,6.0,4.0,4.2912115296819444e+23
1,46,0.001,6.0,4.0,1.1996442292992914e+24
1,47,0.001,6.0,4.0,3.353706213121363e+24
1,48,0.001,6.0,4.0,9.375567430103465e+24
1,49,0.001,6.0,4.0,2.621018629852043e+25
1,0,0.001,4.0,4.0,1932.9294799973193
1,1,0.001,4.0,4.0,10128.830473979671
1,2,0.001,4.0,4.0,28296.928019065264
1,3,0.001,4.0,4.0,79087.65564302591
1,4,0.001,4.0,4.0,221076.92492376902
1,5,0.001,4.0,4.0,618020.6505250757
1,6,0.001,4.0,4.0,1727708.8474230876
1,7,0.001,4.0,4.0,4829937.641583262
1,8,0.001,4.0,4.0,13502475.101134371
1,9,0.001,4.0,4.0,37747288.285210274
1,10,0.001,4.0,4.0,105525689.70117244
1,11,0.001,4.0,4.0,295005921.6414229
1,12,0.001,4.0,4.0,824713797.2834179
1,13,0.001,4.0,4.0,2305556707.734822
1,14,0.001,4.0,4.0,6445377373.391864
1,15,0.001,4.0,4.0,18018593925.132656
1,16,0.001,4.0,4.0,50372492718.387695
1,17,0.001,4.0,4.0,140820534902.50864
1,18,0.001,4.0,4.0,393675633828.30145
1,19,0.001,4.0,4.0,1100553303766.3062
1,20,0.001,4.0,4.0,3076689206025.5933
1,21,0.001,4.0,4.0,8601143119178.033
1,22,0.001,4.0,4.0,24045218082561.484
1,23,0.001,4.0,4.0,67220426953286.35
1,24,0.001,4.0,4.0,187920350055065.1
1,25,0.001,4.0,4.0,525347123902735.5
1,26,0.001,4.0,4.0,1468652014004355.5
1,27,0.001,4.0,4.0,4105740071959221.5
1,28,0.001,4.0,4.0,1.1477941253258128e+16
1,29,0.001,4.0,4.0,3.2087548920663012e+16
1,30,0.001,4.0,4.0,8.970343836163827e+16
1,31,0.001,4.0,4.0,2.5077349702912995e+17
1,32,0.001,4.0,4.0,7.010583759181281e+17
1,33,0.001,4.0,4.0,1.9598675787836892e+18
1,34,0.001,4.0,4.0,5.478974445364292e+18
1,35,0.001,4.0,4.0,1.531693329587087e+19
1,36,0.001,4.0,4.0,4.2819773651006095e+19
1,37,0.001,4.0,4.0,1.1970627410237007e+20
1,38,0.001,4.0,4.0,3.3464894458011235e+20
1,39,0.001,4.0,4.0,9.355392350852376e+20
1,40,0.001,4.0,4.0,2.615378516976761e+21
1,41,0.001,4.0,4.0,7.311510336002816e+21
1,42,0.001,4.0,4.0,2.0439941311161105e+22
1,43,0.001,4.0,4.0,5.714157289042515e+22
1,44,0.001,4.0,4.0,1.5974406690730333e+23
1,45,0.001,4.0,4.0,4.465779575409213e+23
1,46,0.001,4.0,4.0,1.2484461928542424e+24
1,47,0.001,4.0,4.0,3.4901362016037804e+24
1,48,0.001,4.0,4.0,9.756968923025282e+24
1,49,0.001,4.0,4.0,2.7276426209704035e+25
1,0,0.001,4.0,2.0,884.4063235566268
1,1,0.001,4.0,2.0,3902.740670151812
1,2,0.001,4.0,2.0,10891.411463225477
1,3,0.001,4.0,2.0,30429.0043613648
1,4,0.001,4.0,2.0,85047.69111086709
1,5,0.001,4.0,2.0,237739.31172242484
1,6,0.001,4.0,2.0,664600.7375482816
1,7,0.001,4.0,2.0,1857929.0903575167
1,8,0.001,4.0,2.0,5193976.431932748
1,9,0.001,4.0,2.0,14520180.862734627
1,10,0.001,4.0,2.0,40592362.29721219
1,11,0.001,4.0,2.0,113479346.34996462
1,12,0.001,4.0,2.0,317241014.7361102
1,13,0.001,4.0,2.0,886873904.8525604
1,14,0.001,4.0,2.0,2479330447.903875
1,15,0.001,4.0,2.0,6931176564.674563
1,16,0.001,4.0,2.0,19376686198.1955
1,17,0.001,4.0,2.0,54169154037.24807
1,18,0.001,4.0,2.0,151434420054.45786
1,19,0.001,4.0,2.0,423347642146.88983
1,20,0.001,4.0,2.0,1183503894115.2664
1,21,0.001,4.0,2.0,3308584551460.683
1,22,0.001,4.0,2.0,9249426032764.125
1,23,0.001,4.0,2.0,25857547429579.08
1,24,0.001,4.0,2.0,72286945867969.2
1,25,0.001,4.0,2.0,202084229286324.3
1,26,0.001,4.0,2.0,564943438030007.2
1,27,0.001,4.0,2.0,1579346836286582.2
1,28,0.001,4.0,2.0,4415196745930615.0
1,29,0.001,4.0,2.0,1.2343053379846642e+16
1,30,0.001,4.0,2.0,3.4506042539731588e+16
1,31,0.001,4.0,2.0,9.646454042759824e+16
1,32,0.001,4.0,2.0,2.6967472578638726e+17
1,33,0.001,4.0,2.0,7.538983486134417e+17
1,34,0.001,4.0,2.0,2.1075861610096184e+18
1,35,0.001,4.0,2.0,5.89193415034048e+18
1,36,0.001,4.0,2.0,1.647139683974513e+19
1,37,0.001,4.0,2.0,4.604717346284636e+19
1,38,0.001,4.0,2.0,1.287287413779661e+20
1,39,0.001,4.0,2.0,3.5987200973642354e+20
1,40,0.001,4.0,2.0,1.0060524324668496e+21
1,41,0.001,4.0,2.0,2.812504083364864e+21
1,42,0.001,4.0,2.0,7.862591415389853e+21
1,43,0.001,4.0,2.0,2.198053475940184e+22
1,44,0.001,4.0,2.0,6.144843128483398e+22
1,45,0.001,4.0,2.0,1.7178425132496793e+23
1,46,0.001,4.0,2.0,4.802373044560231e+23
1,47,0.001,4.0,2.0,1.3425437245406748e+24
1,48,0.001,4.0,2.0,3.7531937556256393e+24
1,49,0.001,4.0,2.0,1.0492368412126113e+25
1,0,0.01,8.0,6.0,424315.0164391387
1,1,0.01,8.0,6.0,294115202.56398094
1,2,0.01,8.0,6.0,194562608444.9952
1,3,0.01,8.0,6.0,128706745503289.92
1,4,0.01,8.0,6.0,8.51418803526976e+16
1,5,0.01,8.0,6.0,5.632292046395093e+19
1,6,0.01,8.0,6.0,3.7258648228635804e+22
1,7,0.01,8.0,6.0,2.4647281362367226e+25
1,8,0.01,8.0,6.0,1.6304630131183314e+28
1,9,0.01,8.0,6.0,1.078581283697293e+31
1,10,0.01,8.0,6.0,7.135013650614337e+33
1,11,0.01,8.0,6.0,4.7199428141326543e+36
1,12,0.01,8.0,6.0,3.1223290184963676e+39
1,13,0.01,8.0,6.0,2.0654780965890363e+42
1,14,0.01,8.0,6.0,1.3663517656906678e+45
1,15,0.01,8.0,6.0,9.03866833876861e+47
1,16,0.01,8.0,6.0,5.979245417593329e+50
1,17,0.01,8.0,6.0,3.955380861854126e+53
1,18,0.01,8.0,6.0,2.6165572191239992e+56
1,19,0.01,8.0,6.0,1.7309007451031029e+59
1,20,0.01,8.0,6.0,1.1450226914592922e+62
1,21,0.01,8.0,6.0,7.574535788178571e+64
1,22,0.01,8.0,6.0,5.0106947953383616e+67
1,23,0.01,8.0,6.0,3.3146668039004856e+70
1,24,0.01,8.0,6.0,2.1927130806492195e+73
1,25,0.01,8.0,6.0,1.450520048770322e+76
1,26,0.01,8.0,6.0,9.595457018304067e+78
1,27,0.01,8.0,6.0,6.347571374016902e+81
1,28,0.01,8.0,6.0,4.1990352592249264e+84
1,29,0.01,8.0,6.0,2.7777390862261e+87
1,30,0.01,8.0,6.0,1.8375255159379104e+90
1,31,0.01,8.0,6.0,1.215556939262448e+93
1,32,0.01,8.0,6.0,8.041132815698376e+95
1,33,0.01,8.0,6.0,5.3193573144277344e+98
1,34,0.01,8.0,6.0,3.518852739668558e+101
1,35,0.01,8.0,6.0,2.3277858341812998e+104
1,36,0.01,8.0,6.0,1.5398731605701516e+107
1,37,0.01,8.0,6.0,1.0186544293833326e+110
1,38,0.01,8.0,6.0,6.738586482785502e+112
1,39,0.01,8.0,6.0,4.457698948353799e+115
1,40,0.01,8.0,6.0,2.9488498759967033e+118
1,41,0.01,8.0,6.0,1.9507184518094247e+121
1,42,0.01,8.0,6.0,1.2904361490913104e+124
1,43,0.01,8.0,6.0,8.536472566491144e+126
1,44,0.01,8.0,6.0,5.647033673829353e+129
1,45,0.01,8.0,6.0,3.735616680657464e+132
1,46,0.01,8.0,6.0,2.4711791696020265e+135
1,47,0.01,8.0,6.0,1.634730490388339e+138
1,48,0.01,8.0,6.0,1.0814042984328226e+141
1,49,0.01,8.0,6.0,7.15368841252441e+143
1,0,0.01,8.0,4.0,293009.4515724066
1,1,0.01,8.0,4.0,201872439.26084888
1,2,0.01,8.0,4.0,133542323732.64375
1,3,0.01,8.0,4.0,88340704380487.22
1,4,0.01,8.0,4.0,5.843900141510875e+16
1,5,0.01,8.0,4.0,3.865847471376085e+19
1,6,0.01,8.0,4.0,2.5573292339086315e+22
1,7,0.01,8.0,4.0,1.6917203430885927e+25
1,8,0.01,8.0,4.0,1.11910413460741e+28
1,9,0.01,8.0,4.0,7.403079765588247e+30
1,10,0.01,8.0,4.0,4.89727348160469e+33
1,11,0.01,8.0,4.0,3.2396365179131743e+36
1,12,0.01,8.0,4.0,2.1430791659117113e+39
1,13,0.01,8.0,4.0,1.417686300907425e+42
1,14,0.01,8.0,4.0,9.37825573478339e+44
1,15,0.01,8.0,4.0,6.203888728464316e+47
1,16,0.01,8.0,4.0,4.103986545431158e+50
1,17,0.01,8.0,4.0,2.714862613155382e+53
1,18,0.01,8.0,4.0,1.7959315720743963e+56
1,19,0.01,8.0,4.0,1.1880417800682512e+59
1,20,0.01,8.0,4.0,7.859114974839973e+61
1,21,0.01,8.0,4.0,5.1989491635719907e+64
1,22,0.01,8.0,4.0,3.439200532367808e+67
1,23,0.01,8.0,4.0,2.27509443345115e+70
1,24,0.01,8.0,4.0,1.505016829465667e+73
1,25,0.01,8.0,4.0,9.9559632500109e+75
1,26,0.01,8.0,4.0,6.58605287960611e+78
1,27,0.01,8.0,4.0,4.3567951632326364e+81
1,28,0.01,8.0,4.0,2.8821001655095145e+84
1,29,0.01,8.0,4.0,1.9065622901274284e+87
1,30,0.01,8.0,4.0,1.2612260356654929e+90
1,31,0.01,8.0,4.0,8.343242291516572e+92
1,32,0.01,8.0,4.0,5.519208291496288e+95
1,33,0.01,8.0,4.0,3.65105783825713e+98
1,34,0.01,8.0,4.0,2.4152419394711575e+101
1,35,0.01,8.0,4.0,1.5977269834117072e+104
1,36,0.01,8.0,4.0,1.0569257977034812e+107
1,37,0.01,8.0,4.0,6.991758626155356e+109
1,38,0.01,8.0,4.0,4.625176979559933e+112
1,39,0.01,8.0,4.0,3.059639675235052e+115
1,40,0.01,8.0,4.0,2.0240079425381266e+118
1,41,0.01,8.0,4.0,1.3389184957351818e+121
1,42,0.01,8.0,4.0,8.857192210290715e+123
1,43,0.01,8.0,4.0,5.859195619444023e+126
1,44,0.01,8.0,4.0,3.875965711461573e+129
1,45,0.01,8.0,4.0,2.5640226359012896e+132
1,46,0.01,8.0,4.0,1.696148151664967e+135
1,47,0.01,8.0,4.0,1.1220332114524294e+138
1,48,0.01,8.0,4.0,7.422456147869118e+140
1,49,0.01,8.0,4.0,4.9100913150082905e+143
1,0,0.01,6.0,6.0,474363.79742012714
1,1,0.01,6.0,6.0,329353884.648462
1,2,0.01,6.0,6.0,217873644872.92957
1,3,0.01,6.0,6.0,144127425027617.9
1,4,0.01,6.0,6.0,9.534294359841566e+16
1,5,0.01,6.0,6.0,6.307111150056717e+19
1,6,0.01,6.0,6.0,4.172270076607352e+22
1,7,0.01,6.0,6.0,2.760033425445434e+25
1,8,0.01,6.0,6.0,1.8258128955472145e+28
1,9,0.01,6.0,6.0,1.2078088253617418e+31
1,10,0.01,6.0,6.0,7.98987761659072e+33
1,11,0.01,6.0,6.0,5.285451057122984e+36
1,12,0.01,6.0,6.0,3.496423126586097e+39
1,13,0.01,6.0,6.0,2.312948232422314e+42
1,14,0.01,6.0,6.0,1.5300578139947947e+45
1,15,0.01,6.0,6.0,1.0121613970213942e+48
1,16,0.01,6.0,6.0,6.69563387899422e+50
1,17,0.01,6.0,6.0,4.429285010618381e+53
1,18,0.01,6.0,6.0,2.9300535333678217e+56
1,19,0.01,6.0,6.0,1.938284325307826e+59
1,20,0.01,6.0,6.0,1.2822107456226883e+62
1,21,0.01,6.0,6.0,8.482060009072332e+64
1,22,0.01,6.0,6.0,5.611038765905274e+67
1,23,0.01,6.0,6.0,3.7118053867594643e+70
1,24,0.01,6.0,6.0,2.4554275605605846e+73
1,25,0.01,6.0,6.0,1.6243105111780237e+76
1,26,0.01,6.0,6.0,1.0745112904576026e+79
1,27,0.01,6.0,6.0,7.108089896453882e+81
1,28,0.01,6.0,6.0,4.702132255358385e+84
1,29,0.01,6.0,6.0,3.1105470061532713e+87
1,30,0.01,6.0,6.0,2.057684078635537e+90
1,31,0.01,6.0,6.0,1.3611958794044652e+93
1,32,0.01,6.0,6.0,9.004561202302498e+95
1,33,0.01,6.0,6.0,5.95668291924876e+98
1,34,0.01,6.0,6.0,3.940455354048659e+101
1,35,0.01,6.0,6.0,2.6066837210813138e+104
1,36,0.01,6.0,6.0,1.7243692444755315e+107
1,37,0.01,6.0,6.0,1.140701983614737e+110
1,38,0.01,6.0,6.0,7.545953510776376e+112
1,39,0.01,6.0,6.0,4.991787092923663e+115
1,40,0.01,6.0,6.0,3.3021590108512002e+118
1,41,0.01,6.0,6.0,2.1844389454041686e+121
1,42,0.01,6.0,6.0,1.4450465560613965e+124
1,43,0.01,6.0,6.0,9.559248856912099e+126
1,44,0.01,6.0,6.0,6.323619009027112e+129
1,45,0.01,6.0,6.0,4.1831903290615844e+132
1,46,0.01,6.0,6.0,2.7672573733761198e+135
1,47,0.01,6.0,6.0,1.830591670024104e+138
1,48,0.01,6.0,6.0,1.2109700726077515e+141
1,49,0.01,6.0,6.0,8.010789848792808e+143
1,0,0.01,6.0,4.0,334529.24071743025
1,1,0.01,6.0,4.0,231014551.20852077
1,2,0.01,6.0,4.0,152820366839.36832
1,3,0.01,6.0,4.0,101093484615729.23
1,4,0.01,6.0,4.0,6.6875200191769784e+16
1,5,0.01,6.0,4.0,4.4239175430581125e+19
1,6,0.01,6.0,4.0,2.926502854815779e+22
1,7,0.01,6.0,4.0,1.9359354861131972e+25
1,8,0.01,6.0,4.0,1.2806569452767863e+28
1,9,0.01,6.0,4.0,8.471781333884136e+30
1,10,0.01,6.0,4.0,5.604239233141271e+33
1,11,0.01,6.0,4.0,3.707307370725089e+36
1,12,0.01,6.0,4.0,2.452452040190194e+39
1,13,0.01,6.0,4.0,1.6223421497034303e+42
1,14,0.01,6.0,4.0,1.0732091831244649e+45
1,15,0.01,6.0,4.0,7.099476216857319e+47
1,16,0.01,6.0,4.0,4.696434147812947e+50
1,17,0.01,6.0,4.0,3.1067776031663875e+53
1,18,0.01,6.0,4.0,2.055190549202411e+56
1,19,0.01,6.0,4.0,1.3595463638034477e+59
1,20,0.01,6.0,4.0,8.993649353089644e+61
1,21,0.01,6.0,4.0,5.94946453021699e+64
1,22,0.01,6.0,4.0,3.935680256885724e+67
1,23,0.01,6.0,4.0,2.6035249064469452e+70
1,24,0.01,6.0,4.0,1.722279630473036e+73
1,25,0.01,6.0,4.0,1.1393196655031601e+76
1,26,0.01,6.0,4.0,7.536809222122202e+78
1,27,0.01,6.0,4.0,4.985737977724303e+81
1,28,0.01,6.0,4.0,3.2981574098429397e+84
1,29,0.01,6.0,4.0,2.181791812707321e+87
1,30,0.01,6.0,4.0,1.4432954290751166e+90
1,31,0.01,6.0,4.0,9.547664829690736e+92
1,32,0.01,6.0,4.0,6.315955961872879e+95
1,33,0.01,6.0,4.0,4.1781210823688355e+98
1,34,0.01,6.0,4.0,2.7639039734145626e+101
1,35,0.01,6.0,4.0,1.828373334246676e+104
1,36,0.01,6.0,4.0,1.2095026026735625e+107
1,37,0.01,6.0,4.0,8.001082265165393e+109
1,38,0.01,6.0,4.0,5.292863138320851e+112
1,39,0.01,6.0,4.0,3.501326354680953e+115
1,40,0.01,6.0,4.0,2.3161918080263274e+118
1,41,0.01,6.0,4.0,1.5322034989385911e+121
1,42,0.01,6.0,4.0,1.0135808070922487e+124
