fold,run,eta,h1,h2,mse_val
1,44,0.0001,6.0,6.0,1.8616358770616015
1,45,0.0001,6.0,6.0,1.8617730543935396
1,46,0.0001,6.0,6.0,1.86190295784095
1,47,0.0001,6.0,6.0,1.8620253877413993
1,48,0.0001,6.0,6.0,1.8621403064378896
1,49,0.0001,6.0,6.0,1.862247799468715
1,0,0.0001,10.0,6.0,2.849369747340452
1,1,0.0001,10.0,6.0,2.6841671837384666
1,2,0.0001,10.0,6.0,2.545581024869342
1,3,0.0001,10.0,6.0,2.429307518693593
1,4,0.0001,10.0,6.0,2.33179464814246
1,5,0.0001,10.0,6.0,2.2500861307292
1,6,0.0001,10.0,6.0,2.1817054360198234
1,7,0.0001,10.0,6.0,2.124567795102449
1,8,0.0001,10.0,6.0,2.0769121275192353
1,9,0.0001,10.0,6.0,2.0372473836983898
1,10,0.0001,10.0,6.0,2.0043095056979694
1,11,0.0001,10.0,6.0,1.9770263549866278
1,12,0.0001,10.0,6.0,1.954488734845143
1,13,0.0001,10.0,6.0,1.9359261688262843
1,14,0.0001,10.0,6.0,1.9206864649750512
1,15,0.0001,10.0,6.0,1.9082183508754913
1,16,0.0001,10.0,6.0,1.8980566425719658
1,17,0.0001,10.0,6.0,1.8898095352395445
1,18,0.0001,10.0,6.0,1.883147691802675
1,19,0.0001,10.0,6.0,1.877794869005917
1,20,0.0001,10.0,6.0,1.8735198666377855
1,21,0.0001,10.0,6.0,1.870129620126876
1,22,0.0001,10.0,6.0,1.8674632832648381
1,23,0.0001,10.0,6.0,1.865387168856093
1,24,0.0001,10.0,6.0,1.8637904323105696
1,25,0.0001,10.0,6.0,1.8625813976768237
1,26,0.0001,10.0,6.0,1.8616844380709123
1,27,0.0001,10.0,6.0,1.8610373333513162
1,28,0.0001,10.0,6.0,1.8605890375197256
1,29,0.0001,10.0,6.0,1.860297796887271
1,30,0.0001,10.0,6.0,1.8601295676693352
1,31,0.0001,10.0,6.0,1.8600566884567786
1,32,0.0001,10.0,6.0,1.8600567690340617
1,33,0.0001,10.0,6.0,1.8601117623414651
1,34,0.0001,10.0,6.0,1.8602071910694096
1,35,0.0001,10.0,6.0,1.860331504484677
1,36,0.0001,10.0,6.0,1.8604755446758796
1,37,0.0001,10.0,6.0,1.8606321045210625
1,38,0.0001,10.0,6.0,1.8607955623741879
1,39,0.0001,10.0,6.0,1.8609615807865363
1,40,0.0001,10.0,6.0,1.8611268585680483
1,41,0.0001,10.0,6.0,1.8612889271930109
1,42,0.0001,10.0,6.0,1.861445984001385
1,43,0.0001,10.0,6.0,1.8615967558751687
1,44,0.0001,10.0,6.0,1.8617403881083312
1,45,0.0001,10.0,6.0,1.8618763540658412
1,46,0.0001,10.0,6.0,1.8620043819654837
1,47,0.0001,10.0,6.0,1.8621243957360503
1,48,0.0001,10.0,6.0,1.8622364674249403
1,49,0.0001,10.0,6.0,1.8623407790625157
1,0,0.0001,6.0,4.0,2.8636942068582587
1,1,0.0001,6.0,4.0,2.728595264662885
1,2,0.0001,6.0,4.0,2.6110609398059816
1,3,0.0001,6.0,4.0,2.508785977894593
1,4,0.0001,6.0,4.0,2.419796391479694
1,5,0.0001,6.0,4.0,2.3423919542727862
1,6,0.0001,6.0,4.0,2.275101123670639
1,7,0.0001,6.0,4.0,2.216645244328077
1,8,0.0001,6.0,4.0,2.165909761948114
1,9,0.0001,6.0,4.0,2.1219207904003925
1,10,0.0001,6.0,4.0,2.0838258112897394
1,11,0.0001,6.0,4.0,2.0508775984698486
1,12,0.0001,6.0,4.0,2.022420687547491
1,13,0.0001,6.0,4.0,1.9978798770845452
1,14,0.0001,6.0,4.0,1.9767503711424372
1,15,0.0001,6.0,4.0,1.9585892640238678
1,16,0.0001,6.0,4.0,1.9430081360563685
1,17,0.0001,6.0,4.0,1.9296665801413944
1,18,0.0001,6.0,4.0,1.9182665170003665
1,19,0.0001,6.0,4.0,1.9085471858415493
1,20,0.0001,6.0,4.0,1.900280718955623
1,21,0.0001,6.0,4.0,1.8932682253122024
1,22,0.0001,6.0,4.0,1.8873363209080918
1,23,0.0001,6.0,4.0,1.8823340534069997
1,24,0.0001,6.0,4.0,1.8781301762528655
1,25,0.0001,6.0,4.0,1.8746107334882758
1,26,0.0001,6.0,4.0,1.8716769213758304
1,27,0.0001,6.0,4.0,1.8692431969064178
1,28,0.0001,6.0,4.0,1.867235606605891
1,29,0.0001,6.0,4.0,1.8655903118820403
1,30,0.0001,6.0,4.0,1.864252289603646
1,31,0.0001,6.0,4.0,1.8631741887565032
1,32,0.0001,6.0,4.0,1.8623153259373517
1,33,0.0001,6.0,4.0,1.861640804168195
1,34,0.0001,6.0,4.0,1.8611207410708606
1,35,0.0001,6.0,4.0,1.860729593856758
1,36,0.0001,6.0,4.0,1.8604455698755527
1,37,0.0001,6.0,4.0,1.8602501126412014
1,38,0.0001,6.0,4.0,1.8601274543239004
1,39,0.0001,6.0,4.0,1.860064226670154
1,40,0.0001,6.0,4.0,1.8600491231970815
1,41,0.0001,6.0,4.0,1.8600726063078141
1,42,0.0001,6.0,4.0,1.86012665369807
1,43,0.0001,6.0,4.0,1.860204539075521
1,44,0.0001,6.0,4.0,1.8603006427988054
1,45,0.0001,6.0,4.0,1.8604102885671396
1,46,0.0001,6.0,4.0,1.8605296027596498
1,47,0.0001,6.0,4.0,1.8606553934405297
1,48,0.0001,6.0,4.0,1.860785046416547
1,49,0.0001,6.0,4.0,1.8609164360617467
1,0,0.0001,4.0,2.0,2.8838865360272203
1,1,0.0001,4.0,2.0,2.7795391349995744
1,2,0.0001,4.0,2.0,2.685456145273031
1,3,0.0001,4.0,2.0,2.6006089090689257
1,4,0.0001,4.0,2.0,2.524084701214801
1,5,0.0001,4.0,2.0,2.4550704088566095
1,6,0.0001,4.0,2.0,2.3928391104807956
1,7,0.0001,4.0,2.0,2.336738949177313
1,8,0.0001,4.0,2.0,2.286183835785811
1,9,0.0001,4.0,2.0,2.2406456223788607
1,10,0.0001,4.0,2.0,2.199647465424065
1,11,0.0001,4.0,2.0,2.1627581579238946
1,12,0.0001,4.0,2.0,2.1295872558154665
1,13,0.0001,4.0,2.0,2.099780859475576
1,14,0.0001,4.0,2.0,2.073017938891829
1,15,0.0001,4.0,2.0,2.0490071128107914
1,16,0.0001,4.0,2.0,2.027483809348497
1,17,0.0001,4.0,2.0,2.008207749183863
1,18,0.0001,4.0,2.0,1.9909607033316243
1,19,0.0001,4.0,2.0,1.9755444862009248
1,20,0.0001,4.0,2.0,1.9617791516432275
1,21,0.0001,4.0,2.0,1.9495013653300128
1,22,0.0001,4.0,2.0,1.9385629313511814
1,23,0.0001,4.0,2.0,1.928829454604809
1,24,0.0001,4.0,2.0,1.9201791235286996
1,25,0.0001,4.0,2.0,1.9125016001403348
1,26,0.0001,4.0,2.0,1.9056970063136016
1,27,0.0001,4.0,2.0,1.8996749968159559
1,28,0.0001,4.0,2.0,1.8943539109297116
1,29,0.0001,4.0,2.0,1.8896599955433264
1,30,0.0001,4.0,2.0,1.8855266934697157
1,31,0.0001,4.0,2.0,1.881893991466464
1,32,0.0001,4.0,2.0,1.8787078230279626
1,33,0.0001,4.0,2.0,1.8759195215167135
1,34,0.0001,4.0,2.0,1.8734853196201824
1,35,0.0001,4.0,2.0,1.8713658914765112
1,36,0.0001,4.0,2.0,1.8695259341200097
1,37,0.0001,4.0,2.0,1.8679337851654725
1,38,0.0001,4.0,2.0,1.8665610738871674
1,39,0.0001,4.0,2.0,1.8653824030598576
1,40,0.0001,4.0,2.0,1.8643750591203716
1,41,0.0001,4.0,2.0,1.8635187483827116
1,42,0.0001,4.0,2.0,1.8627953572002802
1,43,0.0001,4.0,2.0,1.8621887341177352
1,44,0.0001,4.0,2.0,1.8616844921937918
1,45,0.0001,4.0,2.0,1.8612698298062873
1,46,0.0001,4.0,2.0,1.8609333683727887
1,47,0.0001,4.0,2.0,1.8606650055347598
1,48,0.0001,4.0,2.0,1.8604557824612276
1,49,0.0001,4.0,2.0,1.86029776402947
1,0,0.001,10.0,10.0,1.9181545503868254
1,1,0.001,10.0,10.0,1.86049507197089
1,2,0.001,10.0,10.0,1.8643460519972632
1,3,0.001,10.0,10.0,1.8633488494967299
1,4,0.001,10.0,10.0,1.8635244715759918
1,5,0.001,10.0,10.0,1.8634915628342645
1,6,0.001,10.0,10.0,1.863497657247342
1,7,0.001,10.0,10.0,1.863496526157547
1,8,0.001,10.0,10.0,1.86349673599611
1,9,0.001,10.0,10.0,1.863496697063374
1,10,0.001,10.0,10.0,1.8634967042859258
1,11,0.001,10.0,10.0,1.8634967029452445
1,12,0.001,10.0,10.0,1.863496703193312
1,13,0.001,10.0,10.0,1.8634967031466168
1,14,0.001,10.0,10.0,1.86349670315461
1,15,0.001,10.0,10.0,1.863496703152457
1,16,0.001,10.0,10.0,1.8634967031521865
1,17,0.001,10.0,10.0,1.863496703151567
1,18,0.001,10.0,10.0,1.8634967031510117
1,19,0.001,10.0,10.0,1.8634967031504452
1,20,0.001,10.0,10.0,1.863496703149882
1,21,0.001,10.0,10.0,1.8634967031493177
1,22,0.001,10.0,10.0,1.863496703148753
1,23,0.001,10.0,10.0,1.8634967031481893
1,24,0.001,10.0,10.0,1.863496703147626
1,25,0.001,10.0,10.0,1.8634967031470624
1,26,0.001,10.0,10.0,1.8634967031464984
1,27,0.001,10.0,10.0,1.8634967031459362
1,28,0.001,10.0,10.0,1.8634967031453729
1,29,0.001,10.0,10.0,1.8634967031448106
1,30,0.001,10.0,10.0,1.8634967031442475
1,31,0.001,10.0,10.0,1.863496703143686
1,32,0.001,10.0,10.0,1.8634967031431233
1,33,0.001,10.0,10.0,1.8634967031425618
1,34,0.001,10.0,10.0,1.8634967031419998
1,35,0.001,10.0,10.0,1.8634967031414382
1,36,0.001,10.0,10.0,1.8634967031408767
1,37,0.001,10.0,10.0,1.8634967031403153
1,38,0.001,10.0,10.0,1.8634967031397545
1,39,0.001,10.0,10.0,1.8634967031391936
1,40,0.001,10.0,10.0,1.8634967031386338
1,41,0.001,10.0,10.0,1.8634967031380731
1,42,0.001,10.0,10.0,1.8634967031375136
1,43,0.001,10.0,10.0,1.8634967031369531
1,44,0.001,10.0,10.0,1.8634967031363936
1,45,0.001,10.0,10.0,1.8634967031358338
1,46,0.001,10.0,10.0,1.863496703135275
1,47,0.001,10.0,10.0,1.863496703134715
1,48,0.001,10.0,10.0,1.863496703134156
1,49,0.001,10.0,10.0,1.8634967031335976
1,0,0.001,10.0,8.0,1.8618090180157512
1,1,0.001,10.0,8.0,1.8635557124928437
1,2,0.001,10.0,8.0,1.8634950276706441
1,3,0.001,10.0,8.0,1.8634969473560288
1,4,0.001,10.0,8.0,1.863496886478515
1,5,0.001,10.0,8.0,1.8634968884110588
1,6,0.001,10.0,8.0,1.8634968883518481
1,7,0.001,10.0,8.0,1.8634968883557985
1,8,0.001,10.0,8.0,1.8634968883577459
1,9,0.001,10.0,8.0,1.8634968883597562
1,10,0.001,10.0,8.0,1.8634968883617653
1,11,0.001,10.0,8.0,1.863496888363774
1,12,0.001,10.0,8.0,1.8634968883657836
1,13,0.001,10.0,8.0,1.8634968883677925
1,14,0.001,10.0,8.0,1.8634968883698024
1,15,0.001,10.0,8.0,1.863496888371812
1,16,0.001,10.0,8.0,1.8634968883738212
1,17,0.001,10.0,8.0,1.8634968883758314
1,18,0.001,10.0,8.0,1.8634968883778402
1,19,0.001,10.0,8.0,1.8634968883798504
1,20,0.001,10.0,8.0,1.8634968883818606
1,21,0.001,10.0,8.0,1.8634968883838698
1,22,0.001,10.0,8.0,1.8634968883858807
1,23,0.001,10.0,8.0,1.8634968883878904
1,24,0.001,10.0,8.0,1.863496888389901
1,25,0.001,10.0,8.0,1.8634968883919119
1,26,0.001,10.0,8.0,1.8634968883939222
1,27,0.001,10.0,8.0,1.8634968883959322
1,28,0.001,10.0,8.0,1.8634968883979435
1,29,0.001,10.0,8.0,1.863496888399954
1,30,0.001,10.0,8.0,1.8634968884019656
1,31,0.001,10.0,8.0,1.863496888403976
1,32,0.001,10.0,8.0,1.863496888405987
1,33,0.001,10.0,8.0,1.8634968884079979
1,34,0.001,10.0,8.0,1.8634968884100092
1,35,0.001,10.0,8.0,1.863496888412021
1,36,0.001,10.0,8.0,1.8634968884140322
1,37,0.001,10.0,8.0,1.8634968884160446
1,38,0.001,10.0,8.0,1.863496888418056
1,39,0.001,10.0,8.0,1.8634968884200678
1,40,0.001,10.0,8.0,1.86349688842208
1,41,0.001,10.0,8.0,1.8634968884240914
1,42,0.001,10.0,8.0,1.863496888426104
1,43,0.001,10.0,8.0,1.8634968884281153
1,44,0.001,10.0,8.0,1.863496888430128
1,45,0.001,10.0,8.0,1.8634968884321406
1,46,0.001,10.0,8.0,1.8634968884341534
1,47,0.001,10.0,8.0,1.8634968884361653
1,48,0.001,10.0,8.0,1.863496888438178
1,49,0.001,10.0,8.0,1.8634968884401915
1,0,0.001,8.0,6.0,1.8804522429528467
1,1,0.001,8.0,6.0,1.860962941824678
1,2,0.001,8.0,6.0,1.8630980847629968
1,3,0.001,8.0,6.0,1.8634476669824431
1,4,0.001,8.0,6.0,1.8634908659103278
1,5,0.001,8.0,6.0,1.863496047125829
1,6,0.001,8.0,6.0,1.8634966663812154
1,7,0.001,8.0,6.0,1.8634967403764462
1,8,0.001,8.0,6.0,1.8634967492310246
1,9,0.001,8.0,6.0,1.8634967503038655
1,10,0.001,8.0,6.0,1.8634967504471036
1,11,0.001,8.0,6.0,1.863496750479291
1,12,0.001,8.0,6.0,1.8634967504982138
1,13,0.001,8.0,6.0,1.8634967505155517
1,14,0.001,8.0,6.0,1.863496750532701
1,15,0.001,8.0,6.0,1.8634967505498279
1,16,0.001,8.0,6.0,1.8634967505669526
1,17,0.001,8.0,6.0,1.8634967505840785
1,18,0.001,8.0,6.0,1.8634967506012052
1,19,0.001,8.0,6.0,1.8634967506183309
1,20,0.001,8.0,6.0,1.8634967506354572
1,21,0.001,8.0,6.0,1.8634967506525848
1,22,0.001,8.0,6.0,1.8634967506697127
1,23,0.001,8.0,6.0,1.8634967506868418
1,24,0.001,8.0,6.0,1.8634967507039706
1,25,0.001,8.0,6.0,1.8634967507211
1,26,0.001,8.0,6.0,1.86349675073823
1,27,0.001,8.0,6.0,1.8634967507553608
1,28,0.001,8.0,6.0,1.8634967507724916
1,29,0.001,8.0,6.0,1.8634967507896238
1,30,0.001,8.0,6.0,1.8634967508067557
1,31,0.001,8.0,6.0,1.8634967508238893
1,32,0.001,8.0,6.0,1.8634967508410227
1,33,0.001,8.0,6.0,1.8634967508581561
1,34,0.001,8.0,6.0,1.8634967508752907
1,35,0.001,8.0,6.0,1.8634967508924267
1,36,0.001,8.0,6.0,1.8634967509095615
1,37,0.001,8.0,6.0,1.8634967509266989
1,38,0.001,8.0,6.0,1.8634967509438347
1,39,0.001,8.0,6.0,1.8634967509609717
1,40,0.001,8.0,6.0,1.8634967509781102
1,41,0.001,8.0,6.0,1.8634967509952483
1,42,0.001,8.0,6.0,1.8634967510123868
1,43,0.001,8.0,6.0,1.8634967510295262
1,44,0.001,8.0,6.0,1.8634967510466671
1,45,0.001,8.0,6.0,1.8634967510638067
1,46,0.001,8.0,6.0,1.8634967510809486
1,47,0.001,8.0,6.0,1.86349675109809
1,48,0.001,8.0,6.0,1.8634967511152323
1,49,0.001,8.0,6.0,1.8634967511323748
1,0,0.001,6.0,6.0,1.8795688148959655
1,1,0.001,6.0,6.0,1.8609366787098944
1,2,0.001,6.0,6.0,1.8630676101647716
1,3,0.001,6.0,6.0,1.8634402109495258
1,4,0.001,6.0,6.0,1.8634895042904056
1,5,0.001,6.0,6.0,1.8634958255433756
1,6,0.001,6.0,6.0,1.863496633015221
1,7,0.001,6.0,6.0,1.8634967361314183
1,8,0.001,6.0,6.0,1.8634967493207684
1,9,0.001,6.0,6.0,1.8634967510297744
1,10,0.001,6.0,6.0,1.86349675127318
1,11,0.001,6.0,6.0,1.8634967513294884
1,12,0.001,6.0,6.0,1.863496751361915
1,13,0.001,6.0,6.0,1.8634967513912948
1,14,0.001,6.0,6.0,1.8634967514202883
1,15,0.001,6.0,6.0,1.863496751449236
1,16,0.001,6.0,6.0,1.86349675147818
1,17,0.001,6.0,6.0,1.8634967515071263
1,18,0.001,6.0,6.0,1.8634967515360763
1,19,0.001,6.0,6.0,1.8634967515650291
1,20,0.001,6.0,6.0,1.8634967515939844
1,21,0.001,6.0,6.0,1.8634967516229433
1,22,0.001,6.0,6.0,1.8634967516519056
1,23,0.001,6.0,6.0,1.8634967516808711
1,24,0.001,6.0,6.0,1.8634967517098397
1,25,0.001,6.0,6.0,1.8634967517388115
1,26,0.001,6.0,6.0,1.8634967517677858
1,27,0.001,6.0,6.0,1.8634967517967653
1,28,0.001,6.0,6.0,1.8634967518257464
1,29,0.001,6.0,6.0,1.863496751854731
1,30,0.001,6.0,6.0,1.863496751883718
1,31,0.001,6.0,6.0,1.8634967519127092
1,32,0.001,6.0,6.0,1.8634967519417034
1,33,0.001,6.0,6.0,1.8634967519707
1,34,0.001,6.0,6.0,1.8634967519997008
1,35,0.001,6.0,6.0,1.863496752028704
1,36,0.001,6.0,6.0,1.8634967520577106
1,37,0.001,6.0,6.0,1.8634967520867212
1,38,0.001,6.0,6.0,1.863496752115734
1,39,0.001,6.0,6.0,1.8634967521447505
1,40,0.001,6.0,6.0,1.8634967521737702
1,41,0.001,6.0,6.0,1.8634967522027932
1,42,0.001,6.0,6.0,1.8634967522318189
1,43,0.001,6.0,6.0,1.863496752260848
1,44,0.001,6.0,6.0,1.863496752289881
1,45,0.001,6.0,6.0,1.863496752318917
1,46,0.001,6.0,6.0,1.8634967523479549
1,47,0.001,6.0,6.0,1.8634967523769974
1,48,0.001,6.0,6.0,1.8634967524060426
1,49,0.001,6.0,6.0,1.863496752435091
1,0,0.001,10.0,6.0,1.879409220268153
1,1,0.001,10.0,6.0,1.861073315850252
1,2,0.001,10.0,6.0,1.8631494009431082
1,3,0.001,10.0,6.0,1.8634576939922831
1,4,0.001,10.0,6.0,1.8634926657646178
1,5,0.001,10.0,6.0,1.8634965274419788
1,6,0.001,10.0,6.0,1.8634969526313994
1,7,0.001,10.0,6.0,1.8634969994557093
1,8,0.001,10.0,6.0,1.8634970046361459
1,9,0.001,10.0,6.0,1.863497005233334
1,10,0.001,10.0,6.0,1.863497005326103
1,11,0.001,10.0,6.0,1.8634970053633626
1,12,0.001,10.0,6.0,1.8634970053945155
1,13,0.001,10.0,6.0,1.863497005424999
1,14,0.001,10.0,6.0,1.8634970054554119
1,15,0.001,10.0,6.0,1.863497005485821
1,16,0.001,10.0,6.0,1.8634970055162334
1,17,0.001,10.0,6.0,1.863497005546647
1,18,0.001,10.0,6.0,1.8634970055770665
1,19,0.001,10.0,6.0,1.8634970056074893
1,20,0.001,10.0,6.0,1.8634970056379156
1,21,0.001,10.0,6.0,1.8634970056683453
1,22,0.001,10.0,6.0,1.8634970056987785
1,23,0.001,10.0,6.0,1.8634970057292162
1,24,0.001,10.0,6.0,1.8634970057596572
1,25,0.001,10.0,6.0,1.8634970057901012
1,26,0.001,10.0,6.0,1.8634970058205493
1,27,0.001,10.0,6.0,1.8634970058510014
1,28,0.001,10.0,6.0,1.863497005881457
1,29,0.001,10.0,6.0,1.8634970059119162
1,30,0.001,10.0,6.0,1.8634970059423799
1,31,0.001,10.0,6.0,1.863497005972847
1,32,0.001,10.0,6.0,1.8634970060033165
1,33,0.001,10.0,6.0,1.863497006033791
1,34,0.001,10.0,6.0,1.8634970060642686
1,35,0.001,10.0,6.0,1.863497006094751
1,36,0.001,10.0,6.0,1.8634970061252356
1,37,0.001,10.0,6.0,1.8634970061557246
1,38,0.001,10.0,6.0,1.8634970061862177
1,39,0.001,10.0,6.0,1.8634970062167129
1,40,0.001,10.0,6.0,1.8634970062472134
1,41,0.001,10.0,6.0,1.8634970062777167
1,42,0.001,10.0,6.0,1.863497006308224
1,43,0.001,10.0,6.0,1.863497006338734
1,44,0.001,10.0,6.0,1.8634970063692506
1,45,0.001,10.0,6.0,1.8634970063997696
1,46,0.001,10.0,6.0,1.8634970064302914
1,47,0.001,10.0,6.0,1.8634970064608163
1,48,0.001,10.0,6.0,1.8634970064913459
1,49,0.001,10.0,6.0,1.86349700652188
1,0,0.001,6.0,4.0,1.966637766107857
1,1,0.001,6.0,4.0,1.863932404293714
1,2,0.001,6.0,4.0,1.8606079939316935
1,3,0.001,6.0,4.0,1.8624395256113253
1,4,0.001,6.0,4.0,1.8631846270939199
1,5,0.001,6.0,4.0,1.863409284199503
1,6,0.001,6.0,4.0,1.8634727529517074
1,7,0.001,6.0,4.0,1.863490381813012
1,8,0.001,6.0,4.0,1.8634952558667401
1,9,0.001,6.0,4.0,1.863496601833836
1,10,0.001,6.0,4.0,1.863496973483852
1,11,0.001,6.0,4.0,1.8634970761865834
1,12,0.001,6.0,4.0,1.8634971046591748
1,13,0.001,6.0,4.0,1.86349711264476
1,14,0.001,6.0,4.0,1.8634971149761252
1,15,0.001,6.0,4.0,1.8634971157469806
1,16,0.001,6.0,4.0,1.8634971160871476
1,17,0.001,6.0,4.0,1.863497116308446
1,18,0.001,6.0,4.0,1.8634971164969323
1,19,0.001,6.0,4.0,1.8634971166763579
1,20,0.001,6.0,4.0,1.8634971168532803
1,21,0.001,6.0,4.0,1.863497117029506
1,22,0.001,6.0,4.0,1.8634971172055348
1,23,0.001,6.0,4.0,1.8634971173815043
1,24,0.001,6.0,4.0,1.8634971175574535
1,25,0.001,6.0,4.0,1.863497117733393
1,26,0.001,6.0,4.0,1.8634971179093245
1,27,0.001,6.0,4.0,1.8634971180852506
1,28,0.001,6.0,4.0,1.86349711826117
1,29,0.001,6.0,4.0,1.8634971184370828
1,30,0.001,6.0,4.0,1.8634971186129896
1,31,0.001,6.0,4.0,1.86349711878889
1,32,0.001,6.0,4.0,1.8634971189647842
1,33,0.001,6.0,4.0,1.863497119140673
1,34,0.001,6.0,4.0,1.8634971193165555
1,35,0.001,6.0,4.0,1.8634971194924306
1,36,0.001,6.0,4.0,1.8634971196683012
1,37,0.001,6.0,4.0,1.863497119844164
1,38,0.001,6.0,4.0,1.8634971200200234
1,39,0.001,6.0,4.0,1.8634971201958743
1,40,0.001,6.0,4.0,1.8634971203717197
1,41,0.001,6.0,4.0,1.863497120547559
1,42,0.001,6.0,4.0,1.8634971207233932
1,43,0.001,6.0,4.0,1.8634971208992208
1,44,0.001,6.0,4.0,1.863497121075042
1,45,0.001,6.0,4.0,1.8634971212508573
1,46,0.001,6.0,4.0,1.8634971214266671
1,47,0.001,6.0,4.0,1.8634971216024698
1,48,0.001,6.0,4.0,1.863497121778267
1,49,0.001,6.0,4.0,1.863497121954059
1,0,0.001,4.0,2.0,2.1182846574198337
1,1,0.001,4.0,2.0,1.9084039502348302
1,2,0.001,4.0,2.0,1.8653523994068426
1,3,0.001,4.0,2.0,1.8600512992767653
1,4,0.001,4.0,2.0,1.8610389251774146
1,5,0.001,4.0,2.0,1.862212208766295
1,6,0.001,4.0,2.0,1.8628866896954168
1,7,0.001,4.0,2.0,1.863217598988356
1,8,0.001,4.0,2.0,1.8633709697323866
1,9,0.001,4.0,2.0,1.8634404203300217
1,10,0.001,4.0,2.0,1.8634715572563798
1,11,0.001,4.0,2.0,1.863485456170027
1,12,0.001,4.0,2.0,1.8634916485344248
1,13,0.001,4.0,2.0,1.863494405182117
1,14,0.001,4.0,2.0,1.8634956320230252
1,15,0.001,4.0,2.0,1.8634961780680392
1,16,0.001,4.0,2.0,1.8634964212187455
1,17,0.001,4.0,2.0,1.8634965296227626
1,18,0.001,4.0,2.0,1.863496578085765
1,19,0.001,4.0,2.0,1.8634965998850488
1,20,0.001,4.0,2.0,1.863496609823556
1,21,0.001,4.0,2.0,1.8634966144860787
1,22,0.001,4.0,2.0,1.863496616801712
1,23,0.001,4.0,2.0,1.8634966180733923
1,24,0.001,4.0,2.0,1.8634966188807014
1,25,0.001,4.0,2.0,1.86349661948145
1,26,0.001,4.0,2.0,1.8634966199903202
1,27,0.001,4.0,2.0,1.8634966204583243
1,28,0.001,4.0,2.0,1.8634966209081545
1,29,0.001,4.0,2.0,1.8634966213499058
1,30,0.001,4.0,2.0,1.8634966217880673
1,31,0.001,4.0,2.0,1.8634966222246367
1,32,0.001,4.0,2.0,1.8634966226605028
1,33,0.001,4.0,2.0,1.8634966230960603
1,34,0.001,4.0,2.0,1.8634966235314854
1,35,0.001,4.0,2.0,1.8634966239668556
1,36,0.001,4.0,2.0,1.8634966244022073
1,37,0.001,4.0,2.0,1.8634966248375546
1,38,0.001,4.0,2.0,1.8634966252729057
1,39,0.001,4.0,2.0,1.8634966257082637
1,40,0.001,4.0,2.0,1.8634966261436285
1,41,0.001,4.0,2.0,1.8634966265790014
1,42,0.001,4.0,2.0,1.863496627014384
1,43,0.001,4.0,2.0,1.8634966274497762
1,44,0.001,4.0,2.0,1.863496627885176
1,45,0.001,4.0,2.0,1.8634966283205865
1,46,0.001,4.0,2.0,1.8634966287560057
1,47,0.001,4.0,2.0,1.8634966291914337
1,48,0.001,4.0,2.0,1.8634966296268716
1,49,0.001,4.0,2.0,1.8634966300623197
1,0,0.01,10.0,10.0,147.00628333705882
1,1,0.01,10.0,10.0,1360.4590466977825
1,2,0.01,10.0,10.0,7221.741315592768
1,3,0.01,10.0,10.0,38119.33023066254
1,4,0.01,10.0,10.0,201817.34245236733
1,5,0.01,10.0,10.0,1067205.3633249227
1,6,0.01,10.0,10.0,5646429.260435346
1,7,0.01,10.0,10.0,29867484.762752064
1,8,0.01,10.0,10.0,158003857.87082028
1,9,0.01,10.0,10.0,835829195.7606224
1,10,0.01,10.0,10.0,4421562207.65701
1,11,0.01,10.0,10.0,23390004799.332603
1,12,0.01,10.0,10.0,123733261704.18642
1,13,0.01,10.0,10.0,654548640862.612
1,14,0.01,10.0,10.0,3462563031307.667
1,15,0.01,10.0,10.0,18316956776958.855
1,16,0.01,10.0,10.0,96896705165001.03
1,17,0.01,10.0,10.0,512583561548590.44
1,18,0.01,10.0,10.0,2711567060772850.5
1,19,0.01,10.0,10.0,1.4344189705072412e+16
1,20,0.01,10.0,10.0,7.58807636465891e+16
1,21,0.01,10.0,10.0,4.0140923944491584e+17
1,22,0.01,10.0,10.0,2.1234548772283302e+18
1,23,0.01,10.0,10.0,1.1233076299238914e+19
1,24,0.01,10.0,10.0,5.942297362596172e+19
1,25,0.01,10.0,10.0,3.1434753047446664e+20
1,26,0.01,10.0,10.0,1.662898436225741e+21
1,27,0.01,10.0,10.0,8.796732727597733e+21
1,28,0.01,10.0,10.0,4.6534716129076065e+22
1,29,0.01,10.0,10.0,2.4616864832262087e+23
1,30,0.01,10.0,10.0,1.3022321496271184e+24
1,31,0.01,10.0,10.0,6.888808071526479e+24
1,32,0.01,10.0,10.0,3.644179469837759e+25
1,33,0.01,10.0,10.0,1.927770939544137e+26
1,34,0.01,10.0,10.0,1.0197908270188487e+27
1,35,0.01,10.0,10.0,5.394693474929682e+27
1,36,0.01,10.0,10.0,2.853792848237832e+28
1,37,0.01,10.0,10.0,1.509656416717819e+29
1,38,0.01,10.0,10.0,7.986082444437136e+29
1,39,0.01,10.0,10.0,4.224637613107293e+30
1,40,0.01,10.0,10.0,2.2348332973337273e+31
1,41,0.01,10.0,10.0,1.182226814289555e+32
1,42,0.01,10.0,10.0,6.253979847591658e+32
1,43,0.01,10.0,10.0,3.308355339376038e+33
1,44,0.01,10.0,10.0,1.750119974529932e+34
1,45,0.01,10.0,10.0,9.258134665263322e+34
1,46,0.01,10.0,10.0,4.897553237924366e+35
1,47,0.01,10.0,10.0,2.5908056628619518e+36
1,48,0.01,10.0,10.0,1.3705361956539468e+37
1,49,0.01,10.0,10.0,7.250136475009292e+37
