fold,run,eta,h1,h2,mse_val
1,8,0.0001,4.0,2.0,15664.930121337258
1,9,0.0001,4.0,2.0,15287.227865176083
1,10,0.0001,4.0,2.0,14940.176463797403
1,11,0.0001,4.0,2.0,14621.33442578856
1,12,0.0001,4.0,2.0,14328.452973424648
1,13,0.0001,4.0,2.0,14059.46090031325
1,14,0.0001,4.0,2.0,13812.45061610942
1,15,0.0001,4.0,2.0,13585.665285350313
1,16,0.0001,4.0,2.0,13377.486974732425
1,17,0.0001,4.0,2.0,13186.425729859704
1,18,0.0001,4.0,2.0,13011.109508670961
1,19,0.0001,4.0,2.0,12850.274904451939
1,20,0.0001,4.0,2.0,12702.758596588392
1,21,0.0001,4.0,2.0,12567.489472057172
1,22,0.0001,4.0,2.0,12443.481365113574
1,23,0.0001,4.0,2.0,12329.826366745858
1,24,0.0001,4.0,2.0,12225.68865925892
1,25,0.0001,4.0,2.0,12130.298834842722
1,26,0.0001,4.0,2.0,12042.948660202372
1,27,0.0001,4.0,2.0,11962.986252295254
1,28,0.0001,4.0,2.0,11889.81163295716
1,29,0.0001,4.0,2.0,11822.872632721643
1,30,0.0001,4.0,2.0,11761.661116462012
1,31,0.0001,4.0,2.0,11705.709505628083
1,32,0.0001,4.0,2.0,11654.587573825544
1,33,0.0001,4.0,2.0,11607.899494306164
1,34,0.0001,4.0,2.0,11565.281119615725
1,35,0.0001,4.0,2.0,11526.397475193136
1,36,0.0001,4.0,2.0,11490.940450140404
1,37,0.0001,4.0,2.0,11458.626669697052
1,38,0.0001,4.0,2.0,11429.195535164357
1,39,0.0001,4.0,2.0,11402.407418141056
1,40,0.0001,4.0,2.0,11378.041996961596
1,41,0.0001,4.0,2.0,11355.896724176542
1,42,0.0001,4.0,2.0,11335.7854147891
1,43,0.0001,4.0,2.0,11317.536945767817
1,44,0.0001,4.0,2.0,11300.99405809818
1,45,0.0001,4.0,2.0,11286.012253320678
1,46,0.0001,4.0,2.0,11272.458777133832
1,47,0.0001,4.0,2.0,11260.211683222582
1,48,0.0001,4.0,2.0,11249.158971008368
1,49,0.0001,4.0,2.0,11239.197791511546
1,0,0.001,10.0,10.0,13601.500752609803
1,1,0.001,10.0,10.0,11921.425267584931
1,2,0.001,10.0,10.0,17126.37645828525
1,3,0.001,10.0,10.0,14481.922337671012
1,4,0.001,10.0,10.0,12236.370656136558
1,5,0.001,10.0,10.0,11477.688687962434
1,6,0.001,10.0,10.0,11240.103643419096
1,7,0.001,10.0,10.0,11176.189038340312
1,8,0.001,10.0,10.0,11166.262869784265
1,9,0.001,10.0,10.0,11170.58530371384
1,10,0.001,10.0,10.0,11176.898555909058
1,11,0.001,10.0,10.0,11182.034575077647
1,12,0.001,10.0,10.0,11185.60582930043
1,13,0.001,10.0,10.0,11187.927086669064
1,14,0.001,10.0,10.0,11189.3853101937
1,15,0.001,10.0,10.0,11190.284490084066
1,16,0.001,10.0,10.0,11190.833115712521
1,17,0.001,10.0,10.0,11191.165801017547
1,18,0.001,10.0,10.0,11191.366810237463
1,19,0.001,10.0,10.0,11191.487999042802
1,20,0.001,10.0,10.0,11191.560970070968
1,21,0.001,10.0,10.0,11191.6048740743
1,22,0.001,10.0,10.0,11191.631277323067
1,23,0.001,10.0,10.0,11191.64715146829
1,24,0.001,10.0,10.0,11191.656693725534
1,25,0.001,10.0,10.0,11191.662429189004
1,26,0.001,10.0,10.0,11191.66587633644
1,27,0.001,10.0,10.0,11191.667948077826
1,28,0.001,10.0,10.0,11191.669193170903
1,29,0.001,10.0,10.0,11191.669941447975
1,30,0.001,10.0,10.0,11191.670391144637
1,31,0.001,10.0,10.0,11191.670661400325
1,32,0.001,10.0,10.0,11191.670823816325
1,33,0.001,10.0,10.0,11191.67092142356
1,34,0.001,10.0,10.0,11191.67098008258
1,35,0.001,10.0,10.0,11191.671015334869
1,36,0.001,10.0,10.0,11191.67103652041
1,37,0.001,10.0,10.0,11191.671049252276
1,38,0.001,10.0,10.0,11191.671056903731
1,39,0.001,10.0,10.0,11191.671061502017
1,40,0.001,10.0,10.0,11191.671064265449
1,41,0.001,10.0,10.0,11191.671065926186
1,42,0.001,10.0,10.0,11191.671066924233
1,43,0.001,10.0,10.0,11191.671067524036
1,44,0.001,10.0,10.0,11191.671067884494
1,45,0.001,10.0,10.0,11191.671068101117
1,46,0.001,10.0,10.0,11191.6710682313
1,47,0.001,10.0,10.0,11191.671068309537
1,48,0.001,10.0,10.0,11191.671068356554
1,49,0.001,10.0,10.0,11191.671068384816
1,0,0.001,10.0,8.0,14348.926419863803
1,1,0.001,10.0,8.0,11286.250156328502
1,2,0.001,10.0,8.0,11181.28224224209
1,3,0.001,10.0,8.0,11194.037605697054
1,4,0.001,10.0,8.0,11191.21727414001
1,5,0.001,10.0,8.0,11191.760948257426
1,6,0.001,10.0,8.0,11191.65338070416
1,7,0.001,10.0,8.0,11191.674553653798
1,8,0.001,10.0,8.0,11191.670381862152
1,9,0.001,10.0,8.0,11191.671203682556
1,10,0.001,10.0,8.0,11191.671041781996
1,11,0.001,10.0,8.0,11191.671073676542
1,12,0.001,10.0,8.0,11191.671067393283
1,13,0.001,10.0,8.0,11191.671068631085
1,14,0.001,10.0,8.0,11191.671068387237
1,15,0.001,10.0,8.0,11191.671068435275
1,16,0.001,10.0,8.0,11191.671068425812
1,17,0.001,10.0,8.0,11191.671068427677
1,18,0.001,10.0,8.0,11191.671068427308
1,19,0.001,10.0,8.0,11191.671068427384
1,20,0.001,10.0,8.0,11191.671068427368
1,21,0.001,10.0,8.0,11191.671068427368
1,22,0.001,10.0,8.0,11191.671068427371
1,23,0.001,10.0,8.0,11191.671068427371
1,24,0.001,10.0,8.0,11191.671068427371
1,25,0.001,10.0,8.0,11191.671068427371
1,26,0.001,10.0,8.0,11191.671068427371
1,27,0.001,10.0,8.0,11191.671068427371
1,28,0.001,10.0,8.0,11191.671068427371
1,29,0.001,10.0,8.0,11191.671068427371
1,30,0.001,10.0,8.0,11191.671068427371
1,31,0.001,10.0,8.0,11191.671068427371
1,32,0.001,10.0,8.0,11191.671068427371
1,33,0.001,10.0,8.0,11191.671068427371
1,34,0.001,10.0,8.0,11191.671068427371
1,35,0.001,10.0,8.0,11191.671068427371
1,36,0.001,10.0,8.0,11191.671068427366
1,37,0.001,10.0,8.0,11191.671068427371
1,38,0.001,10.0,8.0,11191.671068427371
1,39,0.001,10.0,8.0,11191.671068427371
1,40,0.001,10.0,8.0,11191.671068427366
1,41,0.001,10.0,8.0,11191.671068427371
1,42,0.001,10.0,8.0,11191.671068427366
1,43,0.001,10.0,8.0,11191.671068427371
1,44,0.001,10.0,8.0,11191.671068427371
1,45,0.001,10.0,8.0,11191.671068427371
1,46,0.001,10.0,8.0,11191.671068427371
1,47,0.001,10.0,8.0,11191.671068427371
1,48,0.001,10.0,8.0,11191.671068427371
1,49,0.001,10.0,8.0,11191.671068427371
1,0,0.001,8.0,6.0,14992.92697406584
1,1,0.001,8.0,6.0,11204.01356731284
1,2,0.001,8.0,6.0,11184.482833595885
1,3,0.001,8.0,6.0,11191.136802416
1,4,0.001,8.0,6.0,11191.63402183194
1,5,0.001,8.0,6.0,11191.668511344638
1,6,0.001,8.0,6.0,11191.670891984531
1,7,0.001,8.0,6.0,11191.671056252795
1,8,0.001,8.0,6.0,11191.671067587324
1,9,0.001,8.0,6.0,11191.671068369404
1,10,0.001,8.0,6.0,11191.671068423371
1,11,0.001,8.0,6.0,11191.671068427095
1,12,0.001,8.0,6.0,11191.67106842735
1,13,0.001,8.0,6.0,11191.671068427368
1,14,0.001,8.0,6.0,11191.671068427371
1,15,0.001,8.0,6.0,11191.671068427368
1,16,0.001,8.0,6.0,11191.671068427371
1,17,0.001,8.0,6.0,11191.67106842737
1,18,0.001,8.0,6.0,11191.671068427371
1,19,0.001,8.0,6.0,11191.671068427371
1,20,0.001,8.0,6.0,11191.671068427371
1,21,0.001,8.0,6.0,11191.671068427371
1,22,0.001,8.0,6.0,11191.671068427371
1,23,0.001,8.0,6.0,11191.671068427371
1,24,0.001,8.0,6.0,11191.671068427371
1,25,0.001,8.0,6.0,11191.671068427371
1,26,0.001,8.0,6.0,11191.671068427371
1,27,0.001,8.0,6.0,11191.671068427371
1,28,0.001,8.0,6.0,11191.671068427371
1,29,0.001,8.0,6.0,11191.671068427371
1,30,0.001,8.0,6.0,11191.671068427371
1,31,0.001,8.0,6.0,11191.67106842737
1,32,0.001,8.0,6.0,11191.671068427371
1,33,0.001,8.0,6.0,11191.671068427371
1,34,0.001,8.0,6.0,11191.671068427371
1,35,0.001,8.0,6.0,11191.671068427371
1,36,0.001,8.0,6.0,11191.671068427371
1,37,0.001,8.0,6.0,11191.671068427371
1,38,0.001,8.0,6.0,11191.671068427371
1,39,0.001,8.0,6.0,11191.671068427371
1,40,0.001,8.0,6.0,11191.671068427371
1,41,0.001,8.0,6.0,11191.671068427371
1,42,0.001,8.0,6.0,11191.671068427371
1,43,0.001,8.0,6.0,11191.671068427371
1,44,0.001,8.0,6.0,11191.671068427371
1,45,0.001,8.0,6.0,11191.671068427371
1,46,0.001,8.0,6.0,11191.67106842737
1,47,0.001,8.0,6.0,11191.671068427371
1,48,0.001,8.0,6.0,11191.671068427371
1,49,0.001,8.0,6.0,11191.671068427371
1,0,0.001,10.0,6.0,15148.17912742449
1,1,0.001,10.0,6.0,11218.642215898115
1,2,0.001,10.0,6.0,11183.844429098472
1,3,0.001,10.0,6.0,11191.084907419152
1,4,0.001,10.0,6.0,11191.6304037267
1,5,0.001,10.0,6.0,11191.668261517552
1,6,0.001,10.0,6.0,11191.670874745618
1,7,0.001,10.0,6.0,11191.671055063307
1,8,0.001,10.0,6.0,11191.671067505249
1,9,0.001,10.0,6.0,11191.671068363747
1,10,0.001,10.0,6.0,11191.67106842298
1,11,0.001,10.0,6.0,11191.671068427066
1,12,0.001,10.0,6.0,11191.671068427355
1,13,0.001,10.0,6.0,11191.67106842737
1,14,0.001,10.0,6.0,11191.671068427371
1,15,0.001,10.0,6.0,11191.671068427364
1,16,0.001,10.0,6.0,11191.671068427371
1,17,0.001,10.0,6.0,11191.671068427364
1,18,0.001,10.0,6.0,11191.67106842737
1,19,0.001,10.0,6.0,11191.671068427364
1,20,0.001,10.0,6.0,11191.671068427371
1,21,0.001,10.0,6.0,11191.671068427364
1,22,0.001,10.0,6.0,11191.671068427371
1,23,0.001,10.0,6.0,11191.671068427371
1,24,0.001,10.0,6.0,11191.671068427371
1,25,0.001,10.0,6.0,11191.671068427371
1,26,0.001,10.0,6.0,11191.671068427371
1,27,0.001,10.0,6.0,11191.671068427371
1,28,0.001,10.0,6.0,11191.671068427366
1,29,0.001,10.0,6.0,11191.671068427371
1,30,0.001,10.0,6.0,11191.671068427371
1,31,0.001,10.0,6.0,11191.671068427371
1,32,0.001,10.0,6.0,11191.671068427371
1,33,0.001,10.0,6.0,11191.671068427371
1,34,0.001,10.0,6.0,11191.671068427371
1,35,0.001,10.0,6.0,11191.671068427371
1,36,0.001,10.0,6.0,11191.671068427371
1,37,0.001,10.0,6.0,11191.671068427371
1,38,0.001,10.0,6.0,11191.671068427373
1,39,0.001,10.0,6.0,11191.671068427366
1,40,0.001,10.0,6.0,11191.671068427371
1,41,0.001,10.0,6.0,11191.671068427366
1,42,0.001,10.0,6.0,11191.671068427371
1,43,0.001,10.0,6.0,11191.671068427371
1,44,0.001,10.0,6.0,11191.671068427364
1,45,0.001,10.0,6.0,11191.671068427371
1,46,0.001,10.0,6.0,11191.671068427368
1,47,0.001,10.0,6.0,11191.671068427371
1,48,0.001,10.0,6.0,11191.671068427366
1,49,0.001,10.0,6.0,11191.671068427371
1,0,0.001,6.0,4.0,15914.572351711196
1,1,0.001,6.0,4.0,11847.09313149795
1,2,0.001,6.0,4.0,11195.281938021231
1,3,0.001,6.0,4.0,11168.645101337073
1,4,0.001,6.0,4.0,11181.237528298952
1,5,0.001,6.0,4.0,11187.870598310938
1,6,0.001,6.0,4.0,11190.363656033254
1,7,0.001,6.0,4.0,11191.229241018615
1,8,0.001,6.0,4.0,11191.522624823727
1,9,0.001,6.0,4.0,11191.621291403848
1,10,0.001,6.0,4.0,11191.65438769097
1,11,0.001,6.0,4.0,11191.665479770903
1,12,0.001,6.0,4.0,11191.66919615902
1,13,0.001,6.0,4.0,11191.670441209793
1,14,0.001,6.0,4.0,11191.670858308622
1,15,0.001,6.0,4.0,11191.670998037493
1,16,0.001,6.0,4.0,11191.671044846751
1,17,0.001,6.0,4.0,11191.671060527862
1,18,0.001,6.0,4.0,11191.671065781036
1,19,0.001,6.0,4.0,11191.67106754085
1,20,0.001,6.0,4.0,11191.671068130388
1,21,0.001,6.0,4.0,11191.671068327874
1,22,0.001,6.0,4.0,11191.67106839404
1,23,0.001,6.0,4.0,11191.671068416206
1,24,0.001,6.0,4.0,11191.671068423628
1,25,0.001,6.0,4.0,11191.67106842612
1,26,0.001,6.0,4.0,11191.671068426951
1,27,0.001,6.0,4.0,11191.67106842723
1,28,0.001,6.0,4.0,11191.671068427326
1,29,0.001,6.0,4.0,11191.671068427357
1,30,0.001,6.0,4.0,11191.671068427368
1,31,0.001,6.0,4.0,11191.671068427366
1,32,0.001,6.0,4.0,11191.671068427373
1,33,0.001,6.0,4.0,11191.671068427371
1,34,0.001,6.0,4.0,11191.671068427371
1,35,0.001,6.0,4.0,11191.671068427371
1,36,0.001,6.0,4.0,11191.671068427371
1,37,0.001,6.0,4.0,11191.671068427366
1,38,0.001,6.0,4.0,11191.671068427371
1,39,0.001,6.0,4.0,11191.671068427371
1,40,0.001,6.0,4.0,11191.671068427366
1,41,0.001,6.0,4.0,11191.671068427371
1,42,0.001,6.0,4.0,11191.671068427371
1,43,0.001,6.0,4.0,11191.671068427371
1,44,0.001,6.0,4.0,11191.671068427366
1,45,0.001,6.0,4.0,11191.671068427371
1,46,0.001,6.0,4.0,11191.671068427371
1,47,0.001,6.0,4.0,11191.671068427371
1,48,0.001,6.0,4.0,11191.671068427371
1,49,0.001,6.0,4.0,11191.671068427371
1,0,0.001,4.0,2.0,16841.431462659635
1,1,0.001,4.0,2.0,13393.710201376842
1,2,0.001,4.0,2.0,11860.730940443775
1,3,0.001,4.0,2.0,11357.418525488281
1,4,0.001,4.0,2.0,11205.91271536468
1,5,0.001,4.0,2.0,11169.393638862142
1,6,0.001,4.0,2.0,11167.144101055928
1,7,0.001,4.0,2.0,11172.907220427265
1,8,0.001,4.0,2.0,11178.940833367888
1,9,0.001,4.0,2.0,11183.495313440451
1,10,0.001,4.0,2.0,11186.567851157066
1,11,0.001,4.0,2.0,11188.535555283765
1,12,0.001,4.0,2.0,11189.761890141013
1,13,0.001,4.0,2.0,11190.514718011329
1,14,0.001,4.0,2.0,11190.97287476154
1,15,0.001,4.0,2.0,11191.250288414813
1,16,0.001,4.0,2.0,11191.41775861694
1,17,0.001,4.0,2.0,11191.51867715741
1,18,0.001,4.0,2.0,11191.57942634488
1,19,0.001,4.0,2.0,11191.615971695299
1,20,0.001,4.0,2.0,11191.63794812499
1,21,0.001,4.0,2.0,11191.65116053713
1,22,0.001,4.0,2.0,11191.659102850359
1,23,0.001,4.0,2.0,11191.663876777875
1,24,0.001,4.0,2.0,11191.666746124041
1,25,0.001,4.0,2.0,11191.668470679007
1,26,0.001,4.0,2.0,11191.669507164692
1,27,0.001,4.0,2.0,11191.670130102752
1,28,0.001,4.0,2.0,11191.670504492196
1,29,0.001,4.0,2.0,11191.670729501582
1,30,0.001,4.0,2.0,11191.670864732701
1,31,0.001,4.0,2.0,11191.67094600678
1,32,0.001,4.0,2.0,11191.670994852555
1,33,0.001,4.0,2.0,11191.671024208898
1,34,0.001,4.0,2.0,11191.671041852062
1,35,0.001,4.0,2.0,11191.671052455604
1,36,0.001,4.0,2.0,11191.671058828346
1,37,0.001,4.0,2.0,11191.671062658352
1,38,0.001,4.0,2.0,11191.671064960188
1,39,0.001,4.0,2.0,11191.671066343595
1,40,0.001,4.0,2.0,11191.671067175022
1,41,0.001,4.0,2.0,11191.671067674704
1,42,0.001,4.0,2.0,11191.671067975023
1,43,0.001,4.0,2.0,11191.671068155512
1,44,0.001,4.0,2.0,11191.671068263982
1,45,0.001,4.0,2.0,11191.671068329173
1,46,0.001,4.0,2.0,11191.671068368354
1,47,0.001,4.0,2.0,11191.671068391901
1,48,0.001,4.0,2.0,11191.671068406056
1,49,0.001,4.0,2.0,11191.671068414556
1,0,0.01,10.0,10.0,157354.40404175478
1,1,0.01,10.0,10.0,226076.02148218415
1,2,0.01,10.0,10.0,36666.65876272647
1,3,0.01,10.0,10.0,13281.450190037158
1,4,0.01,10.0,10.0,11645.11553740947
1,5,0.01,10.0,10.0,11166.514888628717
1,6,0.01,10.0,10.0,11213.528533662662
1,7,0.01,10.0,10.0,11185.934345230422
1,8,0.01,10.0,10.0,11193.724949654377
1,9,0.01,10.0,10.0,11191.01079466655
1,10,0.01,10.0,10.0,11191.890865285544
1,11,0.01,10.0,10.0,11191.598743083889
1,12,0.01,10.0,10.0,11191.694958400505
1,13,0.01,10.0,10.0,11191.663187198443
1,14,0.01,10.0,10.0,11191.67366950105
1,15,0.01,10.0,10.0,11191.670210102253
1,16,0.01,10.0,10.0,11191.671351677838
1,17,0.01,10.0,10.0,11191.67097495506
1,18,0.01,10.0,10.0,11191.67109927327
1,19,0.01,10.0,10.0,11191.671058248226
1,20,0.01,10.0,10.0,11191.67107178649
1,21,0.01,10.0,10.0,11191.671067318865
1,22,0.01,10.0,10.0,11191.671068793177
1,23,0.01,10.0,10.0,11191.67106830665
1,24,0.01,10.0,10.0,11191.671068467209
1,25,0.01,10.0,10.0,11191.671068414225
1,26,0.01,10.0,10.0,11191.671068431708
1,27,0.01,10.0,10.0,11191.671068425938
1,28,0.01,10.0,10.0,11191.671068427839
1,29,0.01,10.0,10.0,11191.67106842721
1,30,0.01,10.0,10.0,11191.671068427426
1,31,0.01,10.0,10.0,11191.671068427353
1,32,0.01,10.0,10.0,11191.671068427375
1,33,0.01,10.0,10.0,11191.671068427366
1,34,0.01,10.0,10.0,11191.671068427366
1,35,0.01,10.0,10.0,11191.671068427371
1,36,0.01,10.0,10.0,11191.67106842737
1,37,0.01,10.0,10.0,11191.671068427371
1,38,0.01,10.0,10.0,11191.671068427371
1,39,0.01,10.0,10.0,11191.671068427371
1,40,0.01,10.0,10.0,11191.671068427371
1,41,0.01,10.0,10.0,11191.671068427371
1,42,0.01,10.0,10.0,11191.671068427371
1,43,0.01,10.0,10.0,11191.671068427371
1,44,0.01,10.0,10.0,11191.671068427371
1,45,0.01,10.0,10.0,11191.67106842737
1,46,0.01,10.0,10.0,11191.671068427371
1,47,0.01,10.0,10.0,11191.671068427371
1,48,0.01,10.0,10.0,11191.671068427371
1,49,0.01,10.0,10.0,11191.671068427371
1,0,0.01,10.0,8.0,117896.71078360033
1,1,0.01,10.0,8.0,162931.0808722356
1,2,0.01,10.0,8.0,29462.599423563282
1,3,0.01,10.0,8.0,12605.027979226232
1,4,0.01,10.0,8.0,11535.780207748247
1,5,0.01,10.0,8.0,11166.380345026908
1,6,0.01,10.0,8.0,11209.629097510986
1,7,0.01,10.0,8.0,11186.79167547014
1,8,0.01,10.0,8.0,11193.395259901396
1,9,0.01,10.0,8.0,11191.114498947756
1,10,0.01,10.0,8.0,11191.856088208311
1,11,0.01,10.0,8.0,11191.610159116415
1,12,0.01,10.0,8.0,11191.691184531888
1,13,0.01,10.0,8.0,11191.664431858755
1,14,0.01,10.0,8.0,11191.673258685138
1,15,0.01,10.0,8.0,11191.670345663013
1,16,0.01,10.0,8.0,11191.671306941866
1,17,0.01,10.0,8.0,11191.670989717832
1,18,0.01,10.0,8.0,11191.671094401543
1,19,0.01,10.0,8.0,11191.671059855897
1,20,0.01,10.0,8.0,11191.671071255962
1,21,0.01,10.0,8.0,11191.671067493935
1,22,0.01,10.0,8.0,11191.671068735404
1,23,0.01,10.0,8.0,11191.671068325719
1,24,0.01,10.0,8.0,11191.671068460919
1,25,0.01,10.0,8.0,11191.6710684163
1,26,0.01,10.0,8.0,11191.671068431022
1,27,0.01,10.0,8.0,11191.671068426165
1,28,0.01,10.0,8.0,11191.67106842777
1,29,0.01,10.0,8.0,11191.671068427242
1,30,0.01,10.0,8.0,11191.671068427417
1,31,0.01,10.0,8.0,11191.67106842736
1,32,0.01,10.0,8.0,11191.671068427378
1,33,0.01,10.0,8.0,11191.67106842737
1,34,0.01,10.0,8.0,11191.671068427364
1,35,0.01,10.0,8.0,11191.671068427373
1,36,0.01,10.0,8.0,11191.671068427364
1,37,0.01,10.0,8.0,11191.671068427371
1,38,0.01,10.0,8.0,11191.671068427371
1,39,0.01,10.0,8.0,11191.671068427371
1,40,0.01,10.0,8.0,11191.671068427371
1,41,0.01,10.0,8.0,11191.671068427371
1,42,0.01,10.0,8.0,11191.671068427371
1,43,0.01,10.0,8.0,11191.671068427371
1,44,0.01,10.0,8.0,11191.671068427364
1,45,0.01,10.0,8.0,11191.671068427373
1,46,0.01,10.0,8.0,11191.671068427366
1,47,0.01,10.0,8.0,11191.671068427371
1,48,0.01,10.0,8.0,11191.671068427371
1,49,0.01,10.0,8.0,11191.671068427371
1,0,0.01,8.0,6.0,41704.68549057073
1,1,0.01,8.0,6.0,46309.82872697022
1,2,0.01,8.0,6.0,15868.057197724314
1,3,0.01,8.0,6.0,11419.763327014884
1,4,0.01,8.0,6.0,11309.295158382218
1,5,0.01,8.0,6.0,11173.861333635214
1,6,0.01,8.0,6.0,11199.835857710626
1,7,0.01,8.0,6.0,11189.225805077616
1,8,0.01,8.0,6.0,11192.505134186473
1,9,0.01,8.0,6.0,11191.398781059035
1,10,0.01,8.0,6.0,11191.761244985695
1,11,0.01,8.0,6.0,11191.64134519917
1,12,0.01,8.0,6.0,11191.680880908107
1,13,0.01,8.0,6.0,11191.667830724224
1,14,0.01,8.0,6.0,11191.672136914658
1,15,0.01,8.0,6.0,11191.670715831493
1,16,0.01,8.0,6.0,11191.671184784547
1,17,0.01,8.0,6.0,11191.671030029562
1,18,0.01,8.0,6.0,11191.671081098655
1,19,0.01,8.0,6.0,11191.671064245851
1,20,0.01,8.0,6.0,11191.671069807275
1,21,0.01,8.0,6.0,11191.671067972005
1,22,0.01,8.0,6.0,11191.67106857764
1,23,0.01,8.0,6.0,11191.671068377778
1,24,0.01,8.0,6.0,11191.671068443735
1,25,0.01,8.0,6.0,11191.67106842197
1,26,0.01,8.0,6.0,11191.671068429148
1,27,0.01,8.0,6.0,11191.671068426778
1,28,0.01,8.0,6.0,11191.67106842756
1,29,0.01,8.0,6.0,11191.671068427308
1,30,0.01,8.0,6.0,11191.671068427393
1,31,0.01,8.0,6.0,11191.67106842736
1,32,0.01,8.0,6.0,11191.671068427373
1,33,0.01,8.0,6.0,11191.67106842737
1,34,0.01,8.0,6.0,11191.671068427368
1,35,0.01,8.0,6.0,11191.67106842737
1,36,0.01,8.0,6.0,11191.671068427371
1,37,0.01,8.0,6.0,11191.671068427371
1,38,0.01,8.0,6.0,11191.671068427371
1,39,0.01,8.0,6.0,11191.671068427364
1,40,0.01,8.0,6.0,11191.671068427373
1,41,0.01,8.0,6.0,11191.671068427366
1,42,0.01,8.0,6.0,11191.67106842737
1,43,0.01,8.0,6.0,11191.671068427371
1,44,0.01,8.0,6.0,11191.671068427371
1,45,0.01,8.0,6.0,11191.671068427371
1,46,0.01,8.0,6.0,11191.671068427366
1,47,0.01,8.0,6.0,11191.671068427371
1,48,0.01,8.0,6.0,11191.671068427371
1,49,0.01,8.0,6.0,11191.671068427371
1,0,0.01,10.0,6.0,84065.06081413955
1,1,0.01,10.0,6.0,109867.6006983778
1,2,0.01,10.0,6.0,23350.26451285564
1,3,0.01,10.0,6.0,12049.522940975776
1,4,0.01,10.0,6.0,11438.94339201934
1,5,0.01,10.0,6.0,11167.827780424963
1,6,0.01,10.0,6.0,11205.829044897631
1,7,0.01,10.0,6.0,11187.683883588852
1,8,0.01,10.0,6.0,11193.06143019558
1,9,0.01,10.0,6.0,11191.220371978881
1,10,0.01,10.0,6.0,11191.820682842997
1,11,0.01,10.0,6.0,11191.621792001806
1,12,0.01,10.0,6.0,11191.68734013832
1,13,0.01,10.0,6.0,11191.665699905176
1,14,0.01,10.0,6.0,11191.672840164103
1,15,0.01,10.0,6.0,11191.670483767797
1,16,0.01,10.0,6.0,11191.671261366506
1,17,0.01,10.0,6.0,11191.67100475762
1,18,0.01,10.0,6.0,11191.671089438401
1,19,0.01,10.0,6.0,11191.67106149373
1,20,0.01,10.0,6.0,11191.671070715473
1,21,0.01,10.0,6.0,11191.671067672298
1,22,0.01,10.0,6.0,11191.671068676545
1,23,0.01,10.0,6.0,11191.67106834515
1,24,0.01,10.0,6.0,11191.671068454509
1,25,0.01,10.0,6.0,11191.671068418415
1,26,0.01,10.0,6.0,11191.671068430325
1,27,0.01,10.0,6.0,11191.6710684264
1,28,0.01,10.0,6.0,11191.671068427693
1,29,0.01,10.0,6.0,11191.67106842727
1,30,0.01,10.0,6.0,11191.671068427408
1,31,0.01,10.0,6.0,11191.671068427357
1,32,0.01,10.0,6.0,11191.671068427375
1,33,0.01,10.0,6.0,11191.671068427371
1,34,0.01,10.0,6.0,11191.671068427364
1,35,0.01,10.0,6.0,11191.671068427371
1,36,0.01,10.0,6.0,11191.671068427371
1,37,0.01,10.0,6.0,11191.67106842737
1,38,0.01,10.0,6.0,11191.671068427366
1,39,0.01,10.0,6.0,11191.671068427371
1,40,0.01,10.0,6.0,11191.67106842737
1,41,0.01,10.0,6.0,11191.671068427371
1,42,0.01,10.0,6.0,11191.671068427371
1,43,0.01,10.0,6.0,11191.671068427371
1,44,0.01,10.0,6.0,11191.671068427371
1,45,0.01,10.0,6.0,11191.671068427371
1,46,0.01,10.0,6.0,11191.671068427371
1,47,0.01,10.0,6.0,11191.671068427371
1,48,0.01,10.0,6.0,11191.671068427371
1,49,0.01,10.0,6.0,11191.671068427371
1,0,0.01,6.0,4.0,45659.380421452544
1,1,0.01,6.0,4.0,52001.22256024737
1,2,0.01,6.0,4.0,16552.51408867548
1,3,0.01,6.0,4.0,11472.96152861206
1,4,0.01,6.0,4.0,11322.130363299197
1,5,0.01,6.0,4.0,11172.93525359887
1,6,0.01,6.0,4.0,11200.501872765759
1,7,0.01,6.0,4.0,11189.04526861066
1,8,0.01,6.0,4.0,11192.568985382353
1,9,0.01,6.0,4.0,11191.378175620612
1,10,0.01,6.0,4.0,11191.768095468558
1,11,0.01,6.0,4.0,11191.63909005977
1,12,0.01,6.0,4.0,11191.68162570523
1,13,0.01,6.0,4.0,11191.667585006639
1,14,0.01,6.0,4.0,11191.672218008593
1,15,0.01,6.0,4.0,11191.67068907127
1,16,0.01,6.0,4.0,11191.671193615502
1,17,0.01,6.0,4.0,11191.671027115357
1,18,0.01,6.0,4.0,11191.671082060351
1,19,0.01,6.0,4.0,11191.671063928492
1,20,0.01,6.0,4.0,11191.671069912003
1,21,0.01,6.0,4.0,11191.671067937445
1,22,0.01,6.0,4.0,11191.671068589047
1,23,0.01,6.0,4.0,11191.671068374018
1,24,0.01,6.0,4.0,11191.671068444979
1,25,0.01,6.0,4.0,11191.67106842156
1,26,0.01,6.0,4.0,11191.671068429292
1,27,0.01,6.0,4.0,11191.67106842674
1,28,0.01,6.0,4.0,11191.671068427575
1,29,0.01,6.0,4.0,11191.67106842731
1,30,0.01,6.0,4.0,11191.671068427391
1,31,0.01,6.0,4.0,11191.67106842736
1,32,0.01,6.0,4.0,11191.671068427371
1,33,0.01,6.0,4.0,11191.671068427373
1,34,0.01,6.0,4.0,11191.671068427366
1,35,0.01,6.0,4.0,11191.671068427371
1,36,0.01,6.0,4.0,11191.671068427371
1,37,0.01,6.0,4.0,11191.671068427371
