fold,run,eta,h1,h2,mse_val
1,7,0.0001,10.0,6.0,8.874268164448946
1,8,0.0001,10.0,6.0,8.461082318603884
1,9,0.0001,10.0,6.0,8.129713241851626
1,10,0.0001,10.0,6.0,7.857949601095173
1,11,0.0001,10.0,6.0,7.633681339383995
1,12,0.0001,10.0,6.0,7.448156867854575
1,13,0.0001,10.0,6.0,7.295580810158659
1,14,0.0001,10.0,6.0,7.170849673061413
1,15,0.0001,10.0,6.0,7.069431847072912
1,16,0.0001,10.0,6.0,6.987122320602033
1,17,0.0001,10.0,6.0,6.920178318865575
1,18,0.0001,10.0,6.0,6.865350756983052
1,19,0.0001,10.0,6.0,6.8199233824543875
1,20,0.0001,10.0,6.0,6.781682373620354
1,21,0.0001,10.0,6.0,6.748866691151881
1,22,0.0001,10.0,6.0,6.720097966826965
1,23,0.0001,10.0,6.0,6.694311257259972
1,24,0.0001,10.0,6.0,6.670689703471693
1,25,0.0001,10.0,6.0,6.648609034906708
1,26,0.0001,10.0,6.0,6.627591553603117
1,27,0.0001,10.0,6.0,6.607269720283791
1,28,0.0001,10.0,6.0,6.5873576810375525
1,29,0.0001,10.0,6.0,6.5676295042312605
1,30,0.0001,10.0,6.0,6.547902597608729
1,31,0.0001,10.0,6.0,6.528025177496874
1,32,0.0001,10.0,6.0,6.507866741536216
1,33,0.0001,10.0,6.0,6.487310787748098
1,34,0.0001,10.0,6.0,6.466249144781506
1,35,0.0001,10.0,6.0,6.444577461134264
1,36,0.0001,10.0,6.0,6.422191490912983
1,37,0.0001,10.0,6.0,6.3989839219882
1,38,0.0001,10.0,6.0,6.374841550501916
1,39,0.0001,10.0,6.0,6.34964267398574
1,40,0.0001,10.0,6.0,6.323254620394696
1,41,0.0001,10.0,6.0,6.295531389893488
1,42,0.0001,10.0,6.0,6.2663114448311825
1,43,0.0001,10.0,6.0,6.235415772257061
1,44,0.0001,10.0,6.0,6.20264646390344
1,45,0.0001,10.0,6.0,6.167786253113242
1,46,0.0001,10.0,6.0,6.130599747648265
1,47,0.0001,10.0,6.0,6.090837572434256
1,48,0.0001,10.0,6.0,6.048245324028906
1,49,0.0001,10.0,6.0,6.002580098928551
1,0,0.0001,6.0,4.0,31.950651967193327
1,1,0.0001,6.0,4.0,11.62362330269529
1,2,0.0001,6.0,4.0,14.123405324990657
1,3,0.0001,6.0,4.0,11.267838483228212
1,4,0.0001,6.0,4.0,11.143582390990625
1,5,0.0001,6.0,4.0,10.436253789719048
1,6,0.0001,6.0,4.0,9.927911440726279
1,7,0.0001,6.0,4.0,9.780731062059386
1,8,0.0001,6.0,4.0,9.248838205741919
1,9,0.0001,6.0,4.0,9.22248489324164
1,10,0.0001,6.0,4.0,8.715845598385968
1,11,0.0001,6.0,4.0,8.763357329991248
1,12,0.0001,6.0,4.0,8.297442400790278
1,13,0.0001,6.0,4.0,8.433274253124491
1,14,0.0001,6.0,4.0,7.99970001998193
1,15,0.0001,6.0,4.0,8.234403716722728
1,16,0.0001,6.0,4.0,7.809439668836608
1,17,0.0001,6.0,4.0,8.18394962131589
1,18,0.0001,6.0,4.0,7.754264206592131
1,19,0.0001,6.0,4.0,8.230014907286717
1,20,0.0001,6.0,4.0,7.584500775929677
1,21,0.0001,6.0,4.0,8.144125398355687
1,22,0.0001,6.0,4.0,7.5103619694777874
1,23,0.0001,6.0,4.0,7.990684576059529
1,24,0.0001,6.0,4.0,7.406499752277905
1,25,0.0001,6.0,4.0,7.911871985941101
1,26,0.0001,6.0,4.0,7.2884880678961395
1,27,0.0001,6.0,4.0,8.176762842609273
1,28,0.0001,6.0,4.0,7.517342739358672
1,29,0.0001,6.0,4.0,8.523775004066477
1,30,0.0001,6.0,4.0,7.6082324343992145
1,31,0.0001,6.0,4.0,7.867377854728592
1,32,0.0001,6.0,4.0,8.050911671248793
1,33,0.0001,6.0,4.0,9.129830440895269
1,34,0.0001,6.0,4.0,7.8736026551908
1,35,0.0001,6.0,4.0,7.969268318831428
1,36,0.0001,6.0,4.0,8.178197954663446
1,37,0.0001,6.0,4.0,9.129712569184365
1,38,0.0001,6.0,4.0,10.049566302286289
1,39,0.0001,6.0,4.0,9.642354270730722
1,40,0.0001,6.0,4.0,12.844165673028638
1,41,0.0001,6.0,4.0,8.927426641008697
1,42,0.0001,6.0,4.0,10.10639293835991
1,43,0.0001,6.0,4.0,8.783549694251766
1,44,0.0001,6.0,4.0,8.410540824632093
1,45,0.0001,6.0,4.0,8.317833984692678
1,46,0.0001,6.0,4.0,10.216026225843363
1,47,0.0001,6.0,4.0,8.009049730622728
1,48,0.0001,6.0,4.0,8.093510226599527
1,49,0.0001,6.0,4.0,8.116339472897078
1,0,0.0001,4.0,2.0,45.73860890680169
1,1,0.0001,4.0,2.0,13.37299454681099
1,2,0.0001,4.0,2.0,10.581019560717259
1,3,0.0001,4.0,2.0,10.552583672724726
1,4,0.0001,4.0,2.0,10.541073261907497
1,5,0.0001,4.0,2.0,10.524853733157403
1,6,0.0001,4.0,2.0,10.485332515486071
1,7,0.0001,4.0,2.0,10.43532653273448
1,8,0.0001,4.0,2.0,10.427232149316026
1,9,0.0001,4.0,2.0,10.421304651546272
1,10,0.0001,4.0,2.0,10.267729027805506
1,11,0.0001,4.0,2.0,10.258868664180604
1,12,0.0001,4.0,2.0,10.234664283224829
1,13,0.0001,4.0,2.0,10.224306061795582
1,14,0.0001,4.0,2.0,10.217943977633356
1,15,0.0001,4.0,2.0,10.21358916332878
1,16,0.0001,4.0,2.0,10.209501300401003
1,17,0.0001,4.0,2.0,10.20596519258427
1,18,0.0001,4.0,2.0,10.203585994957272
1,19,0.0001,4.0,2.0,10.202051853974107
1,20,0.0001,4.0,2.0,10.201260740790856
1,21,0.0001,4.0,2.0,10.201053887359102
1,22,0.0001,4.0,2.0,10.201178311534909
1,23,0.0001,4.0,2.0,10.199832575360688
1,24,0.0001,4.0,2.0,10.198065920289142
1,25,0.0001,4.0,2.0,10.219690624379941
1,26,0.0001,4.0,2.0,10.161834090827556
1,27,0.0001,4.0,2.0,10.359781395517231
1,28,0.0001,4.0,2.0,10.168498560507928
1,29,0.0001,4.0,2.0,10.189784827994526
1,30,0.0001,4.0,2.0,10.190664021200496
1,31,0.0001,4.0,2.0,10.190058627210805
1,32,0.0001,4.0,2.0,10.189344456147488
1,33,0.0001,4.0,2.0,10.191247731195421
1,34,0.0001,4.0,2.0,10.195506230365988
1,35,0.0001,4.0,2.0,10.20450262373272
1,36,0.0001,4.0,2.0,10.220428629375112
1,37,0.0001,4.0,2.0,10.235461853348115
1,38,0.0001,4.0,2.0,10.226560833922848
1,39,0.0001,4.0,2.0,10.254685407870639
1,40,0.0001,4.0,2.0,10.210815187828942
1,41,0.0001,4.0,2.0,10.438584861295796
1,42,0.0001,4.0,2.0,10.213049307540242
1,43,0.0001,4.0,2.0,10.227456904658084
1,44,0.0001,4.0,2.0,10.225485719935032
1,45,0.0001,4.0,2.0,10.221976998985108
1,46,0.0001,4.0,2.0,10.221887582490112
1,47,0.0001,4.0,2.0,10.222281632227633
1,48,0.0001,4.0,2.0,10.221819652014805
1,49,0.0001,4.0,2.0,10.22288782516452
1,0,0.001,10.0,10.0,7322.332585526388
1,1,0.001,10.0,10.0,44920.43760239309
1,2,0.001,10.0,10.0,125559.6702671451
1,3,0.001,10.0,10.0,350994.0189211498
1,4,0.001,10.0,10.0,981213.6737950087
1,5,0.001,10.0,10.0,2743047.3349191397
1,6,0.001,10.0,10.0,7668398.523884303
1,7,0.001,10.0,10.0,21437636.19165292
1,8,0.001,10.0,10.0,59930688.86699994
1,9,0.001,10.0,10.0,167541264.14729592
1,10,0.001,10.0,10.0,468375644.71182245
1,11,0.001,10.0,10.0,1309383462.3179684
1,12,0.001,10.0,10.0,3660491399.814395
1,13,0.001,10.0,10.0,10233211234.609035
1,14,0.001,10.0,10.0,28607801469.940372
1,15,0.001,10.0,10.0,79975512224.8177
1,16,0.001,10.0,10.0,223578262048.84448
1,17,0.001,10.0,10.0,625031812613.6785
1,18,0.001,10.0,10.0,1747328933977.1917
1,19,0.001,10.0,10.0,4884804811946.143
1,20,0.001,10.0,10.0,13655882173036.086
1,21,0.001,10.0,10.0,38176165712722.45
1,22,0.001,10.0,10.0,106724678041262.86
1,23,0.001,10.0,10.0,298357802348257.7
1,24,0.001,10.0,10.0,834084298501674.6
1,25,0.001,10.0,10.0,2331752719573111.0
1,26,0.001,10.0,10.0,6518610594745033.0
1,27,0.001,10.0,10.0,1.822332348098235e+16
1,28,0.001,10.0,10.0,5.094483155012212e+16
1,29,0.001,10.0,10.0,1.4242055596444973e+17
1,30,0.001,10.0,10.0,3.981486275249076e+17
1,31,0.001,10.0,10.0,1.113057932731285e+18
1,32,0.001,10.0,10.0,3.1116469478152074e+18
1,33,0.001,10.0,10.0,8.698870420963789e+18
1,34,0.001,10.0,10.0,2.4318422966914232e+19
1,35,0.001,10.0,10.0,6.798419415155178e+19
1,36,0.001,10.0,10.0,1.900555254230006e+20
1,37,0.001,10.0,10.0,5.313161859840988e+20
1,38,0.001,10.0,10.0,1.4853390284783362e+21
1,39,0.001,10.0,10.0,4.1523900225900013e+21
1,40,0.001,10.0,10.0,1.1608355108910816e+22
1,41,0.001,10.0,10.0,3.245213180879172e+22
1,42,0.001,10.0,10.0,9.072266045054029e+22
1,43,0.001,10.0,10.0,2.5362281799293888e+23
1,44,0.001,10.0,10.0,7.090238920159909e+23
1,45,0.001,10.0,10.0,1.9821358481377127e+24
1,46,0.001,10.0,10.0,5.541227262880837e+24
1,47,0.001,10.0,10.0,1.5490966276472922e+25
1,48,0.001,10.0,10.0,4.330629746705098e+25
1,49,0.001,10.0,10.0,1.2106639229812658e+26
1,0,0.001,10.0,8.0,5196.294479180632
1,1,0.001,10.0,8.0,30930.247628149587
1,2,0.001,10.0,8.0,86448.9572510892
1,3,0.001,10.0,8.0,241656.6714594309
1,4,0.001,10.0,8.0,675552.0415117266
1,5,0.001,10.0,8.0,1888544.3875853845
1,6,0.001,10.0,8.0,5279564.055165514
1,7,0.001,10.0,8.0,14759448.272660881
1,8,0.001,10.0,8.0,41261254.40698969
1,9,0.001,10.0,8.0,115349290.48517412
1,10,0.001,10.0,8.0,322468600.54877675
1,11,0.001,10.0,8.0,901488060.2638544
1,12,0.001,10.0,8.0,2520185546.685757
1,13,0.001,10.0,8.0,7045390425.580791
1,14,0.001,10.0,8.0,19695980639.597477
1,15,0.001,10.0,8.0,55061768470.12546
1,16,0.001,10.0,8.0,153929798679.19775
1,17,0.001,10.0,8.0,430323682707.62286
1,18,0.001,10.0,8.0,1203006001484.3777
1,19,0.001,10.0,8.0,3363104330796.408
1,20,0.001,10.0,8.0,9401840655543.549
1,21,0.001,10.0,8.0,26283635310415.664
1,22,0.001,10.0,8.0,73478110330173.22
1,23,0.001,10.0,8.0,205414229598354.34
1,24,0.001,10.0,8.0,574252733622343.8
1,25,0.001,10.0,8.0,1605371754095971.0
1,26,0.001,10.0,8.0,4487951589760554.0
1,27,0.001,10.0,8.0,1.2546445657182588e+16
1,28,0.001,10.0,8.0,3.5074642735978292e+16
1,29,0.001,10.0,8.0,9.80541100386033e+16
1,30,0.001,10.0,8.0,2.7411850115777962e+17
1,31,0.001,10.0,8.0,7.663212959411295e+17
1,32,0.001,10.0,8.0,2.1423155537915402e+18
1,33,0.001,10.0,8.0,5.989023085131885e+18
1,34,0.001,10.0,8.0,1.6742817112419643e+19
1,35,0.001,10.0,8.0,4.680595163441553e+19
1,36,0.001,10.0,8.0,1.3084996949392741e+20
1,37,0.001,10.0,8.0,3.658020811177122e+20
1,38,0.001,10.0,8.0,1.0226304451392685e+21
1,39,0.001,10.0,8.0,2.8588493103445935e+21
1,40,0.001,10.0,8.0,7.992153390410062e+21
1,41,0.001,10.0,8.0,2.234273614377865e+22
1,42,0.001,10.0,8.0,6.246099567975813e+22
1,43,0.001,10.0,8.0,1.746149601464148e+23
1,44,0.001,10.0,8.0,4.8815078874602755e+23
1,45,0.001,10.0,8.0,1.3646665346058753e+24
1,46,0.001,10.0,8.0,3.8150399294790624e+24
1,47,0.001,10.0,8.0,1.0665264586212354e+25
1,48,0.001,10.0,8.0,2.9815643032978338e+25
1,49,0.001,10.0,8.0,8.335213461271394e+25
1,0,0.001,8.0,6.0,3235.8433885461714
1,1,0.001,8.0,6.0,18279.29391300571
1,2,0.001,8.0,6.0,51082.1965661429
1,3,0.001,8.0,6.0,142785.8490837344
1,4,0.001,8.0,6.0,399150.4729175426
1,5,0.001,8.0,6.0,1115840.383362486
1,6,0.001,8.0,6.0,3119405.4411093807
1,7,0.001,8.0,6.0,8720542.850471592
1,8,0.001,8.0,6.0,24378987.97299428
1,9,0.001,8.0,6.0,68153494.98387551
1,10,0.001,8.0,6.0,190528792.41099963
1,11,0.001,8.0,6.0,532639239.26867163
1,12,0.001,8.0,6.0,1489037691.653694
1,13,0.001,8.0,6.0,4162729968.1134915
1,14,0.001,8.0,6.0,11637261207.8443
1,15,0.001,8.0,6.0,32532941331.825672
1,16,0.001,8.0,6.0,90948570050.10664
1,17,0.001,8.0,6.0,254254367555.60904
1,18,0.001,8.0,6.0,710789441315.3035
1,19,0.001,8.0,6.0,1987071590384.729
1,20,0.001,8.0,6.0,5555025543422.08
1,21,0.001,8.0,6.0,15529540531263.748
1,22,0.001,8.0,6.0,43414135032356.34
1,23,0.001,8.0,6.0,121367861277249.98
1,24,0.001,8.0,6.0,339294051089262.75
1,25,0.001,8.0,6.0,948525020539706.4
1,26,0.001,8.0,6.0,2651681370987213.0
1,27,0.001,8.0,6.0,7412998013884930.0
1,28,0.001,8.0,6.0,2.072365863955391e+16
1,29,0.001,8.0,6.0,5.793472851434881e+16
1,30,0.001,8.0,6.0,1.6196140007881155e+17
1,31,0.001,8.0,6.0,4.52776698678409e+17
1,32,0.001,8.0,6.0,1.2657752943975255e+18
1,33,0.001,8.0,6.0,3.5385811606137375e+18
1,34,0.001,8.0,6.0,9.892400875310506e+18
1,35,0.001,8.0,6.0,2.7655037608611197e+19
1,36,0.001,8.0,6.0,7.731198065801296e+19
1,37,0.001,8.0,6.0,2.1613213613586838e+20
1,38,0.001,8.0,6.0,6.042155416672358e+20
1,39,0.001,8.0,6.0,1.6891353008364944e+21
1,40,0.001,8.0,6.0,4.7221196208530213e+21
1,41,0.001,8.0,6.0,1.3201082058141851e+22
1,42,0.001,8.0,6.0,3.6904733784430743e+22
1,43,0.001,8.0,6.0,1.0317028329199296e+23
1,44,0.001,8.0,6.0,2.8842119324651486e+23
1,45,0.001,8.0,6.0,8.063056731009558e+23
1,46,0.001,8.0,6.0,2.2540952388304026e+24
1,47,0.001,8.0,6.0,6.301512584149061e+24
1,48,0.001,8.0,6.0,1.7616407756042404e+25
1,49,0.001,8.0,6.0,4.924814766026099e+25
1,0,0.001,6.0,6.0,2846.8691143648707
1,1,0.001,6.0,6.0,15807.994236115881
1,2,0.001,6.0,6.0,44173.480769705115
1,3,0.001,6.0,6.0,123471.93695663386
1,4,0.001,6.0,6.0,345156.8372637217
1,5,0.001,6.0,6.0,964896.5925002444
1,6,0.001,6.0,6.0,2697429.4729364207
1,7,0.001,6.0,6.0,7540873.45427318
1,8,0.001,6.0,6.0,21081123.30303574
1,9,0.001,6.0,6.0,58934036.91163223
1,10,0.001,6.0,6.0,164755023.54871592
1,11,0.001,6.0,6.0,460586502.3922901
1,12,0.001,6.0,6.0,1287608214.999948
1,13,0.001,6.0,6.0,3599616943.1860156
1,14,0.001,6.0,6.0,10063031449.959291
1,15,0.001,6.0,6.0,28132049800.346073
1,16,0.001,6.0,6.0,78645508112.34888
1,17,0.001,6.0,6.0,219860124428.99588
1,18,0.001,6.0,6.0,614637445575.8644
1,19,0.001,6.0,6.0,1718270609464.2507
1,20,0.001,6.0,6.0,4803569822081.122
1,21,0.001,6.0,6.0,13428782939795.484
1,22,0.001,6.0,6.0,37541290722066.164
1,23,0.001,6.0,6.0,104949831688436.97
1,24,0.001,6.0,6.0,293396070259986.56
1,25,0.001,6.0,6.0,820213359699879.2
1,26,0.001,6.0,6.0,2292975344932864.5
1,27,0.001,6.0,6.0,6410205186740332.0
1,28,0.001,6.0,6.0,1.7920267056682216e+16
1,29,0.001,6.0,6.0,5.009761185953801e+16
1,30,0.001,6.0,6.0,1.4005208215252165e+17
1,31,0.001,6.0,6.0,3.9152736003262234e+17
1,32,0.001,6.0,6.0,1.0945476232687615e+18
1,33,0.001,6.0,6.0,3.0598998228493537e+18
1,34,0.001,6.0,6.0,8.554206986358801e+18
1,35,0.001,6.0,6.0,2.391400418375252e+19
1,36,0.001,6.0,6.0,6.685360747201763e+19
1,37,0.001,6.0,6.0,1.868948753910904e+20
1,38,0.001,6.0,6.0,5.224803233253689e+20
1,39,0.001,6.0,6.0,1.4606376322035076e+21
1,40,0.001,6.0,6.0,4.0833351943851344e+21
1,41,0.001,6.0,6.0,1.14153065360591e+22
1,42,0.001,6.0,6.0,3.1912448307298694e+22
1,43,0.001,6.0,6.0,8.921392988872708e+22
1,44,0.001,6.0,6.0,2.494050349740393e+23
1,45,0.001,6.0,6.0,6.972327252929127e+23
1,46,0.001,6.0,6.0,1.9491726511055182e+24
1,47,0.001,6.0,6.0,5.449075876668624e+24
1,48,0.001,6.0,6.0,1.5233349335599638e+25
1,49,0.001,6.0,6.0,4.258610766901387e+25
1,0,0.001,10.0,6.0,3401.015727050006
1,1,0.001,10.0,6.0,19340.008254502252
1,2,0.001,10.0,6.0,54047.50850840822
1,3,0.001,10.0,6.0,151075.63455872904
1,4,0.001,10.0,6.0,422325.25309458555
1,5,0.001,10.0,6.0,1180627.4471904647
1,6,0.001,10.0,6.0,3300523.088116135
1,7,0.001,10.0,6.0,9226872.500126354
1,8,0.001,10.0,6.0,25794474.9507253
1,9,0.001,10.0,6.0,72110607.88078591
1,10,0.001,10.0,6.0,201591233.6614138
1,11,0.001,10.0,6.0,563565223.4480002
1,12,0.001,10.0,6.0,1575493877.5092337
1,13,0.001,10.0,6.0,4404425499.162396
1,14,0.001,10.0,6.0,12312941365.364517
1,15,0.001,10.0,6.0,34421861972.57808
1,16,0.001,10.0,6.0,96229206365.17314
1,17,0.001,10.0,6.0,269016829956.9063
1,18,0.001,10.0,6.0,752059144989.7192
1,19,0.001,10.0,6.0,2102444513687.302
1,20,0.001,10.0,6.0,5877560241795.543
1,21,0.001,10.0,6.0,16431213373551.754
1,22,0.001,10.0,6.0,45934837203378.055
1,23,0.001,10.0,6.0,128414695935530.05
1,24,0.001,10.0,6.0,358994069310287.2
1,25,0.001,10.0,6.0,1003598076278589.4
1,26,0.001,10.0,6.0,2805642724441772.0
1,27,0.001,10.0,6.0,7843409910221109.0
1,28,0.001,10.0,6.0,2.1926911250360092e+16
1,29,0.001,10.0,6.0,6.129852226109e+16
1,30,0.001,10.0,6.0,1.71365168056469e+17
1,31,0.001,10.0,6.0,4.7906572197639264e+17
1,32,0.001,10.0,6.0,1.3392684673050365e+18
1,33,0.001,10.0,6.0,3.744037498903117e+18
1,34,0.001,10.0,6.0,1.0466771327331539e+19
1,35,0.001,10.0,6.0,2.9260738454355235e+19
1,36,0.001,10.0,6.0,8.180085225118589e+19
1,37,0.001,10.0,6.0,2.2868115373981637e+20
1,38,0.001,10.0,6.0,6.39297374496578e+20
1,39,0.001,10.0,6.0,1.787209511384668e+21
1,40,0.001,10.0,6.0,4.996294314674585e+21
1,41,0.001,10.0,6.0,1.3967560445396508e+22
1,42,0.001,10.0,6.0,3.904748850018557e+22
1,43,0.001,10.0,6.0,1.091605340913112e+23
1,44,0.001,10.0,6.0,3.051674425370589e+23
1,45,0.001,10.0,6.0,8.531212196776414e+23
1,46,0.001,10.0,6.0,2.3849720317909823e+24
1,47,0.001,10.0,6.0,6.667389652523113e+24
1,48,0.001,10.0,6.0,1.8639247834357353e+25
1,49,0.001,10.0,6.0,5.210758301776135e+25
1,0,0.001,6.0,4.0,1873.437246569892
1,1,0.001,6.0,4.0,9757.542533879558
1,2,0.001,6.0,4.0,27258.963368316206
1,3,0.001,6.0,4.0,76185.93497229667
1,4,0.001,6.0,4.0,212964.92656263936
1,5,0.001,6.0,4.0,595342.8684718895
1,6,0.001,6.0,4.0,1664311.2181862846
1,7,0.001,6.0,4.0,4652704.217855519
1,8,0.001,6.0,4.0,13007004.220622335
1,9,0.001,6.0,4.0,36362157.74707503
1,10,0.001,6.0,4.0,101653441.05141881
1,11,0.001,6.0,4.0,284180725.0706061
1,12,0.001,6.0,4.0,794451051.2901957
1,13,0.001,6.0,4.0,2220954658.6764636
1,14,0.001,6.0,4.0,6208865239.62088
1,15,0.001,6.0,4.0,17357404386.5781
1,16,0.001,6.0,4.0,48524081826.06906
1,17,0.001,6.0,4.0,135653146982.1288
1,18,0.001,6.0,4.0,379229766843.5642
1,19,0.001,6.0,4.0,1060168669145.0455
1,20,0.001,6.0,4.0,2963790567653.178
1,21,0.001,6.0,4.0,8285525492086.695
1,22,0.001,6.0,4.0,23162882494196.8
1,23,0.001,6.0,4.0,64753783699743.7
1,24,0.001,6.0,4.0,181024641641908.47
1,25,0.001,6.0,4.0,506069591794031.6
1,26,0.001,6.0,4.0,1414760053681803.2
1,27,0.001,6.0,4.0,3955080569951516.5
1,28,0.001,6.0,4.0,1.105675996000037e+16
1,29,0.001,6.0,4.0,3.0910101236123028e+16
1,30,0.001,6.0,4.0,8.64117844538825e+16
1,31,0.001,6.0,4.0,2.4157140203101933e+17
1,32,0.001,6.0,4.0,6.75333146375019e+17
1,33,0.001,6.0,4.0,1.887950538676912e+18
1,34,0.001,6.0,4.0,5.277924318716259e+18
1,35,0.001,6.0,4.0,1.4754880778617932e+19
1,36,0.001,6.0,4.0,4.124850862660708e+19
1,37,0.001,6.0,4.0,1.1531367074042488e+20
1,38,0.001,6.0,4.0,3.2236905290322634e+20
1,39,0.001,6.0,4.0,9.012097663913346e+20
1,40,0.001,6.0,4.0,2.5194076035672886e+21
1,41,0.001,6.0,4.0,7.043215586009943e+21
1,42,0.001,6.0,4.0,1.9689900800802166e+22
1,43,0.001,6.0,4.0,5.5044771640302945e+22
1,44,0.001,6.0,4.0,1.538822828812648e+23
1,45,0.001,6.0,4.0,4.301908479063949e+23
1,46,0.001,6.0,4.0,1.2026346513533832e+24
1,47,0.001,6.0,4.0,3.362066189169329e+24
1,48,0.001,6.0,4.0,9.398938445381364e+24
1,49,0.001,6.0,4.0,2.6275521934888292e+25
1,0,0.001,4.0,2.0,916.1068411692403
1,1,0.001,4.0,2.0,4082.799838871485
1,2,0.001,4.0,2.0,11394.780482439512
1,3,0.001,4.0,2.0,31836.21726549864
1,4,0.001,4.0,2.0,88981.6687635781
1,5,0.001,4.0,2.0,248737.0837716901
1,6,0.001,4.0,2.0,695345.9213089049
1,7,0.001,4.0,2.0,1943879.8539125952
1,8,0.001,4.0,2.0,5434258.9782825615
1,9,0.001,4.0,2.0,15191910.96002268
1,10,0.001,4.0,2.0,42470240.11715375
1,11,0.001,4.0,2.0,118729111.69173029
1,12,0.001,4.0,2.0,331917174.471242
1,13,0.001,4.0,2.0,927902342.621197
1,14,0.001,4.0,2.0,2594028891.352708
1,15,0.001,4.0,2.0,7251825699.213174
1,16,0.001,4.0,2.0,20273087786.30386
1,17,0.001,4.0,2.0,56675119977.91314
1,18,0.001,4.0,2.0,158440058337.10794
1,19,0.001,4.0,2.0,442932492449.1963
1,20,0.001,4.0,2.0,1238254988247.1365
1,21,0.001,4.0,2.0,3461645834224.173
1,22,0.001,4.0,2.0,9677321705832.586
1,23,0.001,4.0,2.0,27053765726952.734
1,24,0.001,4.0,2.0,75631074600477.31
1,25,0.001,4.0,2.0,211433022065142.34
1,26,0.001,4.0,2.0,591078773541527.9
1,27,0.001,4.0,2.0,1652410362078387.2
1,28,0.001,4.0,2.0,4619451969617899.0
1,29,0.001,4.0,2.0,1.29140660151026e+16
1,30,0.001,4.0,2.0,3.610235632664759e+16
1,31,0.001,4.0,2.0,1.0092716970928394e+17
1,32,0.001,4.0,2.0,2.8215038080427264e+17
1,33,0.001,4.0,2.0,7.88775090170975e+17
1,34,0.001,4.0,2.0,2.2050870216795108e+18
1,35,0.001,4.0,2.0,6.164505996417114e+18
1,36,0.001,4.0,2.0,1.7233394331487926e+19
1,37,0.001,4.0,2.0,4.817740145880084e+19
1,38,0.001,4.0,2.0,1.3468397267976878e+20
1,39,0.001,4.0,2.0,3.76520359079995e+20
1,40,0.001,4.0,2.0,1.0525942915181119e+21
1,41,0.001,4.0,2.0,2.942615759859806e+21
1,42,0.001,4.0,2.0,8.226329536412352e+21
1,43,0.001,4.0,2.0,2.299739523072518e+22
1,44,0.001,4.0,2.0,6.429115014867875e+22
1,45,0.001,4.0,2.0,1.7973131069724753e+23
1,46,0.001,4.0,2.0,5.024539764842186e+23
1,47,0.001,4.0,2.0,1.4046522973958875e+24
1,48,0.001,4.0,2.0,3.9268234881637144e+24
1,49,0.001,4.0,2.0,1.0977764914335504e+25
1,0,0.01,10.0,10.0,986778.283589771
1,1,0.01,10.0,10.0,691040340.8136764
1,2,0.01,10.0,10.0,457135889330.15137
1,3,0.01,10.0,10.0,302403802195467.3
1,4,0.01,10.0,10.0,2.000456793793978e+17
1,5,0.01,10.0,10.0,1.3233389775006479e+20
1,6,0.01,10.0,10.0,8.754130830538154e+22
1,7,0.01,10.0,10.0,5.791018620408603e+25
1,8,0.01,10.0,10.0,3.830865372142998e+28
1,9,0.01,10.0,10.0,2.5341879315956033e+31
1,10,0.01,10.0,10.0,1.6764119458082817e+34
1,11,0.01,10.0,10.0,1.1089773481320144e+37
1,12,0.01,10.0,10.0,7.336089209726512e+39
1,13,0.01,10.0,10.0,4.8529579962753687e+42
1,14,0.01,10.0,10.0,3.210321008962891e+45
1,15,0.01,10.0,10.0,2.1236864173356628e+48
1,16,0.01,10.0,10.0,1.4048576408975707e+51
1,17,0.01,10.0,10.0,9.293391788342283e+53
1,18,0.01,10.0,10.0,6.147749666396735e+56
1,19,0.01,10.0,10.0,4.066849522915553e+59
1,20,0.01,10.0,10.0,2.6902957894396026e+62
1,21,0.01,10.0,10.0,1.77968016615668e+65
1,22,0.01,10.0,10.0,1.177291176027667e+68
1,23,0.01,10.0,10.0,7.787997750998885e+70
1,24,0.01,10.0,10.0,5.1519038114441676e+73
1,25,0.01,10.0,10.0,3.4080791663008005e+76
1,26,0.01,10.0,10.0,2.254507077164845e+79
1,27,0.01,10.0,10.0,1.491397914474961e+82
1,28,0.01,10.0,10.0,9.865871621467408e+84
1,29,0.01,10.0,10.0,6.526455609639291e+87
1,30,0.01,10.0,10.0,4.317370472559579e+90
1,31,0.01,10.0,10.0,2.85602000721525e+93
1,32,0.01,10.0,10.0,1.8893097855411066e+96
1,33,0.01,10.0,10.0,1.249813186435436e+99
1,34,0.01,10.0,10.0,8.26774419389767e+101
1,35,0.01,10.0,10.0,5.4692649107563204e+104
1,36,0.01,10.0,10.0,3.6180193729401324e+107
1,37,0.01,10.0,10.0,2.3933863867560956e+110
1,38,0.01,10.0,10.0,1.5832691331485422e+113
1,39,0.01,10.0,10.0,1.0473616637297156e+116
1,40,0.01,10.0,10.0,6.928490120118335e+118
1,41,0.01,10.0,10.0,4.583323698676304e+121
1,42,0.01,10.0,10.0,3.0319529598302166e+124
1,43,0.01,10.0,10.0,2.005692670862275e+127
1,44,0.01,10.0,10.0,1.3268026065204655e+130
1,45,0.01,10.0,10.0,8.777043373812362e+132
1,46,0.01,10.0,10.0,5.806175689374451e+135
1,47,0.01,10.0,10.0,3.84089205215418e+138
1,48,0.01,10.0,10.0,2.5408207649139834e+141
1,49,0.01,10.0,10.0,1.680799687092569e+144
1,0,0.01,10.0,8.0,699475.1431198547
1,1,0.01,10.0,8.0,488054354.45713216
