fold,run,eta,h1,h2,ce_val,acc_val
1,116,0.1,8.0,6.0,1460.6375420787408,0.6548672566371682
1,117,0.1,8.0,6.0,274.4685279754083,0.6548672566371682
1,118,0.1,8.0,6.0,1549.953908173985,0.34513274336283184
1,119,0.1,8.0,6.0,1460.6375420787335,0.6548672566371682
1,120,0.1,8.0,6.0,274.468527975409,0.6548672566371682
1,121,0.1,8.0,6.0,1549.9539081740013,0.34513274336283184
1,122,0.1,8.0,6.0,1460.6375420787408,0.6548672566371682
1,123,0.1,8.0,6.0,274.46852797540623,0.6548672566371682
1,124,0.1,8.0,6.0,1549.9539081739892,0.34513274336283184
1,125,0.1,8.0,6.0,1460.6375420787344,0.6548672566371682
1,126,0.1,8.0,6.0,274.4685279754068,0.6548672566371682
1,127,0.1,8.0,6.0,1549.953908173999,0.34513274336283184
1,128,0.1,8.0,6.0,1460.6375420787408,0.6548672566371682
1,129,0.1,8.0,6.0,274.4685279754075,0.6548672566371682
1,130,0.1,8.0,6.0,1549.9539081739863,0.34513274336283184
1,131,0.1,8.0,6.0,1460.6375420787342,0.6548672566371682
1,132,0.1,8.0,6.0,274.4685279754111,0.6548672566371682
1,133,0.1,8.0,6.0,1549.9539081740008,0.34513274336283184
1,134,0.1,8.0,6.0,1460.637542078742,0.6548672566371682
1,135,0.1,8.0,6.0,274.468527975411,0.6548672566371682
1,136,0.1,8.0,6.0,1549.9539081739842,0.34513274336283184
1,137,0.1,8.0,6.0,1460.6375420787328,0.6548672566371682
1,138,0.1,8.0,6.0,274.46852797540686,0.6548672566371682
1,139,0.1,8.0,6.0,1549.9539081739972,0.34513274336283184
1,140,0.1,8.0,6.0,1460.63754207874,0.6548672566371682
1,141,0.1,8.0,6.0,274.468527975407,0.6548672566371682
1,142,0.1,8.0,6.0,1549.9539081739836,0.34513274336283184
1,143,0.1,8.0,6.0,1460.637542078733,0.6548672566371682
1,144,0.1,8.0,6.0,274.46852797541106,0.6548672566371682
1,145,0.1,8.0,6.0,1549.953908174,0.34513274336283184
1,146,0.1,8.0,6.0,1460.6375420787404,0.6548672566371682
1,147,0.1,8.0,6.0,274.4685279754063,0.6548672566371682
1,148,0.1,8.0,6.0,1549.9539081739872,0.34513274336283184
1,149,0.1,8.0,6.0,1460.637542078734,0.6548672566371682
1,0,0.1,10.0,6.0,1348.4906900837273,0.6548672566371682
1,1,0.1,10.0,6.0,1249.7646743612104,0.34513274336283184
1,2,0.1,10.0,6.0,1618.218314259827,0.6548672566371682
1,3,0.1,10.0,6.0,425.7917743539183,0.6548672566371682
1,4,0.1,10.0,6.0,1430.0419163246097,0.34513274336283184
1,5,0.1,10.0,6.0,1523.7158225137964,0.6548672566371682
1,6,0.1,10.0,6.0,333.56769522092327,0.6548672566371682
1,7,0.1,10.0,6.0,1543.568579203048,0.34513274336283184
1,8,0.1,10.0,6.0,1463.9985907950165,0.6548672566371682
1,9,0.1,10.0,6.0,277.5299044690621,0.6548672566371682
1,10,0.1,10.0,6.0,1552.0405484426942,0.34513274336283184
1,11,0.1,10.0,6.0,1459.5391541832514,0.6548672566371682
1,12,0.1,10.0,6.0,273.471104756311,0.6548672566371682
1,13,0.1,10.0,6.0,1549.1891259760223,0.34513274336283184
1,14,0.1,10.0,6.0,1461.0401116612943,0.6548672566371682
1,15,0.1,10.0,6.0,274.83446841893294,0.6548672566371682
1,16,0.1,10.0,6.0,1550.2239469915444,0.34513274336283184
1,17,0.1,10.0,6.0,1460.4953979156749,0.6548672566371682
1,18,0.1,10.0,6.0,274.33936462958997,0.6548672566371682
1,19,0.1,10.0,6.0,1549.857246532573,0.34513274336283184
1,20,0.1,10.0,6.0,1460.6884232879079,0.6548672566371682
1,21,0.1,10.0,6.0,274.5147686158444,0.6548672566371682
1,22,0.1,10.0,6.0,1549.988342011796,0.34513274336283184
1,23,0.1,10.0,6.0,1460.619417517541,0.6548672566371682
1,24,0.1,10.0,6.0,274.45205640966867,0.6548672566371682
1,25,0.1,10.0,6.0,1549.9416205681273,0.34513274336283184
1,26,0.1,10.0,6.0,1460.6440099252159,0.6548672566371682
1,27,0.1,10.0,6.0,274.47440589896064,0.6548672566371682
1,28,0.1,10.0,6.0,1549.9582902682969,0.34513274336283184
1,29,0.1,10.0,6.0,1460.6352355295937,0.6548672566371682
1,30,0.1,10.0,6.0,274.46643176039197,0.6548672566371682
1,31,0.1,10.0,6.0,1549.9523450565177,0.34513274336283184
1,32,0.1,10.0,6.0,1460.6383651708848,0.6548672566371682
1,33,0.1,10.0,6.0,274.46927570855564,0.6548672566371682
1,34,0.1,10.0,6.0,1549.95446570281,0.34513274336283184
1,35,0.1,10.0,6.0,1460.6372493415943,0.6548672566371682
1,36,0.1,10.0,6.0,274.46826127593084,0.6548672566371682
1,37,0.1,10.0,6.0,1549.9537093101608,0.34513274336283184
1,38,0.1,10.0,6.0,1460.6376475052682,0.6548672566371682
1,39,0.1,10.0,6.0,274.4686231038469,0.6548672566371682
1,40,0.1,10.0,6.0,1549.953979105617,0.34513274336283184
1,41,0.1,10.0,6.0,1460.6375045269358,0.6548672566371682
1,42,0.1,10.0,6.0,274.4684940446471,0.6548672566371682
1,43,0.1,10.0,6.0,1549.953882873761,0.34513274336283184
1,44,0.1,10.0,6.0,1460.63755607187,0.6548672566371682
1,45,0.1,10.0,6.0,274.4685400780241,0.6548672566371682
1,46,0.1,10.0,6.0,1549.9539171981526,0.34513274336283184
1,47,0.1,10.0,6.0,1460.6375380907098,0.6548672566371682
1,48,0.1,10.0,6.0,274.4685236586073,0.6548672566371682
1,49,0.1,10.0,6.0,1549.9539049551847,0.34513274336283184
1,50,0.1,10.0,6.0,1460.6375438380921,0.6548672566371682
1,51,0.1,10.0,6.0,274.4685295151587,0.6548672566371682
1,52,0.1,10.0,6.0,1549.9539093223216,0.34513274336283184
1,53,0.1,10.0,6.0,1460.637541870438,0.6548672566371682
1,54,0.1,10.0,6.0,274.4685274262123,0.6548672566371682
1,55,0.1,10.0,6.0,1549.9539077645477,0.34513274336283184
1,56,0.1,10.0,6.0,1460.6375421530342,0.6548672566371682
1,57,0.1,10.0,6.0,274.4685281713039,0.6548672566371682
1,58,0.1,10.0,6.0,1549.953908320229,0.34513274336283184
1,59,0.1,10.0,6.0,1460.6375420522345,0.6548672566371682
1,60,0.1,10.0,6.0,274.46852790555147,0.6548672566371682
1,61,0.1,10.0,6.0,1549.9539081218663,0.34513274336283184
1,62,0.1,10.0,6.0,1460.6375420881946,0.6548672566371682
1,63,0.1,10.0,6.0,274.46852800034134,0.6548672566371682
1,64,0.1,10.0,6.0,1549.953908192563,0.34513274336283184
1,65,0.1,10.0,6.0,1460.6375420753604,0.6548672566371682
1,66,0.1,10.0,6.0,274.46852796650484,0.6548672566371682
1,67,0.1,10.0,6.0,1549.9539081673154,0.34513274336283184
1,68,0.1,10.0,6.0,1460.637542079941,0.6548672566371682
1,69,0.1,10.0,6.0,274.468527978585,0.6548672566371682
1,70,0.1,10.0,6.0,1549.9539081761336,0.34513274336283184
1,71,0.1,10.0,6.0,1460.6375420783052,0.6548672566371682
1,72,0.1,10.0,6.0,274.4685279742681,0.6548672566371682
1,73,0.1,10.0,6.0,1549.9539081728476,0.34513274336283184
1,74,0.1,10.0,6.0,1460.6375420788877,0.6548672566371682
1,75,0.1,10.0,6.0,274.4685279758158,0.6548672566371682
1,76,0.1,10.0,6.0,1549.9539081741964,0.34513274336283184
1,77,0.1,10.0,6.0,1460.6375420786812,0.6548672566371682
1,78,0.1,10.0,6.0,274.4685279752607,0.6548672566371682
1,79,0.1,10.0,6.0,1549.9539081739263,0.34513274336283184
1,80,0.1,10.0,6.0,1460.637542078753,0.6548672566371682
1,81,0.1,10.0,6.0,274.46852797545614,0.6548672566371682
1,82,0.1,10.0,6.0,1549.9539081740277,0.34513274336283184
1,83,0.1,10.0,6.0,1460.6375420787385,0.6548672566371682
1,84,0.1,10.0,6.0,274.4685279753922,0.6548672566371682
1,85,0.1,10.0,6.0,1549.9539081739872,0.34513274336283184
1,86,0.1,10.0,6.0,1460.6375420787335,0.6548672566371682
1,87,0.1,10.0,6.0,274.46852797540794,0.6548672566371682
1,88,0.1,10.0,6.0,1549.9539081739986,0.34513274336283184
1,89,0.1,10.0,6.0,1460.6375420787417,0.6548672566371682
1,90,0.1,10.0,6.0,274.4685279754106,0.6548672566371682
1,91,0.1,10.0,6.0,1549.9539081739863,0.34513274336283184
1,92,0.1,10.0,6.0,1460.637542078733,0.6548672566371682
1,93,0.1,10.0,6.0,274.46852797541,0.6548672566371682
1,94,0.1,10.0,6.0,1549.9539081740004,0.34513274336283184
1,95,0.1,10.0,6.0,1460.6375420787404,0.6548672566371682
1,96,0.1,10.0,6.0,274.4685279754067,0.6548672566371682
1,97,0.1,10.0,6.0,1549.9539081739863,0.34513274336283184
1,98,0.1,10.0,6.0,1460.6375420787351,0.6548672566371682
1,99,0.1,10.0,6.0,274.4685279754109,0.6548672566371682
1,100,0.1,10.0,6.0,1549.9539081740008,0.34513274336283184
1,101,0.1,10.0,6.0,1460.6375420787417,0.6548672566371682
1,102,0.1,10.0,6.0,274.4685279754097,0.6548672566371682
1,103,0.1,10.0,6.0,1549.9539081739854,0.34513274336283184
1,104,0.1,10.0,6.0,1460.637542078733,0.6548672566371682
1,105,0.1,10.0,6.0,274.46852797540714,0.6548672566371682
1,106,0.1,10.0,6.0,1549.9539081739968,0.34513274336283184
1,107,0.1,10.0,6.0,1460.6375420787408,0.6548672566371682
1,108,0.1,10.0,6.0,274.4685279754104,0.6548672566371682
1,109,0.1,10.0,6.0,1549.9539081739829,0.34513274336283184
1,110,0.1,10.0,6.0,1460.6375420787317,0.6548672566371682
1,111,0.1,10.0,6.0,274.4685279754083,0.6548672566371682
1,112,0.1,10.0,6.0,1549.9539081740008,0.34513274336283184
1,113,0.1,10.0,6.0,1460.63754207874,0.6548672566371682
1,114,0.1,10.0,6.0,274.468527975407,0.6548672566371682
1,115,0.1,10.0,6.0,1549.953908173985,0.34513274336283184
1,116,0.1,10.0,6.0,1460.637542078734,0.6548672566371682
1,117,0.1,10.0,6.0,274.4685279754078,0.6548672566371682
1,118,0.1,10.0,6.0,1549.9539081739986,0.34513274336283184
1,119,0.1,10.0,6.0,1460.6375420787408,0.6548672566371682
1,120,0.1,10.0,6.0,274.4685279754108,0.6548672566371682
1,121,0.1,10.0,6.0,1549.953908173985,0.34513274336283184
1,122,0.1,10.0,6.0,1460.637542078732,0.6548672566371682
1,123,0.1,10.0,6.0,274.4685279754068,0.6548672566371682
1,124,0.1,10.0,6.0,1549.9539081739977,0.34513274336283184
1,125,0.1,10.0,6.0,1460.6375420787404,0.6548672566371682
1,126,0.1,10.0,6.0,274.4685279754083,0.6548672566371682
1,127,0.1,10.0,6.0,1549.953908173983,0.34513274336283184
1,128,0.1,10.0,6.0,1460.6375420787328,0.6548672566371682
1,129,0.1,10.0,6.0,274.46852797541015,0.6548672566371682
1,130,0.1,10.0,6.0,1549.953908174,0.34513274336283184
1,131,0.1,10.0,6.0,1460.6375420787413,0.6548672566371682
1,132,0.1,10.0,6.0,274.46852797540873,0.6548672566371682
1,133,0.1,10.0,6.0,1549.9539081739858,0.34513274336283184
1,134,0.1,10.0,6.0,1460.6375420787322,0.6548672566371682
1,135,0.1,10.0,6.0,274.46852797540697,0.6548672566371682
1,136,0.1,10.0,6.0,1549.9539081739986,0.34513274336283184
1,137,0.1,10.0,6.0,1460.6375420787397,0.6548672566371682
1,138,0.1,10.0,6.0,274.46852797540737,0.6548672566371682
1,139,0.1,10.0,6.0,1549.953908173983,0.34513274336283184
1,140,0.1,10.0,6.0,1460.637542078734,0.6548672566371682
1,141,0.1,10.0,6.0,274.46852797541226,0.6548672566371682
1,142,0.1,10.0,6.0,1549.9539081739995,0.34513274336283184
1,143,0.1,10.0,6.0,1460.6375420787422,0.6548672566371682
1,144,0.1,10.0,6.0,274.4685279754086,0.6548672566371682
1,145,0.1,10.0,6.0,1549.9539081739867,0.34513274336283184
1,146,0.1,10.0,6.0,1460.6375420787328,0.6548672566371682
1,147,0.1,10.0,6.0,274.4685279754084,0.6548672566371682
1,148,0.1,10.0,6.0,1549.953908174002,0.34513274336283184
1,149,0.1,10.0,6.0,1460.6375420787413,0.6548672566371682
1,0,0.1,6.0,6.0,1351.9618633940268,0.6548672566371682
1,1,0.1,6.0,6.0,1233.9666987565663,0.34513274336283184
1,2,0.1,6.0,6.0,1626.463820702963,0.6548672566371682
1,3,0.1,6.0,6.0,433.9388803768245,0.6548672566371682
1,4,0.1,6.0,6.0,1417.2535638129727,0.34513274336283184
1,5,0.1,6.0,6.0,1530.4365285013255,0.6548672566371682
1,6,0.1,6.0,6.0,340.01966410050085,0.6548672566371682
1,7,0.1,6.0,6.0,1538.539920259257,0.34513274336283184
1,8,0.1,6.0,6.0,1466.6454166558246,0.6548672566371682
1,9,0.1,6.0,6.0,279.94824913363755,0.6548672566371682
1,10,0.1,6.0,6.0,1553.478180148289,0.34513274336283184
1,11,0.1,6.0,6.0,1458.7823890723653,0.6548672566371682
1,12,0.1,6.0,6.0,272.78459951168946,0.6548672566371682
1,13,0.1,6.0,6.0,1548.6431764829144,0.34513274336283184
1,14,0.1,6.0,6.0,1461.3274897860028,0.6548672566371682
1,15,0.1,6.0,6.0,275.0957952734292,0.6548672566371682
1,16,0.1,6.0,6.0,1550.4140716432235,0.34513274336283184
1,17,0.1,6.0,6.0,1460.3953185247597,0.6548672566371682
1,18,0.1,6.0,6.0,274.24843711315907,0.6548672566371682
1,19,0.1,6.0,6.0,1549.7888651446283,0.34513274336283184
1,20,0.1,6.0,6.0,1460.7244187666922,0.6548672566371682
1,21,0.1,6.0,6.0,274.5474821670141,0.6548672566371682
1,22,0.1,6.0,6.0,1550.01265966899,0.34513274336283184
1,23,0.1,6.0,6.0,1460.6066164577092,0.6548672566371682
1,24,0.1,6.0,6.0,274.4404241518537,0.6548672566371682
1,25,0.1,6.0,6.0,1549.932937582867,0.34513274336283184
1,26,0.1,6.0,6.0,1460.6485808893292,0.6548672566371682
1,27,0.1,6.0,6.0,274.47855953353985,0.6548672566371682
1,28,0.1,6.0,6.0,1549.961386181109,0.34513274336283184
1,29,0.1,6.0,6.0,1460.6336064923698,0.6548672566371682
1,30,0.1,6.0,6.0,274.4649508053337,0.6548672566371682
1,31,0.1,6.0,6.0,1549.9512406415442,0.34513274336283184
1,32,0.1,6.0,6.0,1460.6389462156249,0.6548672566371682
1,33,0.1,6.0,6.0,274.4698040172061,0.6548672566371682
1,34,0.1,6.0,6.0,1549.954859611983,0.34513274336283184
1,35,0.1,6.0,6.0,1460.6370410290897,0.6548672566371682
1,36,0.1,6.0,6.0,274.4680728456508,0.6548672566371682
1,37,0.1,6.0,6.0,1549.9535688064898,0.34513274336283184
1,38,0.1,6.0,6.0,1460.6377214116465,0.6548672566371682
1,39,0.1,6.0,6.0,274.4686903152806,0.6548672566371682
1,40,0.1,6.0,6.0,1549.954029220326,0.34513274336283184
1,41,0.1,6.0,6.0,1460.6374785774583,0.6548672566371682
1,42,0.1,6.0,6.0,274.4684700714778,0.6548672566371682
1,43,0.1,6.0,6.0,1549.953864998505,0.34513274336283184
1,44,0.1,6.0,6.0,1460.6375655822303,0.6548672566371682
1,45,0.1,6.0,6.0,274.4685486289311,0.6548672566371682
1,46,0.1,6.0,6.0,1549.9539235737743,0.34513274336283184
1,47,0.1,6.0,6.0,1460.6375343616269,0.6548672566371682
1,48,0.1,6.0,6.0,274.4685206086248,0.6548672566371682
1,49,0.1,6.0,6.0,1549.9539026806742,0.34513274336283184
1,50,0.1,6.0,6.0,1460.637544748975,0.6548672566371682
1,51,0.1,6.0,6.0,274.4685306030399,0.6548672566371682
1,52,0.1,6.0,6.0,1549.953910133142,0.34513274336283184
1,53,0.1,6.0,6.0,1460.6375415455313,0.6548672566371682
1,54,0.1,6.0,6.0,274.46852703819127,0.6548672566371682
1,55,0.1,6.0,6.0,1549.953907475329,0.34513274336283184
1,56,0.1,6.0,6.0,1460.6375422689225,0.6548672566371682
1,57,0.1,6.0,6.0,274.4685283097135,0.6548672566371682
1,58,0.1,6.0,6.0,1549.9539084232847,0.34513274336283184
1,59,0.1,6.0,6.0,1460.637542010907,0.6548672566371682
1,60,0.1,6.0,6.0,274.4685278561826,0.6548672566371682
1,61,0.1,6.0,6.0,1549.9539080851882,0.34513274336283184
1,62,0.1,6.0,6.0,1460.6375421029438,0.6548672566371682
1,63,0.1,6.0,6.0,274.46852801795785,0.6548672566371682
1,64,0.1,6.0,6.0,1549.9539082055742,0.34513274336283184
1,65,0.1,6.0,6.0,1460.6375420701127,0.6548672566371682
1,66,0.1,6.0,6.0,274.4685279602315,0.6548672566371682
1,67,0.1,6.0,6.0,1549.9539081627113,0.34513274336283184
1,68,0.1,6.0,6.0,1460.6375420818126,0.6548672566371682
1,69,0.1,6.0,6.0,274.46852798081926,0.6548672566371682
1,70,0.1,6.0,6.0,1549.9539081782655,0.34513274336283184
1,71,0.1,6.0,6.0,1460.6375420776367,0.6548672566371682
1,72,0.1,6.0,6.0,274.4685279734756,0.6548672566371682
1,73,0.1,6.0,6.0,1549.9539081727169,0.34513274336283184
1,74,0.1,6.0,6.0,1460.6375420791305,0.6548672566371682
1,75,0.1,6.0,6.0,274.4685279760999,0.6548672566371682
1,76,0.1,6.0,6.0,1549.9539081742487,0.34513274336283184
1,77,0.1,6.0,6.0,1460.6375420785985,0.6548672566371682
1,78,0.1,6.0,6.0,274.4685279751611,0.6548672566371682
1,79,0.1,6.0,6.0,1549.9539081738951,0.34513274336283184
1,80,0.1,6.0,6.0,1460.6375420787863,0.6548672566371682
1,81,0.1,6.0,6.0,274.46852797549917,0.6548672566371682
1,82,0.1,6.0,6.0,1549.9539081740186,0.34513274336283184
1,83,0.1,6.0,6.0,1460.637542078725,0.6548672566371682
1,84,0.1,6.0,6.0,274.4685279753824,0.6548672566371682
1,85,0.1,6.0,6.0,1549.9539081739813,0.34513274336283184
1,86,0.1,6.0,6.0,1460.6375420787413,0.6548672566371682
1,87,0.1,6.0,6.0,274.46852797541766,0.6548672566371682
1,88,0.1,6.0,6.0,1549.953908174,0.34513274336283184
1,89,0.1,6.0,6.0,1460.6375420787324,0.6548672566371682
1,90,0.1,6.0,6.0,274.4685279754034,0.6548672566371682
1,91,0.1,6.0,6.0,1549.9539081739842,0.34513274336283184
1,92,0.1,6.0,6.0,1460.6375420787404,0.6548672566371682
1,93,0.1,6.0,6.0,274.46852797541544,0.6548672566371682
1,94,0.1,6.0,6.0,1549.9539081740018,0.34513274336283184
1,95,0.1,6.0,6.0,1460.6375420787317,0.6548672566371682
1,96,0.1,6.0,6.0,274.4685279753985,0.6548672566371682
1,97,0.1,6.0,6.0,1549.953908173988,0.34513274336283184
1,98,0.1,6.0,6.0,1460.637542078742,0.6548672566371682
1,99,0.1,6.0,6.0,274.46852797541544,0.6548672566371682
1,100,0.1,6.0,6.0,1549.9539081739997,0.34513274336283184
1,101,0.1,6.0,6.0,1460.6375420787328,0.6548672566371682
1,102,0.1,6.0,6.0,274.46852797540305,0.6548672566371682
1,103,0.1,6.0,6.0,1549.953908173984,0.34513274336283184
1,104,0.1,6.0,6.0,1460.6375420787413,0.6548672566371682
1,105,0.1,6.0,6.0,274.46852797541396,0.6548672566371682
1,106,0.1,6.0,6.0,1549.9539081739977,0.34513274336283184
1,107,0.1,6.0,6.0,1460.637542078733,0.6548672566371682
1,108,0.1,6.0,6.0,274.4685279754019,0.6548672566371682
1,109,0.1,6.0,6.0,1549.9539081739854,0.34513274336283184
1,110,0.1,6.0,6.0,1460.6375420787408,0.6548672566371682
1,111,0.1,6.0,6.0,274.46852797541464,0.6548672566371682
1,112,0.1,6.0,6.0,1549.953908173997,0.34513274336283184
1,113,0.1,6.0,6.0,1460.6375420787354,0.6548672566371682
1,114,0.1,6.0,6.0,274.46852797540555,0.6548672566371682
1,115,0.1,6.0,6.0,1549.9539081739829,0.34513274336283184
1,116,0.1,6.0,6.0,1460.6375420787417,0.6548672566371682
1,117,0.1,6.0,6.0,274.4685279754166,0.6548672566371682
1,118,0.1,6.0,6.0,1549.9539081740008,0.34513274336283184
1,119,0.1,6.0,6.0,1460.6375420787328,0.6548672566371682
1,120,0.1,6.0,6.0,274.4685279754009,0.6548672566371682
1,121,0.1,6.0,6.0,1549.953908173986,0.34513274336283184
1,122,0.1,6.0,6.0,1460.63754207874,0.6548672566371682
1,123,0.1,6.0,6.0,274.46852797541453,0.6548672566371682
1,124,0.1,6.0,6.0,1549.9539081739968,0.34513274336283184
1,125,0.1,6.0,6.0,1460.6375420787347,0.6548672566371682
1,126,0.1,6.0,6.0,274.46852797540373,0.6548672566371682
1,127,0.1,6.0,6.0,1549.953908173984,0.34513274336283184
1,128,0.1,6.0,6.0,1460.6375420787408,0.6548672566371682
1,129,0.1,6.0,6.0,274.46852797541555,0.6548672566371682
1,130,0.1,6.0,6.0,1549.953908174002,0.34513274336283184
1,131,0.1,6.0,6.0,1460.6375420787313,0.6548672566371682
1,132,0.1,6.0,6.0,274.4685279753971,0.6548672566371682
1,133,0.1,6.0,6.0,1549.953908173983,0.34513274336283184
1,134,0.1,6.0,6.0,1460.6375420787417,0.6548672566371682
1,135,0.1,6.0,6.0,274.4685279754174,0.6548672566371682
1,136,0.1,6.0,6.0,1549.9539081740004,0.34513274336283184
1,137,0.1,6.0,6.0,1460.6375420787335,0.6548672566371682
1,138,0.1,6.0,6.0,274.46852797540294,0.6548672566371682
1,139,0.1,6.0,6.0,1549.9539081739872,0.34513274336283184
1,140,0.1,6.0,6.0,1460.6375420787404,0.6548672566371682
1,141,0.1,6.0,6.0,274.4685279754129,0.6548672566371682
1,142,0.1,6.0,6.0,1549.9539081739986,0.34513274336283184
1,143,0.1,6.0,6.0,1460.637542078734,0.6548672566371682
1,144,0.1,6.0,6.0,274.4685279754026,0.6548672566371682
1,145,0.1,6.0,6.0,1549.953908173985,0.34513274336283184
1,146,0.1,6.0,6.0,1460.6375420787413,0.6548672566371682
1,147,0.1,6.0,6.0,274.468527975419,0.6548672566371682
1,148,0.1,6.0,6.0,1549.9539081740006,0.34513274336283184
1,149,0.1,6.0,6.0,1460.637542078734,0.6548672566371682
1,0,0.1,6.0,4.0,1069.6998856511395,0.6548672566371682
1,1,0.1,6.0,4.0,1247.229675887086,0.34513274336283184
1,2,0.1,6.0,4.0,1619.5426536276277,0.6548672566371682
1,3,0.1,6.0,4.0,427.09874254477404,0.6548672566371682
1,4,0.1,6.0,4.0,1428.0332610243393,0.34513274336283184
1,5,0.1,6.0,4.0,1524.7716741428503,0.6548672566371682
1,6,0.1,6.0,4.0,334.5779371181883,0.6548672566371682
1,7,0.1,6.0,4.0,1542.87453854986,0.34513274336283184
1,8,0.1,6.0,4.0,1464.3639131716436,0.6548672566371682
1,9,0.1,6.0,4.0,277.86268752108987,0.6548672566371682
1,10,0.1,6.0,4.0,1552.2664640102576,0.34513274336283184
1,11,0.1,6.0,4.0,1459.4202348369838,0.6548672566371682
1,12,0.1,6.0,4.0,273.36312925324853,0.6548672566371682
1,13,0.1,6.0,4.0,1549.1059612269064,0.34513274336283184
1,14,0.1,6.0,4.0,1461.0838882086891,0.6548672566371682
1,15,0.1,6.0,4.0,274.8742633325621,0.6548672566371682
1,16,0.1,6.0,4.0,1550.2532722045667,0.34513274336283184
1,17,0.1,6.0,4.0,1460.4799615955565,0.6548672566371682
1,18,0.1,6.0,4.0,274.3253381647198,0.6548672566371682
1,19,0.1,6.0,4.0,1549.8467440435793,0.34513274336283184
1,20,0.1,6.0,4.0,1460.6939523039528,0.6548672566371682
1,21,0.1,6.0,4.0,274.5197927822679,0.6548672566371682
1,22,0.1,6.0,4.0,1549.992082649341,0.34513274336283184
1,23,0.1,6.0,4.0,1460.617448316237,0.6548672566371682
1,24,0.1,6.0,4.0,274.4502670638356,0.6548672566371682
1,25,0.1,6.0,4.0,1549.9402856476086,0.34513274336283184
1,26,0.1,6.0,4.0,1460.6447127919223,0.6548672566371682
1,27,0.1,6.0,4.0,274.47504447461125,0.6548672566371682
1,28,0.1,6.0,4.0,1549.958766326629,0.34513274336283184
1,29,0.1,6.0,4.0,1460.6349850400545,0.6548672566371682
1,30,0.1,6.0,4.0,274.4662040337004,0.6548672566371682
1,31,0.1,6.0,4.0,1549.9521752427677,0.34513274336283184
1,32,0.1,6.0,4.0,1460.6384548712758,0.6548672566371682
1,33,0.1,6.0,4.0,274.469356940794,0.6548672566371682
1,34,0.1,6.0,4.0,1549.9545262714576,0.34513274336283184
1,35,0.1,6.0,4.0,1460.6372175430038,0.6548672566371682
1,36,0.1,6.0,4.0,274.4682323023562,0.6548672566371682
1,37,0.1,6.0,4.0,1549.953687706296,0.34513274336283184
1,38,0.1,6.0,4.0,1460.6376581662084,0.6548672566371682
1,39,0.1,6.0,4.0,274.4686334383682,0.6548672566371682
1,40,0.1,6.0,4.0,1549.9539868111378,0.34513274336283184
1,41,0.1,6.0,4.0,1460.63750131578,0.6548672566371682
1,42,0.1,6.0,4.0,274.46849035847606,0.6548672566371682
1,43,0.1,6.0,4.0,1549.9538801247966,0.34513274336283184
1,44,0.1,6.0,4.0,1460.637557299598,0.6548672566371682
1,45,0.1,6.0,4.0,274.46854139285267,0.6548672566371682
1,46,0.1,6.0,4.0,1549.9539181788,0.34513274336283184
1,47,0.1,6.0,4.0,1460.637537233582,0.6548672566371682
1,48,0.1,6.0,4.0,274.46852318962647,0.6548672566371682
1,49,0.1,6.0,4.0,1549.9539046051211,0.34513274336283184
1,50,0.1,6.0,4.0,1460.6375441438345,0.6548672566371682
1,51,0.1,6.0,4.0,274.4685296824521,0.6548672566371682
1,52,0.1,6.0,4.0,1549.9539094465713,0.34513274336283184
1,53,0.1,6.0,4.0,1460.6375417613583,0.6548672566371682
1,54,0.1,6.0,4.0,274.46852736653057,0.6548672566371682
