fold,run,eta,h1,h2,ce_val,acc_val
1,110,1e-05,8.0,6.0,95.96289690093886,0.6142857142857143
1,111,1e-05,8.0,6.0,95.9540316372017,0.6142857142857143
1,112,1e-05,8.0,6.0,95.94519681171097,0.6142857142857143
1,113,1e-05,8.0,6.0,95.93639231880545,0.6142857142857143
1,114,1e-05,8.0,6.0,95.927618053194,0.6142857142857143
1,115,1e-05,8.0,6.0,95.91887390995414,0.6142857142857143
1,116,1e-05,8.0,6.0,95.91015978453092,0.6142857142857143
1,117,1e-05,8.0,6.0,95.90147557273548,0.6142857142857143
1,118,1e-05,8.0,6.0,95.89282117074377,0.6142857142857143
1,119,1e-05,8.0,6.0,95.88419647509545,0.6142857142857143
1,120,1e-05,8.0,6.0,95.87560138269238,0.6142857142857143
1,121,1e-05,8.0,6.0,95.86703579079753,0.6142857142857143
1,122,1e-05,8.0,6.0,95.85849959703359,0.6142857142857143
1,123,1e-05,8.0,6.0,95.84999269938177,0.6142857142857143
1,124,1e-05,8.0,6.0,95.84151499618056,0.6142857142857143
1,125,1e-05,8.0,6.0,95.83306638612449,0.6142857142857143
1,126,1e-05,8.0,6.0,95.8246467682627,0.6142857142857143
1,127,1e-05,8.0,6.0,95.81625604199797,0.6142857142857143
1,128,1e-05,8.0,6.0,95.8078941070853,0.6142857142857143
1,129,1e-05,8.0,6.0,95.79956086363072,0.6142857142857143
1,130,1e-05,8.0,6.0,95.79125621209005,0.6142857142857143
1,131,1e-05,8.0,6.0,95.78298005326772,0.6142857142857143
1,132,1e-05,8.0,6.0,95.77473228831546,0.6142857142857143
1,133,1e-05,8.0,6.0,95.76651281873117,0.6142857142857143
1,134,1e-05,8.0,6.0,95.75832154635762,0.6142857142857143
1,135,1e-05,8.0,6.0,95.75015837338131,0.6142857142857143
1,136,1e-05,8.0,6.0,95.7420232023313,0.6142857142857143
1,137,1e-05,8.0,6.0,95.73391593607782,0.6142857142857143
1,138,1e-05,8.0,6.0,95.7258364778313,0.6142857142857143
1,139,1e-05,8.0,6.0,95.71778473114102,0.6142857142857143
1,140,1e-05,8.0,6.0,95.70976059989398,0.6142857142857143
1,141,1e-05,8.0,6.0,95.70176398831376,0.6142857142857143
1,142,1e-05,8.0,6.0,95.6937948009592,0.6142857142857143
1,143,1e-05,8.0,6.0,95.68585294272339,0.6142857142857143
1,144,1e-05,8.0,6.0,95.67793831883233,0.6142857142857143
1,145,1e-05,8.0,6.0,95.67005083484393,0.6142857142857143
1,146,1e-05,8.0,6.0,95.66219039664674,0.6142857142857143
1,147,1e-05,8.0,6.0,95.65435691045877,0.6142857142857143
1,148,1e-05,8.0,6.0,95.6465502828264,0.6142857142857143
1,149,1e-05,8.0,6.0,95.63877042062319,0.6142857142857143
1,0,1e-05,10.0,6.0,97.16195820703999,0.6142857142857143
1,1,1e-05,10.0,6.0,97.14893791912715,0.6142857142857143
1,2,1e-05,10.0,6.0,97.13596261359322,0.6142857142857143
1,3,1e-05,10.0,6.0,97.12303213330225,0.6142857142857143
1,4,1e-05,10.0,6.0,97.11014632167235,0.6142857142857143
1,5,1e-05,10.0,6.0,97.09730502267385,0.6142857142857143
1,6,1e-05,10.0,6.0,97.08450808082733,0.6142857142857143
1,7,1e-05,10.0,6.0,97.07175534120165,0.6142857142857143
1,8,1e-05,10.0,6.0,97.05904664941198,0.6142857142857143
1,9,1e-05,10.0,6.0,97.0463818516179,0.6142857142857143
1,10,1e-05,10.0,6.0,97.03376079452147,0.6142857142857143
1,11,1e-05,10.0,6.0,97.0211833253654,0.6142857142857143
1,12,1e-05,10.0,6.0,97.00864929193094,0.6142857142857143
1,13,1e-05,10.0,6.0,96.99615854253615,0.6142857142857143
1,14,1e-05,10.0,6.0,96.98371092603398,0.6142857142857143
1,15,1e-05,10.0,6.0,96.97130629181024,0.6142857142857143
1,16,1e-05,10.0,6.0,96.95894448978191,0.6142857142857143
1,17,1e-05,10.0,6.0,96.94662537039514,0.6142857142857143
1,18,1e-05,10.0,6.0,96.93434878462335,0.6142857142857143
1,19,1e-05,10.0,6.0,96.92211458396548,0.6142857142857143
1,20,1e-05,10.0,6.0,96.90992262044406,0.6142857142857143
1,21,1e-05,10.0,6.0,96.89777274660332,0.6142857142857143
1,22,1e-05,10.0,6.0,96.88566481550745,0.6142857142857143
1,23,1e-05,10.0,6.0,96.87359868073867,0.6142857142857143
1,24,1e-05,10.0,6.0,96.86157419639541,0.6142857142857143
1,25,1e-05,10.0,6.0,96.84959121709053,0.6142857142857143
1,26,1e-05,10.0,6.0,96.83764959794948,0.6142857142857143
1,27,1e-05,10.0,6.0,96.8257491946084,0.6142857142857143
1,28,1e-05,10.0,6.0,96.8138898632125,0.6142857142857143
1,29,1e-05,10.0,6.0,96.80207146041403,0.6142857142857143
1,30,1e-05,10.0,6.0,96.79029384337065,0.6142857142857143
1,31,1e-05,10.0,6.0,96.77855686974362,0.6142857142857143
1,32,1e-05,10.0,6.0,96.76686039769595,0.6142857142857143
1,33,1e-05,10.0,6.0,96.75520428589064,0.6142857142857143
1,34,1e-05,10.0,6.0,96.74358839348899,0.6142857142857143
1,35,1e-05,10.0,6.0,96.73201258014875,0.6142857142857143
1,36,1e-05,10.0,6.0,96.72047670602234,0.6142857142857143
1,37,1e-05,10.0,6.0,96.7089806317552,0.6142857142857143
1,38,1e-05,10.0,6.0,96.69752421848398,0.6142857142857143
1,39,1e-05,10.0,6.0,96.6861073278348,0.6142857142857143
1,40,1e-05,10.0,6.0,96.67472982192155,0.6142857142857143
1,41,1e-05,10.0,6.0,96.66339156334408,0.6142857142857143
1,42,1e-05,10.0,6.0,96.65209241518662,0.6142857142857143
1,43,1e-05,10.0,6.0,96.64083224101589,0.6142857142857143
1,44,1e-05,10.0,6.0,96.62961090487957,0.6142857142857143
1,45,1e-05,10.0,6.0,96.61842827130445,0.6142857142857143
1,46,1e-05,10.0,6.0,96.60728420529482,0.6142857142857143
1,47,1e-05,10.0,6.0,96.59617857233073,0.6142857142857143
1,48,1e-05,10.0,6.0,96.58511123836632,0.6142857142857143
1,49,1e-05,10.0,6.0,96.57408206982821,0.6142857142857143
1,50,1e-05,10.0,6.0,96.56309093361365,0.6142857142857143
1,51,1e-05,10.0,6.0,96.55213769708902,0.6142857142857143
1,52,1e-05,10.0,6.0,96.54122222808815,0.6142857142857143
1,53,1e-05,10.0,6.0,96.53034439491053,0.6142857142857143
1,54,1e-05,10.0,6.0,96.51950406631985,0.6142857142857143
1,55,1e-05,10.0,6.0,96.5087011115422,0.6142857142857143
1,56,1e-05,10.0,6.0,96.4979354002645,0.6142857142857143
1,57,1e-05,10.0,6.0,96.48720680263285,0.6142857142857143
1,58,1e-05,10.0,6.0,96.47651518925095,0.6142857142857143
1,59,1e-05,10.0,6.0,96.46586043117837,0.6142857142857143
1,60,1e-05,10.0,6.0,96.45524239992905,0.6142857142857143
1,61,1e-05,10.0,6.0,96.44466096746962,0.6142857142857143
1,62,1e-05,10.0,6.0,96.43411600621783,0.6142857142857143
1,63,1e-05,10.0,6.0,96.42360738904092,0.6142857142857143
1,64,1e-05,10.0,6.0,96.41313498925409,0.6142857142857143
1,65,1e-05,10.0,6.0,96.40269868061878,0.6142857142857143
1,66,1e-05,10.0,6.0,96.39229833734122,0.6142857142857143
1,67,1e-05,10.0,6.0,96.38193383407085,0.6142857142857143
1,68,1e-05,10.0,6.0,96.37160504589863,0.6142857142857143
1,69,1e-05,10.0,6.0,96.3613118483556,0.6142857142857143
1,70,1e-05,10.0,6.0,96.35105411741121,0.6142857142857143
1,71,1e-05,10.0,6.0,96.34083172947193,0.6142857142857143
1,72,1e-05,10.0,6.0,96.3306445613795,0.6142857142857143
1,73,1e-05,10.0,6.0,96.32049249040949,0.6142857142857143
1,74,1e-05,10.0,6.0,96.31037539426983,0.6142857142857143
1,75,1e-05,10.0,6.0,96.30029315109908,0.6142857142857143
1,76,1e-05,10.0,6.0,96.29024563946516,0.6142857142857143
1,77,1e-05,10.0,6.0,96.2802327383636,0.6142857142857143
1,78,1e-05,10.0,6.0,96.2702543272161,0.6142857142857143
1,79,1e-05,10.0,6.0,96.26031028586911,0.6142857142857143
1,80,1e-05,10.0,6.0,96.25040049459221,0.6142857142857143
1,81,1e-05,10.0,6.0,96.24052483407661,0.6142857142857143
1,82,1e-05,10.0,6.0,96.23068318543375,0.6142857142857143
1,83,1e-05,10.0,6.0,96.22087543019371,0.6142857142857143
1,84,1e-05,10.0,6.0,96.2111014503038,0.6142857142857143
1,85,1e-05,10.0,6.0,96.20136112812699,0.6142857142857143
1,86,1e-05,10.0,6.0,96.19165434644054,0.6142857142857143
1,87,1e-05,10.0,6.0,96.1819809884345,0.6142857142857143
1,88,1e-05,10.0,6.0,96.17234093771015,0.6142857142857143
1,89,1e-05,10.0,6.0,96.16273407827869,0.6142857142857143
1,90,1e-05,10.0,6.0,96.15316029455967,0.6142857142857143
1,91,1e-05,10.0,6.0,96.14361947137965,0.6142857142857143
1,92,1e-05,10.0,6.0,96.13411149397061,0.6142857142857143
1,93,1e-05,10.0,6.0,96.12463624796865,0.6142857142857143
1,94,1e-05,10.0,6.0,96.11519361941248,0.6142857142857143
1,95,1e-05,10.0,6.0,96.10578349474201,0.6142857142857143
1,96,1e-05,10.0,6.0,96.09640576079696,0.6142857142857143
1,97,1e-05,10.0,6.0,96.08706030481537,0.6142857142857143
1,98,1e-05,10.0,6.0,96.07774701443228,0.6142857142857143
1,99,1e-05,10.0,6.0,96.0684657776782,0.6142857142857143
1,100,1e-05,10.0,6.0,96.05921648297782,0.6142857142857143
1,101,1e-05,10.0,6.0,96.04999901914854,0.6142857142857143
1,102,1e-05,10.0,6.0,96.04081327539919,0.6142857142857143
1,103,1e-05,10.0,6.0,96.03165914132842,0.6142857142857143
1,104,1e-05,10.0,6.0,96.02253650692359,0.6142857142857143
1,105,1e-05,10.0,6.0,96.01344526255917,0.6142857142857143
1,106,1e-05,10.0,6.0,96.00438529899544,0.6142857142857143
1,107,1e-05,10.0,6.0,95.99535650737718,0.6142857142857143
1,108,1e-05,10.0,6.0,95.98635877923226,0.6142857142857143
1,109,1e-05,10.0,6.0,95.97739200647023,0.6142857142857143
1,110,1e-05,10.0,6.0,95.96845608138105,0.6142857142857143
1,111,1e-05,10.0,6.0,95.95955089663371,0.6142857142857143
1,112,1e-05,10.0,6.0,95.95067634527486,0.6142857142857143
1,113,1e-05,10.0,6.0,95.94183232072746,0.6142857142857143
1,114,1e-05,10.0,6.0,95.93301871678955,0.6142857142857143
1,115,1e-05,10.0,6.0,95.9242354276328,0.6142857142857143
1,116,1e-05,10.0,6.0,95.9154823478012,0.6142857142857143
1,117,1e-05,10.0,6.0,95.90675937220982,0.6142857142857143
1,118,1e-05,10.0,6.0,95.8980663961434,0.6142857142857143
1,119,1e-05,10.0,6.0,95.88940331525512,0.6142857142857143
1,120,1e-05,10.0,6.0,95.88077002556518,0.6142857142857143
1,121,1e-05,10.0,6.0,95.87216642345965,0.6142857142857143
1,122,1e-05,10.0,6.0,95.86359240568902,0.6142857142857143
1,123,1e-05,10.0,6.0,95.85504786936701,0.6142857142857143
1,124,1e-05,10.0,6.0,95.84653271196927,0.6142857142857143
1,125,1e-05,10.0,6.0,95.83804683133204,0.6142857142857143
1,126,1e-05,10.0,6.0,95.82959012565087,0.6142857142857143
1,127,1e-05,10.0,6.0,95.82116249347948,0.6142857142857143
1,128,1e-05,10.0,6.0,95.81276383372828,0.6142857142857143
1,129,1e-05,10.0,6.0,95.80439404566329,0.6142857142857143
1,130,1e-05,10.0,6.0,95.79605302890478,0.6142857142857143
1,131,1e-05,10.0,6.0,95.787740683426,0.6142857142857143
1,132,1e-05,10.0,6.0,95.77945690955197,0.6142857142857143
1,133,1e-05,10.0,6.0,95.77120160795825,0.6142857142857143
1,134,1e-05,10.0,6.0,95.76297467966967,0.6142857142857143
1,135,1e-05,10.0,6.0,95.75477602605905,0.6142857142857143
1,136,1e-05,10.0,6.0,95.74660554884603,0.6142857142857143
1,137,1e-05,10.0,6.0,95.73846315009581,0.6142857142857143
1,138,1e-05,10.0,6.0,95.73034873221793,0.6142857142857143
1,139,1e-05,10.0,6.0,95.72226219796505,0.6142857142857143
1,140,1e-05,10.0,6.0,95.71420345043168,0.6142857142857143
1,141,1e-05,10.0,6.0,95.7061723930531,0.6142857142857143
1,142,1e-05,10.0,6.0,95.69816892960398,0.6142857142857143
1,143,1e-05,10.0,6.0,95.69019296419731,0.6142857142857143
1,144,1e-05,10.0,6.0,95.68224440128314,0.6142857142857143
1,145,1e-05,10.0,6.0,95.67432314564738,0.6142857142857143
1,146,1e-05,10.0,6.0,95.66642910241066,0.6142857142857143
1,147,1e-05,10.0,6.0,95.65856217702705,0.6142857142857143
1,148,1e-05,10.0,6.0,95.65072227528297,0.6142857142857143
1,149,1e-05,10.0,6.0,95.64290930329597,0.6142857142857143
1,0,1e-05,6.0,4.0,96.95424180766861,0.6142857142857143
1,1,1e-05,6.0,4.0,96.94441319525478,0.6142857142857143
1,2,1e-05,6.0,4.0,96.93461170102218,0.6142857142857143
1,3,1e-05,6.0,4.0,96.92483724927958,0.6142857142857143
1,4,1e-05,6.0,4.0,96.91508976454926,0.6142857142857143
1,5,1e-05,6.0,4.0,96.90536917156636,0.6142857142857143
1,6,1e-05,6.0,4.0,96.89567539527819,0.6142857142857143
1,7,1e-05,6.0,4.0,96.88600836084376,0.6142857142857143
1,8,1e-05,6.0,4.0,96.8763679936331,0.6142857142857143
1,9,1e-05,6.0,4.0,96.86675421922666,0.6142857142857143
1,10,1e-05,6.0,4.0,96.85716696341478,0.6142857142857143
1,11,1e-05,6.0,4.0,96.84760615219705,0.6142857142857143
1,12,1e-05,6.0,4.0,96.83807171178167,0.6142857142857143
1,13,1e-05,6.0,4.0,96.82856356858497,0.6142857142857143
1,14,1e-05,6.0,4.0,96.8190816492307,0.6142857142857143
1,15,1e-05,6.0,4.0,96.80962588054959,0.6142857142857143
1,16,1e-05,6.0,4.0,96.80019618957857,0.6142857142857143
1,17,1e-05,6.0,4.0,96.79079250356037,0.6142857142857143
1,18,1e-05,6.0,4.0,96.78141474994284,0.6142857142857143
1,19,1e-05,6.0,4.0,96.77206285637837,0.6142857142857143
1,20,1e-05,6.0,4.0,96.76273675072335,0.6142857142857143
1,21,1e-05,6.0,4.0,96.75343636103754,0.6142857142857143
1,22,1e-05,6.0,4.0,96.74416161558358,0.6142857142857143
1,23,1e-05,6.0,4.0,96.7349124428263,0.6142857142857143
1,24,1e-05,6.0,4.0,96.72568877143226,0.6142857142857143
1,25,1e-05,6.0,4.0,96.71649053026906,0.6142857142857143
1,26,1e-05,6.0,4.0,96.70731764840491,0.6142857142857143
1,27,1e-05,6.0,4.0,96.69817005510792,0.6142857142857143
1,28,1e-05,6.0,4.0,96.68904767984569,0.6142857142857143
1,29,1e-05,6.0,4.0,96.67995045228452,0.6142857142857143
1,30,1e-05,6.0,4.0,96.67087830228914,0.6142857142857143
1,31,1e-05,6.0,4.0,96.66183115992186,0.6142857142857143
1,32,1e-05,6.0,4.0,96.6528089554422,0.6142857142857143
1,33,1e-05,6.0,4.0,96.64381161930629,0.6142857142857143
1,34,1e-05,6.0,4.0,96.63483908216625,0.6142857142857143
1,35,1e-05,6.0,4.0,96.6258912748697,0.6142857142857143
1,36,1e-05,6.0,4.0,96.61696812845918,0.6142857142857143
1,37,1e-05,6.0,4.0,96.6080695741716,0.6142857142857143
1,38,1e-05,6.0,4.0,96.59919554343767,0.6142857142857143
1,39,1e-05,6.0,4.0,96.59034596788143,0.6142857142857143
1,40,1e-05,6.0,4.0,96.58152077931963,0.6142857142857143
1,41,1e-05,6.0,4.0,96.57271990976113,0.6142857142857143
1,42,1e-05,6.0,4.0,96.56394329140647,0.6142857142857143
1,43,1e-05,6.0,4.0,96.55519085664733,0.6142857142857143
1,44,1e-05,6.0,4.0,96.54646253806584,0.6142857142857143
1,45,1e-05,6.0,4.0,96.5377582684342,0.6142857142857143
1,46,1e-05,6.0,4.0,96.52907798071408,0.6142857142857143
1,47,1e-05,6.0,4.0,96.52042160805601,0.6142857142857143
1,48,1e-05,6.0,4.0,96.51178908379902,0.6142857142857143
1,49,1e-05,6.0,4.0,96.50318034146994,0.6142857142857143
1,50,1e-05,6.0,4.0,96.49459531478294,0.6142857142857143
1,51,1e-05,6.0,4.0,96.48603393763898,0.6142857142857143
1,52,1e-05,6.0,4.0,96.47749614412528,0.6142857142857143
1,53,1e-05,6.0,4.0,96.46898186851486,0.6142857142857143
1,54,1e-05,6.0,4.0,96.46049104526585,0.6142857142857143
1,55,1e-05,6.0,4.0,96.45202360902121,0.6142857142857143
1,56,1e-05,6.0,4.0,96.4435794946079,0.6142857142857143
1,57,1e-05,6.0,4.0,96.43515863703664,0.6142857142857143
1,58,1e-05,6.0,4.0,96.42676097150124,0.6142857142857143
1,59,1e-05,6.0,4.0,96.41838643337809,0.6142857142857143
1,60,1e-05,6.0,4.0,96.41003495822565,0.6142857142857143
1,61,1e-05,6.0,4.0,96.401706481784,0.6142857142857143
1,62,1e-05,6.0,4.0,96.39340093997427,0.6142857142857143
1,63,1e-05,6.0,4.0,96.38511826889811,0.6142857142857143
1,64,1e-05,6.0,4.0,96.37685840483712,0.6142857142857143
1,65,1e-05,6.0,4.0,96.36862128425258,0.6142857142857143
1,66,1e-05,6.0,4.0,96.36040684378462,0.6142857142857143
1,67,1e-05,6.0,4.0,96.35221502025195,0.6142857142857143
1,68,1e-05,6.0,4.0,96.34404575065128,0.6142857142857143
1,69,1e-05,6.0,4.0,96.33589897215674,0.6142857142857143
1,70,1e-05,6.0,4.0,96.32777462211953,0.6142857142857143
1,71,1e-05,6.0,4.0,96.31967263806727,0.6142857142857143
1,72,1e-05,6.0,4.0,96.3115929577036,0.6142857142857143
1,73,1e-05,6.0,4.0,96.30353551890758,0.6142857142857143
1,74,1e-05,6.0,4.0,96.29550025973334,0.6142857142857143
1,75,1e-05,6.0,4.0,96.28748711840943,0.6142857142857143
1,76,1e-05,6.0,4.0,96.27949603333842,0.6142857142857143
1,77,1e-05,6.0,4.0,96.2715269430964,0.6142857142857143
1,78,1e-05,6.0,4.0,96.26357978643239,0.6142857142857143
1,79,1e-05,6.0,4.0,96.25565450226804,0.6142857142857143
1,80,1e-05,6.0,4.0,96.24775102969693,0.6142857142857143
1,81,1e-05,6.0,4.0,96.23986930798424,0.6142857142857143
1,82,1e-05,6.0,4.0,96.23200927656615,0.6142857142857143
1,83,1e-05,6.0,4.0,96.2241708750494,0.6142857142857143
1,84,1e-05,6.0,4.0,96.2163540432109,0.6142857142857143
1,85,1e-05,6.0,4.0,96.20855872099708,0.6142857142857143
1,86,1e-05,6.0,4.0,96.20078484852353,0.6142857142857143
1,87,1e-05,6.0,4.0,96.19303236607442,0.6142857142857143
1,88,1e-05,6.0,4.0,96.18530121410214,0.6142857142857143
1,89,1e-05,6.0,4.0,96.17759133322674,0.6142857142857143
1,90,1e-05,6.0,4.0,96.16990266423545,0.6142857142857143
1,91,1e-05,6.0,4.0,96.16223514808235,0.6142857142857143
1,92,1e-05,6.0,4.0,96.15458872588756,0.6142857142857143
1,93,1e-05,6.0,4.0,96.14696333893721,0.6142857142857143
1,94,1e-05,6.0,4.0,96.1393589286826,0.6142857142857143
1,95,1e-05,6.0,4.0,96.13177543673997,0.6142857142857143
1,96,1e-05,6.0,4.0,96.12421280488988,0.6142857142857143
1,97,1e-05,6.0,4.0,96.1166709750768,0.6142857142857143
1,98,1e-05,6.0,4.0,96.10914988940873,0.6142857142857143
1,99,1e-05,6.0,4.0,96.10164949015652,0.6142857142857143
1,100,1e-05,6.0,4.0,96.09416971975368,0.6142857142857143
1,101,1e-05,6.0,4.0,96.08671052079566,0.6142857142857143
1,102,1e-05,6.0,4.0,96.07927183603961,0.6142857142857143
1,103,1e-05,6.0,4.0,96.07185360840376,0.6142857142857143
1,104,1e-05,6.0,4.0,96.06445578096702,0.6142857142857143
1,105,1e-05,6.0,4.0,96.05707829696858,0.6142857142857143
1,106,1e-05,6.0,4.0,96.04972109980736,0.6142857142857143
1,107,1e-05,6.0,4.0,96.0423841330416,0.6142857142857143
1,108,1e-05,6.0,4.0,96.03506734038845,0.6142857142857143
1,109,1e-05,6.0,4.0,96.02777066572341,0.6142857142857143
1,110,1e-05,6.0,4.0,96.02049405308,0.6142857142857143
1,111,1e-05,6.0,4.0,96.01323744664926,0.6142857142857143
1,112,1e-05,6.0,4.0,96.00600079077924,0.6142857142857143
1,113,1e-05,6.0,4.0,95.9987840299747,0.6142857142857143
1,114,1e-05,6.0,4.0,95.99158710889651,0.6142857142857143
1,115,1e-05,6.0,4.0,95.9844099723613,0.6142857142857143
1,116,1e-05,6.0,4.0,95.97725256534102,0.6142857142857143
1,117,1e-05,6.0,4.0,95.97011483296245,0.6142857142857143
1,118,1e-05,6.0,4.0,95.9629967205068,0.6142857142857143
1,119,1e-05,6.0,4.0,95.95589817340924,0.6142857142857143
1,120,1e-05,6.0,4.0,95.94881913725848,0.6142857142857143
1,121,1e-05,6.0,4.0,95.94175955779635,0.6142857142857143
1,122,1e-05,6.0,4.0,95.93471938091733,0.6142857142857143
1,123,1e-05,6.0,4.0,95.92769855266818,0.6142857142857143
1,124,1e-05,6.0,4.0,95.92069701924736,0.6142857142857143
1,125,1e-05,6.0,4.0,95.91371472700484,0.6142857142857143
1,126,1e-05,6.0,4.0,95.90675162244142,0.6142857142857143
1,127,1e-05,6.0,4.0,95.8998076522085,0.6142857142857143
1,128,1e-05,6.0,4.0,95.89288276310748,0.6142857142857143
1,129,1e-05,6.0,4.0,95.88597690208951,0.6142857142857143
1,130,1e-05,6.0,4.0,95.8790900162549,0.6142857142857143
1,131,1e-05,6.0,4.0,95.87222205285283,0.6142857142857143
1,132,1e-05,6.0,4.0,95.86537295928082,0.6142857142857143
1,133,1e-05,6.0,4.0,95.85854268308441,0.6142857142857143
1,134,1e-05,6.0,4.0,95.85173117195663,0.6142857142857143
1,135,1e-05,6.0,4.0,95.8449383737377,0.6142857142857143
1,136,1e-05,6.0,4.0,95.83816423641453,0.6142857142857143
1,137,1e-05,6.0,4.0,95.8314087081203,0.6142857142857143
1,138,1e-05,6.0,4.0,95.82467173713411,0.6142857142857143
1,139,1e-05,6.0,4.0,95.81795327188048,0.6142857142857143
1,140,1e-05,6.0,4.0,95.81125326092902,0.6142857142857143
1,141,1e-05,6.0,4.0,95.80457165299399,0.6142857142857143
1,142,1e-05,6.0,4.0,95.79790839693383,0.6142857142857143
1,143,1e-05,6.0,4.0,95.79126344175086,0.6142857142857143
1,144,1e-05,6.0,4.0,95.78463673659078,0.6142857142857143
1,145,1e-05,6.0,4.0,95.7780282307423,0.6142857142857143
1,146,1e-05,6.0,4.0,95.77143787363673,0.6142857142857143
1,147,1e-05,6.0,4.0,95.76486561484754,0.6142857142857143
1,148,1e-05,6.0,4.0,95.75831140409008,0.6142857142857143
1,149,1e-05,6.0,4.0,95.75177519122101,0.6142857142857143
1,0,1e-05,4.0,2.0,97.04534651190983,0.6142857142857143
1,1,1e-05,4.0,2.0,97.03779950220034,0.6142857142857143
1,2,1e-05,4.0,2.0,97.03026808261066,0.6142857142857143
1,3,1e-05,4.0,2.0,97.02275222053261,0.6142857142857143
1,4,1e-05,4.0,2.0,97.0152518834272,0.6142857142857143
1,5,1e-05,4.0,2.0,97.00776703882443,0.6142857142857143
1,6,1e-05,4.0,2.0,97.00029765432323,0.6142857142857143
1,7,1e-05,4.0,2.0,96.99284369759127,0.6142857142857143
1,8,1e-05,4.0,2.0,96.9854051363647,0.6142857142857143
1,9,1e-05,4.0,2.0,96.97798193844815,0.6142857142857143
1,10,1e-05,4.0,2.0,96.9705740717146,0.6142857142857143
1,11,1e-05,4.0,2.0,96.96318150410505,0.6142857142857143
1,12,1e-05,4.0,2.0,96.95580420362859,0.6142857142857143
1,13,1e-05,4.0,2.0,96.94844213836207,0.6142857142857143
1,14,1e-05,4.0,2.0,96.94109527645011,0.6142857142857143
1,15,1e-05,4.0,2.0,96.93376358610479,0.6142857142857143
1,16,1e-05,4.0,2.0,96.92644703560569,0.6142857142857143
1,17,1e-05,4.0,2.0,96.91914559329962,0.6142857142857143
1,18,1e-05,4.0,2.0,96.91185922760049,0.6142857142857143
1,19,1e-05,4.0,2.0,96.90458790698918,0.6142857142857143
1,20,1e-05,4.0,2.0,96.89733160001339,0.6142857142857143
1,21,1e-05,4.0,2.0,96.89009027528756,0.6142857142857143
1,22,1e-05,4.0,2.0,96.88286390149261,0.6142857142857143
1,23,1e-05,4.0,2.0,96.87565244737588,0.6142857142857143
1,24,1e-05,4.0,2.0,96.86845588175099,0.6142857142857143
1,25,1e-05,4.0,2.0,96.86127417349759,0.6142857142857143
1,26,1e-05,4.0,2.0,96.85410729156142,0.6142857142857143
1,27,1e-05,4.0,2.0,96.84695520495393,0.6142857142857143
1,28,1e-05,4.0,2.0,96.83981788275236,0.6142857142857143
1,29,1e-05,4.0,2.0,96.83269529409938,0.6142857142857143
1,30,1e-05,4.0,2.0,96.82558740820319,0.6142857142857143
1,31,1e-05,4.0,2.0,96.81849419433716,0.6142857142857143
1,32,1e-05,4.0,2.0,96.81141562183981,0.6142857142857143
1,33,1e-05,4.0,2.0,96.80435166011466,0.6142857142857143
1,34,1e-05,4.0,2.0,96.79730227863008,0.6142857142857143
1,35,1e-05,4.0,2.0,96.79026744691912,0.6142857142857143
1,36,1e-05,4.0,2.0,96.78324713457936,0.6142857142857143
1,37,1e-05,4.0,2.0,96.7762413112729,0.6142857142857143
1,38,1e-05,4.0,2.0,96.769249946726,0.6142857142857143
1,39,1e-05,4.0,2.0,96.76227301072923,0.6142857142857143
1,40,1e-05,4.0,2.0,96.75531047313703,0.6142857142857143
1,41,1e-05,4.0,2.0,96.74836230386776,0.6142857142857143
