fold,run,eta,h1,h2,mse_val
1,8,0.0001,4.0,2.0,15618.364988924484
1,9,0.0001,4.0,2.0,15244.438941767421
1,10,0.0001,4.0,2.0,14900.863055377426
1,11,0.0001,4.0,2.0,14585.219569051922
1,12,0.0001,4.0,2.0,14295.281571304964
1,13,0.0001,4.0,2.0,14028.998003669185
1,14,0.0001,4.0,2.0,13784.479840123906
1,15,0.0001,4.0,2.0,13559.987350093976
1,16,0.0001,4.0,2.0,13353.918360168278
1,17,0.0001,4.0,2.0,13164.797436326702
1,18,0.0001,4.0,2.0,12991.265914585658
1,19,0.0001,4.0,2.0,12832.072713613845
1,20,0.0001,4.0,2.0,12686.065868070744
1,21,0.0001,4.0,2.0,12552.184726214022
1,22,0.0001,4.0,2.0,12429.452759740389
1,23,0.0001,4.0,2.0,12316.970937897844
1,24,0.0001,4.0,2.0,12213.911621661016
1,25,0.0001,4.0,2.0,12119.51293722225
1,26,0.0001,4.0,2.0,12033.073591240483
1,27,0.0001,4.0,2.0,11953.948093230447
1,28,0.0001,4.0,2.0,11881.54235318453
1,29,0.0001,4.0,2.0,11815.309625017975
1,30,0.0001,4.0,2.0,11754.746768730454
1,31,0.0001,4.0,2.0,11699.390806299616
1,32,0.0001,4.0,2.0,11648.81574827833
1,33,0.0001,4.0,2.0,11602.629669870794
1,34,0.0001,4.0,2.0,11560.4720169246
1,35,0.0001,4.0,2.0,11522.011123807935
1,36,0.0001,4.0,2.0,11486.941926553285
1,37,0.0001,4.0,2.0,11454.983855950564
1,38,0.0001,4.0,2.0,11425.878896472255
1,39,0.0001,4.0,2.0,11399.389798019205
1,40,0.0001,4.0,2.0,11375.298428494762
1,41,0.0001,4.0,2.0,11353.404256154561
1,42,0.0001,4.0,2.0,11333.522951545245
1,43,0.0001,4.0,2.0,11315.485099643538
1,44,0.0001,4.0,2.0,11299.135013542662
1,45,0.0001,4.0,2.0,11284.329641711534
1,46,0.0001,4.0,2.0,11270.937561476705
1,47,0.0001,4.0,2.0,11258.838051953493
1,48,0.0001,4.0,2.0,11247.920240183528
1,49,0.0001,4.0,2.0,11238.082314725358
1,0,0.001,8.0,6.0,15049.686569736516
1,1,0.001,8.0,6.0,11208.309945114888
1,2,0.001,8.0,6.0,11184.28294130127
1,3,0.001,8.0,6.0,11191.120646761683
1,4,0.001,8.0,6.0,11191.632895841138
1,5,0.001,8.0,6.0,11191.668433597706
1,6,0.001,8.0,6.0,11191.670886619737
1,7,0.001,8.0,6.0,11191.67105588262
1,8,0.001,8.0,6.0,11191.671067561781
1,9,0.001,8.0,6.0,11191.671068367648
1,10,0.001,8.0,6.0,11191.671068423248
1,11,0.001,8.0,6.0,11191.671068427086
1,12,0.001,8.0,6.0,11191.671068427351
1,13,0.001,8.0,6.0,11191.671068427371
1,14,0.001,8.0,6.0,11191.671068427371
1,15,0.001,8.0,6.0,11191.671068427371
1,16,0.001,8.0,6.0,11191.671068427366
1,17,0.001,8.0,6.0,11191.671068427371
1,18,0.001,8.0,6.0,11191.671068427364
1,19,0.001,8.0,6.0,11191.671068427371
1,20,0.001,8.0,6.0,11191.671068427371
1,21,0.001,8.0,6.0,11191.671068427371
1,22,0.001,8.0,6.0,11191.671068427366
1,23,0.001,8.0,6.0,11191.671068427371
1,24,0.001,8.0,6.0,11191.671068427371
1,25,0.001,8.0,6.0,11191.671068427371
1,26,0.001,8.0,6.0,11191.671068427366
1,27,0.001,8.0,6.0,11191.671068427371
1,28,0.001,8.0,6.0,11191.671068427371
1,29,0.001,8.0,6.0,11191.671068427371
1,30,0.001,8.0,6.0,11191.671068427371
1,31,0.001,8.0,6.0,11191.671068427371
1,32,0.001,8.0,6.0,11191.671068427371
1,33,0.001,8.0,6.0,11191.671068427366
1,34,0.001,8.0,6.0,11191.671068427371
1,35,0.001,8.0,6.0,11191.671068427371
1,36,0.001,8.0,6.0,11191.671068427371
1,37,0.001,8.0,6.0,11191.671068427371
1,38,0.001,8.0,6.0,11191.671068427371
1,39,0.001,8.0,6.0,11191.671068427371
1,40,0.001,8.0,6.0,11191.671068427371
1,41,0.001,8.0,6.0,11191.671068427371
1,42,0.001,8.0,6.0,11191.671068427366
1,43,0.001,8.0,6.0,11191.671068427371
1,44,0.001,8.0,6.0,11191.671068427371
1,45,0.001,8.0,6.0,11191.671068427371
1,46,0.001,8.0,6.0,11191.671068427371
1,47,0.001,8.0,6.0,11191.671068427371
1,48,0.001,8.0,6.0,11191.671068427371
1,49,0.001,8.0,6.0,11191.671068427373
1,0,0.001,8.0,4.0,15898.689237601764
1,1,0.001,8.0,4.0,11840.203511690474
1,2,0.001,8.0,4.0,11194.806084775953
1,3,0.001,8.0,4.0,11168.691305709724
1,4,0.001,8.0,4.0,11181.276081930715
1,5,0.001,8.0,4.0,11187.886103388188
1,6,0.001,8.0,4.0,11190.36914085318
1,7,0.001,8.0,4.0,11191.231111048017
1,8,0.001,8.0,4.0,11191.523254943762
1,9,0.001,8.0,4.0,11191.621502904827
1,10,0.001,8.0,4.0,11191.654458589897
1,11,0.001,8.0,4.0,11191.665503527212
1,12,0.001,8.0,4.0,11191.669204117969
1,13,0.001,8.0,4.0,11191.67044387611
1,14,0.001,8.0,4.0,11191.670859201844
1,15,0.001,8.0,4.0,11191.670998336724
1,16,0.001,8.0,4.0,11191.671044946992
1,17,0.001,8.0,4.0,11191.671060561446
1,18,0.001,8.0,4.0,11191.671065792285
1,19,0.001,8.0,4.0,11191.671067544616
1,20,0.001,8.0,4.0,11191.671068131647
1,21,0.001,8.0,4.0,11191.671068328304
1,22,0.001,8.0,4.0,11191.671068394182
1,23,0.001,8.0,4.0,11191.671068416252
1,24,0.001,8.0,4.0,11191.671068423646
1,25,0.001,8.0,4.0,11191.671068426122
1,26,0.001,8.0,4.0,11191.671068426955
1,27,0.001,8.0,4.0,11191.67106842723
1,28,0.001,8.0,4.0,11191.671068427326
1,29,0.001,8.0,4.0,11191.671068427357
1,30,0.001,8.0,4.0,11191.671068427368
1,31,0.001,8.0,4.0,11191.67106842737
1,32,0.001,8.0,4.0,11191.671068427371
1,33,0.001,8.0,4.0,11191.671068427371
1,34,0.001,8.0,4.0,11191.671068427364
1,35,0.001,8.0,4.0,11191.671068427371
1,36,0.001,8.0,4.0,11191.671068427371
1,37,0.001,8.0,4.0,11191.671068427371
1,38,0.001,8.0,4.0,11191.671068427371
1,39,0.001,8.0,4.0,11191.671068427371
1,40,0.001,8.0,4.0,11191.671068427371
1,41,0.001,8.0,4.0,11191.671068427371
1,42,0.001,8.0,4.0,11191.67106842737
1,43,0.001,8.0,4.0,11191.671068427371
1,44,0.001,8.0,4.0,11191.671068427371
1,45,0.001,8.0,4.0,11191.671068427371
1,46,0.001,8.0,4.0,11191.671068427371
1,47,0.001,8.0,4.0,11191.671068427371
1,48,0.001,8.0,4.0,11191.671068427371
1,49,0.001,8.0,4.0,11191.671068427371
1,0,0.001,6.0,6.0,14924.461787708584
1,1,0.001,6.0,6.0,11198.399059045973
1,2,0.001,6.0,6.0,11184.763923426752
1,3,0.001,6.0,6.0,11191.159380299514
1,4,0.001,6.0,6.0,11191.635594858666
1,5,0.001,6.0,6.0,11191.668619955626
1,6,0.001,6.0,6.0,11191.670899479033
1,7,0.001,6.0,6.0,11191.67105676992
1,8,0.001,6.0,6.0,11191.671067623003
1,9,0.001,6.0,6.0,11191.671068371868
1,10,0.001,6.0,6.0,11191.67106842354
1,11,0.001,6.0,6.0,11191.671068427104
1,12,0.001,6.0,6.0,11191.671068427351
1,13,0.001,6.0,6.0,11191.671068427371
1,14,0.001,6.0,6.0,11191.671068427371
1,15,0.001,6.0,6.0,11191.671068427371
1,16,0.001,6.0,6.0,11191.671068427371
1,17,0.001,6.0,6.0,11191.671068427371
1,18,0.001,6.0,6.0,11191.671068427371
1,19,0.001,6.0,6.0,11191.671068427371
1,20,0.001,6.0,6.0,11191.671068427371
1,21,0.001,6.0,6.0,11191.671068427371
1,22,0.001,6.0,6.0,11191.671068427364
1,23,0.001,6.0,6.0,11191.671068427371
1,24,0.001,6.0,6.0,11191.671068427371
1,25,0.001,6.0,6.0,11191.671068427371
1,26,0.001,6.0,6.0,11191.671068427371
1,27,0.001,6.0,6.0,11191.671068427371
1,28,0.001,6.0,6.0,11191.671068427371
1,29,0.001,6.0,6.0,11191.671068427371
1,30,0.001,6.0,6.0,11191.671068427371
1,31,0.001,6.0,6.0,11191.671068427371
1,32,0.001,6.0,6.0,11191.671068427371
1,33,0.001,6.0,6.0,11191.671068427371
1,34,0.001,6.0,6.0,11191.671068427371
1,35,0.001,6.0,6.0,11191.671068427371
1,36,0.001,6.0,6.0,11191.671068427371
1,37,0.001,6.0,6.0,11191.671068427371
1,38,0.001,6.0,6.0,11191.671068427371
1,39,0.001,6.0,6.0,11191.671068427366
1,40,0.001,6.0,6.0,11191.671068427371
1,41,0.001,6.0,6.0,11191.671068427371
1,42,0.001,6.0,6.0,11191.671068427371
1,43,0.001,6.0,6.0,11191.671068427371
1,44,0.001,6.0,6.0,11191.671068427368
1,45,0.001,6.0,6.0,11191.671068427371
1,46,0.001,6.0,6.0,11191.671068427371
1,47,0.001,6.0,6.0,11191.671068427371
1,48,0.001,6.0,6.0,11191.671068427371
1,49,0.001,6.0,6.0,11191.671068427371
1,0,0.001,6.0,4.0,16016.30032021441
1,1,0.001,6.0,4.0,11891.794310567966
1,2,0.001,6.0,4.0,11198.404846830574
1,3,0.001,6.0,4.0,11168.361186639273
1,4,0.001,6.0,4.0,11180.993147620453
1,5,0.001,6.0,4.0,11187.771979041527
1,6,0.001,6.0,4.0,11190.328738613742
1,7,0.001,6.0,4.0,11191.217332704091
1,8,0.001,6.0,4.0,11191.518611861244
1,9,0.001,6.0,4.0,11191.61994440425
1,10,0.001,6.0,4.0,11191.653936147908
1,11,0.001,6.0,4.0,11191.66532847051
1,12,0.001,6.0,4.0,11191.669145469636
1,13,0.001,6.0,4.0,11191.670424228427
1,14,0.001,6.0,4.0,11191.670852619816
1,15,0.001,6.0,4.0,11191.67099613174
1,16,0.001,6.0,4.0,11191.671044208322
1,17,0.001,6.0,4.0,11191.671060313989
1,18,0.001,6.0,4.0,11191.671065709392
1,19,0.001,6.0,4.0,11191.671067516845
1,20,0.001,6.0,4.0,11191.671068122345
1,21,0.001,6.0,4.0,11191.671068325186
1,22,0.001,6.0,4.0,11191.671068393143
1,23,0.001,6.0,4.0,11191.671068415904
1,24,0.001,6.0,4.0,11191.67106842353
1,25,0.001,6.0,4.0,11191.671068426082
1,26,0.001,6.0,4.0,11191.671068426938
1,27,0.001,6.0,4.0,11191.671068427228
1,28,0.001,6.0,4.0,11191.671068427322
1,29,0.001,6.0,4.0,11191.671068427357
1,30,0.001,6.0,4.0,11191.671068427371
1,31,0.001,6.0,4.0,11191.67106842737
1,32,0.001,6.0,4.0,11191.671068427371
1,33,0.001,6.0,4.0,11191.671068427371
1,34,0.001,6.0,4.0,11191.671068427371
1,35,0.001,6.0,4.0,11191.671068427371
1,36,0.001,6.0,4.0,11191.671068427371
1,37,0.001,6.0,4.0,11191.671068427371
1,38,0.001,6.0,4.0,11191.671068427371
1,39,0.001,6.0,4.0,11191.671068427371
1,40,0.001,6.0,4.0,11191.671068427371
1,41,0.001,6.0,4.0,11191.671068427371
1,42,0.001,6.0,4.0,11191.671068427366
1,43,0.001,6.0,4.0,11191.671068427371
1,44,0.001,6.0,4.0,11191.671068427371
1,45,0.001,6.0,4.0,11191.671068427371
1,46,0.001,6.0,4.0,11191.671068427371
1,47,0.001,6.0,4.0,11191.671068427371
1,48,0.001,6.0,4.0,11191.671068427371
1,49,0.001,6.0,4.0,11191.671068427366
1,0,0.001,4.0,4.0,15702.889889112674
1,1,0.001,4.0,4.0,11763.290604058744
1,2,0.001,4.0,4.0,11189.603095434124
1,3,0.001,4.0,4.0,11169.255968406078
1,4,0.001,4.0,4.0,11181.724221540515
1,5,0.001,4.0,4.0,11188.065293919362
1,6,0.001,4.0,4.0,11190.432431361804
1,7,0.001,4.0,4.0,11191.25267941052
1,8,0.001,4.0,4.0,11191.530521424278
1,9,0.001,4.0,4.0,11191.623941785898
1,10,0.001,4.0,4.0,11191.655276132427
1,11,0.001,4.0,4.0,11191.665777462023
1,12,0.001,4.0,4.0,11191.669295892643
1,13,0.001,4.0,4.0,11191.670474621355
1,14,0.001,4.0,4.0,11191.670869501584
1,15,0.001,4.0,4.0,11191.671001787146
1,16,0.001,4.0,4.0,11191.671046102883
1,17,0.001,4.0,4.0,11191.671060948664
1,18,0.001,4.0,4.0,11191.671065922004
1,19,0.001,4.0,4.0,11191.671067588073
1,20,0.001,4.0,4.0,11191.671068146206
1,21,0.001,4.0,4.0,11191.67106833318
1,22,0.001,4.0,4.0,11191.671068395815
1,23,0.001,4.0,4.0,11191.6710684168
1,24,0.001,4.0,4.0,11191.671068423833
1,25,0.001,4.0,4.0,11191.67106842618
1,26,0.001,4.0,4.0,11191.671068426971
1,27,0.001,4.0,4.0,11191.671068427238
1,28,0.001,4.0,4.0,11191.671068427326
1,29,0.001,4.0,4.0,11191.671068427358
1,30,0.001,4.0,4.0,11191.671068427368
1,31,0.001,4.0,4.0,11191.671068427368
1,32,0.001,4.0,4.0,11191.671068427371
1,33,0.001,4.0,4.0,11191.67106842737
1,34,0.001,4.0,4.0,11191.671068427371
1,35,0.001,4.0,4.0,11191.671068427366
1,36,0.001,4.0,4.0,11191.671068427371
1,37,0.001,4.0,4.0,11191.671068427371
1,38,0.001,4.0,4.0,11191.671068427371
1,39,0.001,4.0,4.0,11191.671068427371
1,40,0.001,4.0,4.0,11191.671068427366
1,41,0.001,4.0,4.0,11191.671068427366
1,42,0.001,4.0,4.0,11191.671068427371
1,43,0.001,4.0,4.0,11191.671068427371
1,44,0.001,4.0,4.0,11191.67106842737
1,45,0.001,4.0,4.0,11191.671068427371
1,46,0.001,4.0,4.0,11191.671068427371
1,47,0.001,4.0,4.0,11191.671068427371
1,48,0.001,4.0,4.0,11191.671068427371
1,49,0.001,4.0,4.0,11191.671068427371
1,0,0.001,4.0,2.0,16863.414226782585
1,1,0.001,4.0,2.0,13412.283420628608
1,2,0.001,4.0,2.0,11866.964783321382
1,3,0.001,4.0,2.0,11359.384827453412
1,4,0.001,4.0,2.0,11206.451439242817
1,5,0.001,4.0,2.0,11169.48515114451
1,6,0.001,4.0,2.0,11167.115207115814
1,7,0.001,4.0,2.0,11172.859552998136
1,8,0.001,4.0,2.0,11178.901240068459
1,9,0.001,4.0,2.0,11183.467564459517
1,10,0.001,4.0,2.0,11186.549746044608
1,11,0.001,4.0,2.0,11188.52415832521
1,12,0.001,4.0,2.0,11189.754854266515
1,13,0.001,4.0,2.0,11190.510422158139
1,14,0.001,4.0,2.0,11190.970268647614
1,15,0.001,4.0,2.0,11191.248713360932
1,16,0.001,4.0,2.0,11191.416808838423
1,17,0.001,4.0,2.0,11191.518105195104
1,18,0.001,4.0,2.0,11191.579082181815
1,19,0.001,4.0,2.0,11191.61576470386
1,20,0.001,4.0,2.0,11191.637823669154
1,21,0.001,4.0,2.0,11191.651085719672
1,22,0.001,4.0,2.0,11191.659057878025
1,23,0.001,4.0,2.0,11191.663849746954
1,24,0.001,4.0,2.0,11191.666729877543
1,25,0.001,4.0,2.0,11191.668460914532
1,26,0.001,4.0,2.0,11191.669501296117
1,27,0.001,4.0,2.0,11191.670126575707
1,28,0.001,4.0,2.0,11191.670502372424
1,29,0.001,4.0,2.0,11191.670728227587
1,30,0.001,4.0,2.0,11191.67086396703
1,31,0.001,4.0,2.0,11191.670945546604
1,32,0.001,4.0,2.0,11191.670994575994
1,33,0.001,4.0,2.0,11191.671024042682
1,34,0.001,4.0,2.0,11191.671041752172
1,35,0.001,4.0,2.0,11191.67105239557
1,36,0.001,4.0,2.0,11191.671058792257
1,37,0.001,4.0,2.0,11191.671062636668
1,38,0.001,4.0,2.0,11191.671064947159
1,39,0.001,4.0,2.0,11191.671066335763
1,40,0.001,4.0,2.0,11191.671067170315
1,41,0.001,4.0,2.0,11191.671067671881
1,42,0.001,4.0,2.0,11191.671067973322
1,43,0.001,4.0,2.0,11191.671068154486
1,44,0.001,4.0,2.0,11191.671068263367
1,45,0.001,4.0,2.0,11191.671068328804
1,46,0.001,4.0,2.0,11191.671068368136
1,47,0.001,4.0,2.0,11191.671068391766
1,48,0.001,4.0,2.0,11191.67106840598
1,49,0.001,4.0,2.0,11191.671068414513
1,0,0.01,8.0,6.0,65743.23053830954
1,1,0.01,8.0,6.0,81797.05406134944
1,2,0.01,8.0,6.0,20079.155355468763
1,3,0.01,8.0,6.0,11763.993941179127
1,4,0.01,8.0,6.0,11384.520004085365
1,5,0.01,8.0,6.0,11169.599735831467
1,6,0.01,8.0,6.0,11203.48145226507
1,7,0.01,8.0,6.0,11188.26661508136
1,8,0.01,8.0,6.0,11192.84822282615
1,9,0.01,8.0,6.0,11191.28845374991
1,10,0.01,8.0,6.0,11191.797967930193
1,11,0.01,8.0,6.0,11191.629260923639
1,12,0.01,8.0,6.0,11191.684872453878
1,13,0.01,8.0,6.0,11191.666513920845
1,14,0.01,8.0,6.0,11191.672571504061
1,15,0.01,8.0,6.0,11191.670572421808
1,16,0.01,8.0,6.0,11191.671232110268
1,17,0.01,8.0,6.0,11191.671014412128
1,18,0.01,8.0,6.0,11191.671086252414
1,19,0.01,8.0,6.0,11191.671062545109
1,20,0.01,8.0,6.0,11191.671070368511
1,21,0.01,8.0,6.0,11191.67106778679
1,22,0.01,8.0,6.0,11191.671068638765
1,23,0.01,8.0,6.0,11191.67106835761
1,24,0.01,8.0,6.0,11191.671068450392
1,25,0.01,8.0,6.0,11191.671068419771
1,26,0.01,8.0,6.0,11191.671068429878
1,27,0.01,8.0,6.0,11191.671068426544
1,28,0.01,8.0,6.0,11191.671068427646
1,29,0.01,8.0,6.0,11191.671068427278
1,30,0.01,8.0,6.0,11191.671068427402
1,31,0.01,8.0,6.0,11191.671068427358
1,32,0.01,8.0,6.0,11191.671068427377
1,33,0.01,8.0,6.0,11191.67106842737
1,34,0.01,8.0,6.0,11191.671068427368
1,35,0.01,8.0,6.0,11191.67106842737
1,36,0.01,8.0,6.0,11191.671068427371
1,37,0.01,8.0,6.0,11191.671068427371
1,38,0.01,8.0,6.0,11191.671068427371
1,39,0.01,8.0,6.0,11191.671068427371
1,40,0.01,8.0,6.0,11191.671068427371
1,41,0.01,8.0,6.0,11191.671068427371
1,42,0.01,8.0,6.0,11191.671068427371
1,43,0.01,8.0,6.0,11191.671068427364
1,44,0.01,8.0,6.0,11191.671068427373
1,45,0.01,8.0,6.0,11191.671068427366
1,46,0.01,8.0,6.0,11191.671068427371
1,47,0.01,8.0,6.0,11191.671068427371
1,48,0.01,8.0,6.0,11191.671068427368
1,49,0.01,8.0,6.0,11191.671068427371
1,0,0.01,8.0,4.0,38285.86545266078
1,1,0.01,8.0,4.0,41473.17990995622
1,2,0.01,8.0,4.0,15282.139562697064
1,3,0.01,8.0,4.0,11375.495067582355
1,4,0.01,8.0,4.0,11298.026748492774
1,5,0.01,8.0,4.0,11174.761910622543
1,6,0.01,8.0,4.0,11199.231787292532
1,7,0.01,8.0,4.0,11189.391729082256
1,8,0.01,8.0,4.0,11192.446739910436
1,9,0.01,8.0,4.0,11191.41765484442
1,10,0.01,8.0,4.0,11191.754973476645
1,11,0.01,8.0,4.0,11191.643410097045
1,12,0.01,8.0,4.0,11191.680198979964
1,13,0.01,8.0,4.0,11191.668055704773
1,14,0.01,8.0,4.0,11191.672062665006
1,15,0.01,8.0,4.0,11191.670740333218
1,16,0.01,8.0,4.0,11191.671176698908
1,17,0.01,8.0,4.0,11191.671032697815
1,18,0.01,8.0,4.0,11191.671080218131
1,19,0.01,8.0,4.0,11191.67106453642
1,20,0.01,8.0,4.0,11191.671069711383
1,21,0.01,8.0,4.0,11191.671068003647
1,22,0.01,8.0,4.0,11191.671068567195
1,23,0.01,8.0,4.0,11191.671068381227
1,24,0.01,8.0,4.0,11191.671068442596
1,25,0.01,8.0,4.0,11191.671068422345
1,26,0.01,8.0,4.0,11191.67106842903
1,27,0.01,8.0,4.0,11191.671068426826
1,28,0.01,8.0,4.0,11191.671068427553
1,29,0.01,8.0,4.0,11191.671068427313
1,30,0.01,8.0,4.0,11191.671068427393
1,31,0.01,8.0,4.0,11191.671068427368
1,32,0.01,8.0,4.0,11191.671068427373
1,33,0.01,8.0,4.0,11191.671068427371
1,34,0.01,8.0,4.0,11191.671068427368
1,35,0.01,8.0,4.0,11191.671068427371
1,36,0.01,8.0,4.0,11191.671068427366
1,37,0.01,8.0,4.0,11191.671068427371
1,38,0.01,8.0,4.0,11191.671068427368
1,39,0.01,8.0,4.0,11191.671068427371
1,40,0.01,8.0,4.0,11191.671068427371
1,41,0.01,8.0,4.0,11191.671068427366
1,42,0.01,8.0,4.0,11191.67106842737
1,43,0.01,8.0,4.0,11191.671068427371
1,44,0.01,8.0,4.0,11191.671068427371
1,45,0.01,8.0,4.0,11191.671068427371
1,46,0.01,8.0,4.0,11191.671068427371
1,47,0.01,8.0,4.0,11191.671068427371
1,48,0.01,8.0,4.0,11191.671068427371
1,49,0.01,8.0,4.0,11191.671068427371
1,0,0.01,6.0,6.0,69674.23858287912
1,1,0.01,6.0,6.0,87764.77601424715
1,2,0.01,6.0,6.0,20777.724194319748
1,3,0.01,6.0,6.0,11824.002394730567
1,4,0.01,6.0,6.0,11396.356603366932
1,5,0.01,6.0,6.0,11169.13918752559
1,6,0.01,6.0,6.0,11204.008651363876
1,7,0.01,6.0,6.0,11188.133500636139
1,8,0.01,6.0,6.0,11192.896600384005
1,9,0.01,6.0,6.0,11191.272973738043
1,10,0.01,6.0,6.0,11191.80312910511
1,11,0.01,6.0,6.0,11191.627563482672
1,12,0.01,6.0,6.0,11191.68543323522
1,13,0.01,6.0,6.0,11191.66632893116
1,14,0.01,6.0,6.0,11191.672632558084
1,15,0.01,6.0,6.0,11191.670552274794
1,16,0.01,6.0,6.0,11191.671238758872
1,17,0.01,6.0,6.0,11191.671012218098
1,18,0.01,6.0,6.0,11191.67108697644
1,19,0.01,6.0,6.0,11191.671062306177
1,20,0.01,6.0,6.0,11191.671070447363
1,21,0.01,6.0,6.0,11191.671067760773
1,22,0.01,6.0,6.0,11191.67106864735
1,23,0.01,6.0,6.0,11191.67106835478
1,24,0.01,6.0,6.0,11191.67106845133
1,25,0.01,6.0,6.0,11191.671068419464
1,26,0.01,6.0,6.0,11191.671068429976
1,27,0.01,6.0,6.0,11191.67106842651
1,28,0.01,6.0,6.0,11191.671068427651
1,29,0.01,6.0,6.0,11191.671068427282
1,30,0.01,6.0,6.0,11191.671068427398
1,31,0.01,6.0,6.0,11191.671068427358
1,32,0.01,6.0,6.0,11191.671068427377
1,33,0.01,6.0,6.0,11191.67106842737
1,34,0.01,6.0,6.0,11191.671068427368
1,35,0.01,6.0,6.0,11191.671068427371
1,36,0.01,6.0,6.0,11191.671068427368
1,37,0.01,6.0,6.0,11191.671068427373
1,38,0.01,6.0,6.0,11191.671068427366
1,39,0.01,6.0,6.0,11191.671068427371
1,40,0.01,6.0,6.0,11191.671068427371
1,41,0.01,6.0,6.0,11191.671068427371
1,42,0.01,6.0,6.0,11191.671068427371
1,43,0.01,6.0,6.0,11191.671068427371
1,44,0.01,6.0,6.0,11191.67106842737
1,45,0.01,6.0,6.0,11191.671068427364
1,46,0.01,6.0,6.0,11191.671068427371
1,47,0.01,6.0,6.0,11191.671068427371
1,48,0.01,6.0,6.0,11191.671068427371
1,49,0.01,6.0,6.0,11191.671068427371
1,0,0.01,6.0,4.0,48340.154766883265
1,1,0.01,6.0,4.0,55898.544337646665
1,2,0.01,6.0,4.0,17018.639531259858
1,3,0.01,6.0,4.0,11509.959245971057
1,4,0.01,6.0,4.0,11330.701318021273
1,5,0.01,6.0,4.0,11172.369802478548
1,6,0.01,6.0,4.0,11200.93490840831
1,7,0.01,6.0,4.0,11188.929203813183
1,8,0.01,6.0,4.0,11192.610209310962
1,9,0.01,6.0,4.0,11191.364889989369
1,10,0.01,6.0,4.0,11191.77251438595
1,11,0.01,6.0,4.0,11191.637635591402
1,12,0.01,6.0,4.0,11191.682106090819
1,13,0.01,6.0,4.0,11191.667426524156
1,14,0.01,6.0,4.0,11191.672270312687
1,15,0.01,6.0,4.0,11191.67067181145
1,16,0.01,6.0,4.0,11191.671199311304
1,17,0.01,6.0,4.0,11191.671025235744
1,18,0.01,6.0,4.0,11191.671082680616
1,19,0.01,6.0,4.0,11191.6710637238
1,20,0.01,6.0,4.0,11191.671069979553
1,21,0.01,6.0,4.0,11191.67106791515
1,22,0.01,6.0,4.0,11191.671068596406
1,23,0.01,6.0,4.0,11191.671068371592
1,24,0.01,6.0,4.0,11191.671068445774
1,25,0.01,6.0,4.0,11191.671068421298
1,26,0.01,6.0,4.0,11191.671068429378
1,27,0.01,6.0,4.0,11191.67106842671
1,28,0.01,6.0,4.0,11191.67106842759
1,29,0.01,6.0,4.0,11191.671068427297
1,30,0.01,6.0,4.0,11191.671068427397
1,31,0.01,6.0,4.0,11191.671068427362
1,32,0.01,6.0,4.0,11191.671068427371
1,33,0.01,6.0,4.0,11191.671068427371
1,34,0.01,6.0,4.0,11191.671068427368
1,35,0.01,6.0,4.0,11191.671068427371
1,36,0.01,6.0,4.0,11191.671068427366
1,37,0.01,6.0,4.0,11191.671068427371
1,38,0.01,6.0,4.0,11191.671068427371
1,39,0.01,6.0,4.0,11191.671068427371
1,40,0.01,6.0,4.0,11191.67106842737
1,41,0.01,6.0,4.0,11191.671068427371
1,42,0.01,6.0,4.0,11191.671068427371
1,43,0.01,6.0,4.0,11191.671068427371
1,44,0.01,6.0,4.0,11191.671068427371
1,45,0.01,6.0,4.0,11191.671068427371
1,46,0.01,6.0,4.0,11191.671068427371
1,47,0.01,6.0,4.0,11191.67106842737
1,48,0.01,6.0,4.0,11191.671068427364
1,49,0.01,6.0,4.0,11191.67106842737
1,0,0.01,4.0,4.0,37932.23089462176
1,1,0.01,4.0,4.0,40975.86475796033
1,2,0.01,4.0,4.0,15221.634142240437
1,3,0.01,4.0,4.0,11371.000801428045
1,4,0.01,4.0,4.0,11296.846047444542
1,5,0.01,4.0,4.0,11174.86145318152
1,6,0.01,4.0,4.0,11199.16734757917
1,7,0.01,4.0,4.0,11189.40955396382
1,8,0.01,4.0,4.0,11192.44048305914
1,9,0.01,4.0,4.0,11191.419678807011
1,10,0.01,4.0,4.0,11191.754301126055
1,11,0.01,4.0,4.0,11191.643631488907
1,12,0.01,4.0,4.0,11191.680125867959
1,13,0.01,4.0,4.0,11191.668079826
1,14,0.01,4.0,4.0,11191.672054704373
1,15,0.01,4.0,4.0,11191.670742960157
1,16,0.01,4.0,4.0,11191.671175832003
1,17,0.01,4.0,4.0,11191.67103298389
1,18,0.01,4.0,4.0,11191.671080123726
1,19,0.01,4.0,4.0,11191.671064567576
1,20,0.01,4.0,4.0,11191.671069701102
1,21,0.01,4.0,4.0,11191.67106800704
1,22,0.01,4.0,4.0,11191.67106856608
1,23,0.01,4.0,4.0,11191.671068381598
1,24,0.01,4.0,4.0,11191.671068442476
1,25,0.01,4.0,4.0,11191.671068422385
1,26,0.01,4.0,4.0,11191.671068429016
1,27,0.01,4.0,4.0,11191.671068426827
1,28,0.01,4.0,4.0,11191.671068427551
1,29,0.01,4.0,4.0,11191.67106842731
1,30,0.01,4.0,4.0,11191.671068427393
1,31,0.01,4.0,4.0,11191.671068427368
1,32,0.01,4.0,4.0,11191.671068427373
1,33,0.01,4.0,4.0,11191.671068427371
1,34,0.01,4.0,4.0,11191.671068427371
1,35,0.01,4.0,4.0,11191.671068427371
1,36,0.01,4.0,4.0,11191.671068427371
1,37,0.01,4.0,4.0,11191.671068427371
